Intensity,R,G,B
0.016024845101157745,0.007867404914692878,0,0.008317794943045485
0.01711152775608981,0.00805348093724037,0,0.009147195763001256
0.015998458546781405,0.00746983538255095,0,0.00858402309801626
0.015027965371392428,0.00743327160089171,0.000021798635842690603,0.0075728951346580205
0.016448087757113927,0.008471961927577116,0.0001460058531137107,0.007830119976423102
0.01623633509503359,0.008386332278774077,0.00011951525210061997,0.007730487564158894
0.015141439571722315,0.007661055829443594,0.00006509674001852061,0.007415287002260219
0.016020231168656668,0.0076571485097760225,0.00006485721485183682,0.008298225444028822
0.01765452657229693,0.007542750194070965,0.00010391444868525652,0.010007861929540698
0.018140377105500545,0.007350976147204223,0.0000018971877562164706,0.0107875037705401
0.019262763327001317,0.00827016350420183,0,0.011064099160185891
0.021502224836221877,0.010186107043901424,0.00003416390309069647,0.011281953889229751
0.022727047364938607,0.01132102162520849,0.00010807321801740137,0.01129795252171273
0.020739354817138858,0.01020654213153429,0.000005549887758708353,0.01052726279784587
0.021182184953030557,0.009998386970504897,0.000048513748574694054,0.011135284233950963
0.021308423765044875,0.009594093485091076,0.00003096539539959746,0.011683364884554202
0.021087609453602323,0.009114392881949953,0,0.012021651170833062
0.02167306115771335,0.009389371578801008,0,0.012296947720761554
0.022910036959089594,0.01037639285037286,0.00011379372562594636,0.012419850383090784
0.021267016616725393,0.010049952889496418,0.00004023821395823953,0.01117682551327072
0.022538199876486947,0.010877552526906985,0,0.01169498709043633
0.02459908156121829,0.011912890517538643,0,0.012686225897418796
0.025686182546721822,0.012623024799886189,0.0001019103250977351,0.012961247421737895
0.025558298862467355,0.012591687280876271,0,0.013045045903228135
0.02422071130374285,0.011475434991979963,0,0.01274800165439317
0.024354903617218267,0.011034324336350966,0.00007129174133886155,0.01324928753952843
0.024411124630252246,0.01089957940786648,0,0.013555640124408963
0.026728544233874406,0.012509265643919163,0.000026423208781567095,0.014192855381173682
0.025260098940432782,0.012345456594507979,0.00002159083366661087,0.012893051512258193
0.022648988116602854,0.011292619714957836,0.000005984308166623163,0.011350384093478402
0.02060584837161302,0.010062012032321547,0.000059663687908082475,0.010484172651383378
0.02176823429914619,0.010393250823696246,0.00006596566184061178,0.011309017813609334
0.022434273981425237,0.01054919773717275,0.0000620705395468187,0.011823005704705677
0.023121658772941207,0.010838422658489357,0,0.01229838771327521
0.02492192655014406,0.011648328404099486,0.00002994222963319811,0.013243655916411363
0.024397253745047573,0.011335946303268101,0.0000315267979813847,0.013029780643798105
0.023757030801216585,0.011538751157206515,0,0.012258667335422252
0.023892981367112397,0.012042316738572475,0.00007253126652056536,0.011778133362019343
0.02384946044279118,0.012119383542813996,0.000011495240980787582,0.011718581658996394
0.02423398622282788,0.011942644295598957,0.000016602833570518737,0.012274739093658404
0.025569890283681375,0.012013885587791328,0.000027955760715890913,0.013528048935174149
0.02532339061707306,0.01217339401415344,0,0.013170797686976796
0.0248237142377885,0.012283282839722812,0,0.012568991321566338
0.024988831435562957,0.012520620323792583,0.00006878445540644046,0.01239942665636394
0.02562220501932446,0.012689295229798492,0.000004284329311849425,0.012928625460214132
0.025630520829642768,0.01233862785081849,0.00002871566185941013,0.013263177316964867
0.025681592402814278,0.012330490589295463,0.00008256881890154831,0.013268532994617268
0.024031033412655577,0.012042179385467925,0,0.011996218967734944
0.026098670649143785,0.012953542965124284,0.00003286838252560573,0.013112259301493892
0.02710680960458975,0.013293542611140408,0.00003056771383585244,0.013782699279613486
0.026831908147965447,0.012990416246598864,0,0.013866571435122889
0.026114702924120846,0.01235547631032793,0,0.013792715384513165
0.025933593655238903,0.01208471054021383,0.00000276215215501836,0.013846120962870046
0.02579123046077169,0.012379662993209282,0.00011301975928307649,0.013298547708279356
0.025388580149290893,0.012371180601718108,0.00004658691401893363,0.012970812633553869
0.02565320469895766,0.012460939499783316,0.000026322845781872168,0.013165942353392471
0.02493071869720548,0.012144158907289038,0,0.012792987003608971
0.024861370458289914,0.01214695349463251,0,0.012720961780863954
0.024716840559647492,0.01217831065769773,0.00003946669310343109,0.012499063208846315
0.023953636567045883,0.011894876144152088,0.000022836566931896038,0.012035923855961906
0.024739786034234053,0.012026181070271067,5.755329646311145e-7,0.012713029430998361
