Intensity,R,G,B
0.002367354738673909,0,0.0000359290333330848,0.00732285989440621
0.005302405041314663,0,0,0.007681843559476428
0.007115909145615905,0,0.00000642245199156073,0.007459226303510674
0.004852158054292066,0,0,0.006014183996745701
0.00444510139332225,0,0,0.005882266593757554
0.003544950695092211,0,0.00006103447253807482,0.005232137117914076
0.0010205754264984018,0,0,0.003803667373904706
0.001913499242380129,0,0.00005841584938189547,0.004416709502384878
0.00415407514183791,0,0,0.005415793186326259
0.005088433581772155,0,0,0.006105477855034073
0.006454425484117822,0,0,0.0070088907420119
0.007260042543997945,0,0,0.007544681099971522
0.005984661580645534,0,0,0.00692517063334484
0.007365897880632376,0,0,0.008091268024125155
0.008689802816434673,0.000018283458479692594,0,0.008684245115583591
0.00691295634642488,0,0,0.007469657112978808
0.0051105770584838894,0,0,0.00665247793062021
0.006126734821473509,0,0,0.0074580743517924375
0.007711483754480768,0,0,0.008415358725196304
0.008691875127777575,0.0002913039632014766,0,0.008510678882729918
0.009439177532222454,0.0011409262677815404,0.000007041158754993691,0.008291210105685922
0.011031231359254698,0.0019271268909268752,0.000025486314310131598,0.00907861815401769
0.012024536862407884,0.0022852119601864083,0.00007757971261024591,0.009661745189611232
0.0126137912299343,0.002405616192907252,0,0.010230863732764026
0.01145555748576179,0.0018102311758026388,0,0.009650883545035792
0.01066730588620439,0.001742012407923113,0,0.008944566585221723
0.010775222833845834,0.0016020036596059578,0,0.009252789344022
0.015090764573666968,0.002813372355208378,0,0.01229789215898356
0.012713525115655877,0.001945025884787531,0,0.010811514306033526
0.012080935125187979,0.002153374638944619,0.000011222108150242148,0.009916338378093128
0.010994254915183951,0.002034420821383512,0,0.009110710396821734
0.0128383898024692,0.002883160481921422,0,0.010105479221018425
0.012193390847068858,0.00213559817676863,0,0.010084014393182156
0.011292357545067251,0.0012036213209352734,0,0.010097471253899058
0.010809889327390493,0.0007066218490179646,0,0.010160402159192599
0.011028911849891777,0.0006728004199681933,0.000004680529248230787,0.010351430900675366
0.012166186076804815,0.0014648720655030742,0,0.010783994728024566
0.014041609976843429,0.002585609164509152,0.00003716574747004875,0.011418835064864213
0.01407737837071419,0.0028284332979728183,0.000008699931437228134,0.011240245141304141
0.012742290646635422,0.002476178546264536,0,0.010425571067964871
0.011444707356920714,0.002912886292666929,0,0.008553790249880271
0.012187114676172228,0.0030883146064721867,0.00000512127248754977,0.009093678797212484
0.013141138905949284,0.0031702503366059648,0,0.010041583400054259
0.012124273612478358,0.002360369959842859,0.000055403797187235235,0.009708499855448265
0.011538306253391278,0.0020467383877112028,0.00001459002468960047,0.009476977840990487
0.010388799056926808,0.0016352692739261404,0,0.008781350337543068
0.010946143115130744,0.0021790639253746608,0,0.008769922371444977
0.01171646538625256,0.002487165293385142,0.00002650557322986503,0.009202794519637549
0.012592070516437244,0.0026991808826235184,0.000003871063139425279,0.009889018570674302
0.014595436288015427,0.0036826731444491514,0.00001418525858079824,0.010898577884985477
0.013428412114992974,0.003034787231801582,0,0.010445429150483307
0.013176170418939655,0.0029777617209280002,0.0000067499427212547916,0.010191658755290406
0.012637248966422314,0.0030635785491139253,0,0.009637300619045545
