Intensity,R,G,B
0.01620079439784449,0.010012895276754658,0,0.0063038829646183715
0.01611786148298732,0.009536647495823683,0,0.00668277608188176
0.01461295859797597,0.008432106331941969,0,0.006360136878430024
0.012307267834280822,0.007482579835411701,0,0.005063538221328972
0.015048837616451621,0.00954342796415137,0.00002909065695817377,0.005476318995342077
0.015010606605323544,0.010583885145295877,0,0.004558022728141278
0.013903615700140266,0.010784184498686036,0,0.003377495327470087
0.014476021457429267,0.010719943876351837,0,0.003920086838017856
0.015630256322958072,0.010406058271708495,0,0.005468925893299569
0.01784200771470204,0.010767526306855634,0,0.007158578789125538
0.019659437292915513,0.011447912652484852,0,0.008297917972219696
0.019524086467664348,0.01170361000731903,0,0.007915254426486815
0.019126166443600892,0.012058703639911468,0,0.007095487477565238
0.017210316165566827,0.011084122060488054,0,0.006508131647123466
0.01969450801267643,0.011776238886300073,0,0.008013202531100685
0.0180698442890423,0.010718569847644348,0,0.007624666995246193
0.017715226389336543,0.010224168488845414,0,0.0077150107811752855
0.017055688368177953,0.009911630709105144,0,0.007228707350095058
0.018066196435725934,0.010507264559874368,0,0.007645180594090542
0.018266578562830572,0.010721300545648349,0,0.0076564092356247865
0.02011290533984813,0.011406428154868642,0.000011943464028425945,0.008694533720951072
0.020955526960890487,0.01193986222614702,0,0.00902877902684804
0.02051200331563692,0.011903297220426972,0.000018494335694202473,0.008590211759515746
0.02048104345128241,0.011927959645825336,0,0.008733454990128526
0.02187757782108933,0.01273335302661461,0.000045849933038338256,0.009098374861436375
0.020864863661663992,0.012601164366185646,0,0.008278304387379337
0.020419695719040357,0.012543416633884318,0,0.007876287350128963
0.02349124821085443,0.013953915486923686,0,0.0095735192586765
0.023330808959314865,0.013741062578481907,0,0.009684879737423234
0.024441534794056183,0.013859740672912482,0,0.01059633178285149
0.023156279346435993,0.012768755559909823,0,0.010486290050730557
0.02410942998566106,0.013044140755851585,0,0.01111280289079481
0.023817818271322698,0.013029526609804953,0.00004546195774864136,0.010742829703769111
0.022677467542751725,0.01286370160150286,0,0.00985115856303451
0.024819326022362823,0.013811235519041582,0.000004267566187484041,0.011003822937133742
0.024238342202702254,0.013083978970411709,0,0.01127907205143331
0.02374108889742365,0.012783063116113474,0,0.01104527862668777
0.02249465053040471,0.012636427070026955,0,0.009863857753893911
0.021075125973696644,0.012618935299640036,0.000009298673146274525,0.008446892000910327
0.021068328576033725,0.012916994996938828,0,0.008198295518544958
0.02314712520405874,0.013329322682638828,0,0.009892254439946563
0.02261562789276192,0.013434803233836036,0,0.00925182903448257
0.021916168784306432,0.013298921565582336,0,0.008659839377237268
0.022392631276552735,0.012970697087175086,0.000022781060831139833,0.009399153128546509
0.02374726291491191,0.013021608434712346,0.0000018012526293563908,0.010723853227570216
0.023741559887294685,0.012783656354963674,0.00003997607849529477,0.010917927453835713
0.023469086349788358,0.012695920989164014,0,0.01078441565406444
0.023410837964267114,0.013114817742152306,0,0.010392717869231557
0.024074029552238446,0.01353096037606209,0,0.010685523603563224
0.025627208500287026,0.014209567804595674,0,0.011482895423286829
0.027139094126950175,0.014872938885420278,0,0.012310419703870036
0.025960806657756144,0.014459118517815315,0,0.011537946496191552
0.02367810904216982,0.013758768612860257,0,0.009931849817662146
0.024029083528616636,0.013841765314632763,0.000035713725790284645,0.010151604488193609
0.02551860866671045,0.014390840500644493,0,0.011138922578004863
0.024479847041581494,0.013680447486019327,0,0.010868039624667689
0.02409606209244993,0.013575915852134465,0,0.010524858866612452
0.02316052302252558,0.013288771202732256,0,0.009880302198935735
0.02340185477070183,0.013641663448847124,0,0.009764531455492052
0.024806488635201372,0.014469874724285212,0,0.010375909572764956
0.024787722206463664,0.014062807001485121,0,0.010779504651186083
0.027369687428716295,0.015173853227767119,0.000003441188344822963,0.012192393012604365
0.028931875925122835,0.016064032562180027,0,0.012905141503253337
0.027706454717332345,0.01566607983657962,0,0.012124445652596462
0.028631420076250615,0.01618441904394563,0,0.012462237847973467
0.026498934741003656,0.014875617989225272,0,0.011665651258355522
0.02529433875638127,0.01410726875713397,0,0.011211867834455443
0.025932738632134515,0.014360225000794272,0,0.01158868290409118
0.02673426119136641,0.01495179503220238,0,0.011861854563953715
0.027999323984631078,0.015605996983817767,0,0.012426986417136226
0.027217314650640076,0.014958476325711043,0,0.012307136087052613
0.0257726900510918,0.01415258966893124,0,0.011648956437144163
0.02493100258546438,0.013832142733762008,0,0.011110371187478764
0.02463112557596217,0.01356642368606073,0,0.01111198661512597
0.025018590558824556,0.013876051441655775,0,0.011174767904372563
0.025283720778639537,0.014168256821980155,0,0.01111874214348616
0.02453185188516583,0.014084521405121946,0.000016884568604381308,0.010430445911439526
0.02499251038238092,0.014531797037328622,0,0.01054378406246026
0.024598368417300696,0.014409743699000173,0,0.010226170746320937
