Intensity,R,G,B
-0.009419571944406277,-0.05333614555358725,0.015880271829113134,0.028036301780067843
-0.007757372532494297,-0.05282322250852869,0.01667702623333829,0.028388823742696096
-0.004713205370047421,-0.05189124985985466,0.017892315893559982,0.029285728596247257
-0.004945711991853299,-0.052193307403680944,0.017391916242326756,0.029855679169500878
-0.007809987970340784,-0.05350581666197281,0.01597212407024392,0.029723704621388094
-0.0072237151678830325,-0.05353283618448574,0.015369781768051004,0.030939339248551686
-0.011627274111116748,-0.054043504902018806,0.01387243856940551,0.02854379222149654
-0.008436547804202763,-0.05396202112701787,0.014807966682304073,0.030717506640511025
-0.00808849691832228,-0.05459068827351201,0.01535701368669231,0.03114517766849746
-0.011897157746082673,-0.05641309163410224,0.014937147020097546,0.029578786867922046
-0.009432615355050716,-0.05680001483422577,0.016081304113431158,0.03128609536574388
-0.012261098708086407,-0.058207127756750326,0.015597591375284839,0.030348437673379074
-0.013718640298231222,-0.059196719966829896,0.015190906818571034,0.030287172850027654
-0.013164194995388082,-0.058904825024829445,0.015502586114227737,0.030238043915213602
-0.016355483413238794,-0.05991076378478445,0.01457884083130695,0.028976439540238708
-0.014476154737041086,-0.05981399971979586,0.015057573025858972,0.03028027195689583
-0.01824873214987724,-0.060915470057568324,0.014003031929895653,0.028663705977795422
-0.017283462018441692,-0.06107393296832931,0.014293209554534551,0.02949726139535307
-0.015870395044959518,-0.060855159705262035,0.014130855437169153,0.030853909223133382
-0.018532544919440064,-0.06123255114775836,0.013048915859552146,0.02965109036876615
-0.01777543463368833,-0.06117559756515225,0.012832103395193535,0.030568059536270405
-0.020455356462368582,-0.061925128226774685,0.011757627045879189,0.029712144718526925
-0.020136259173526364,-0.06196615419611331,0.01185467414119424,0.02997522088139269
-0.020218587758939144,-0.06280647273567751,0.011748509551896304,0.030839375424842067
-0.025268804019603075,-0.06462421036116693,0.010934183867025216,0.02842122247453867
-0.024070580719472143,-0.06507610313000328,0.011444178552408847,0.02956134385812231
-0.02745415089112617,-0.06633003393750919,0.011035942228471415,0.02783994081791157
-0.02724692931097754,-0.0672483713061326,0.012027666807610977,0.027973775187544108
-0.02648069812933504,-0.06726657902653456,0.011912863400752711,0.028873017496446815
-0.028295754793179945,-0.06756374774516584,0.011125776068880433,0.02814221688310546
-0.02726074720208478,-0.06736217276701002,0.011146472105211948,0.028954953459713325
-0.029432006027944768,-0.06874540069389874,0.010163024280426834,0.02915037038552714
-0.030351329318046003,-0.06965715031016464,0.009950841120595251,0.0293549798715234
-0.029993129058519752,-0.07023813624300201,0.01031689519115777,0.02992811199332448
-0.03294227166512666,-0.07147378915519095,0.009539984732569638,0.028991532757494658
-0.032932854613917775,-0.07183682088032248,0.009515837109367015,0.029388129157037687
-0.036667507300440674,-0.07277175180773608,0.008369357385948871,0.027734887121346516
-0.03611431725428235,-0.07274004147717379,0.008253588246133398,0.028372135976758008
-0.03709942921979878,-0.07305519086206334,0.007579240016988564,0.028376521625276003
-0.03879229605180823,-0.07384467643492972,0.006799319608771781,0.02825306077434973
-0.03939809535182297,-0.07518107504717242,0.0073483421387246575,0.0284346375566248
-0.03970700439045603,-0.07577448887827098,0.007758443231040191,0.028309041256774765
-0.041316840359532814,-0.07709164765400255,0.007553585787210347,0.028221221507259385
-0.041661170075757425,-0.07749214807875773,0.007475652165045699,0.028355325837954592
-0.04363352784587879,-0.07818432691449582,0.00644055567233362,0.02811024339628344
-0.04532335063411469,-0.07875309436904157,0.004953281324653606,0.0284764624102733
-0.04866035043779514,-0.07998973225839948,0.003451618214705389,0.02787776360589895
-0.05005400716724186,-0.08126651917150891,0.0031854745540726634,0.028027037450194407
-0.04927174738797213,-0.08156883632271872,0.0032631202360829947,0.029033968698663603
-0.052033732461206156,-0.08285402476755528,0.0026145201917419855,0.028205772114607154
-0.05389524034751596,-0.08429699097963171,0.002323847771571748,0.028077902860544006
-0.05631161897774696,-0.0857641884024083,0.0020096577629906687,0.027442911661670667
-0.05671546465950934,-0.08649948837634382,0.0021294144107107046,0.02765460930612378
-0.05567563964248694,-0.08646916725806973,0.002505606970186487,0.028287920645396314
-0.057871378881793875,-0.08753169444100906,0.0015649478536271869,0.02809536770558803
-0.05913828748327003,-0.08850032250213144,0.0004272026235850393,0.028934832395276375
-0.06379291388676672,-0.09003533164882749,-0.0016248068399918603,0.02786722460205263
-0.0632256228643357,-0.09033734816970135,-0.0016385091203428709,0.028750234425708517
-0.0644486481622814,-0.09111723260076786,-0.0016521366104982338,0.028320721048984674
-0.06573138337578202,-0.09216883182402924,-0.0017330286593928088,0.028170477107640025
-0.06669492339033917,-0.09301923594863978,-0.0016982423379807848,0.028022554896281415
-0.06776633653455699,-0.09382670051106266,-0.0018234425049277747,0.02788380648143344
-0.06835654623021897,-0.09510657091112834,-0.0019435106719957948,0.02869353535290515
-0.07078890072849404,-0.09679037723360513,-0.0023486588448205503,0.028350135349931613
-0.07294513822467723,-0.09804200803424232,-0.002733489858607545,0.027830359668172624
-0.07264823683339054,-0.09824972741353673,-0.003128583748771646,0.0287300743289178
-0.07510839570154904,-0.09900662786133844,-0.004236826135670314,0.028135058295459727
-0.07568410182324874,-0.09978134355923247,-0.004788051865101527,0.028885293601085268
-0.07672023163858567,-0.10087269614512852,-0.004917382936861982,0.02906984744340484
-0.0789613665992625,-0.10225615600980614,-0.005420842656970792,0.028715632067514426
-0.07990022718326809,-0.10315932644576035,-0.005669167239249977,0.028928266501742246
-0.08224276667080825,-0.10421390629468201,-0.0064767452788447935,0.028447884902718577
-0.08098475786365639,-0.10412759216881914,-0.006480462988174715,0.029623297293337486
-0.08139360328613957,-0.10433484966045015,-0.006682056005052034,0.0296233023793626
-0.08503116790507029,-0.10555953418552043,-0.008160002110176236,0.028688368390626405
-0.08376358203080675,-0.10585551430025822,-0.008375582837415296,0.030467515106866745
-0.08757320795916569,-0.10719106090143435,-0.009240587591947881,0.028858440534216552
-0.08832237528247679,-0.10881277120467622,-0.009203101990394168,0.029693497912593594
-0.08937083840979064,-0.11005109109217412,-0.008981007590962639,0.029661260273346157
-0.09052976779778737,-0.1108485462060755,-0.00904088577862644,0.029359664186914557
-0.0908278359137356,-0.11126117967180282,-0.008934417938886274,0.02936776169695349
-0.09277044691444396,-0.11241839035917389,-0.009408909976257915,0.029056853420987867
-0.0927003780247821,-0.11307687059970621,-0.009301832652470046,0.029678325227394175
-0.09355907671457048,-0.11372968062687912,-0.009522173342435172,0.029692777254743803
-0.0956717839472237,-0.11508430076583806,-0.01025474602671849,0.029667262845332876
-0.0947485617705751,-0.11512990688303791,-0.010069720784366153,0.030451065896829006
-0.0976452049357435,-0.11653053746163114,-0.01068617593485379,0.02957150846074139
-0.09816285797013566,-0.11773136428396141,-0.010302186220226772,0.029870692534052553
-0.09784548360019342,-0.11825646557441202,-0.010203888425618847,0.030614870399837502
-0.09974459846840204,-0.11945975749601329,-0.010592368375127045,0.030307527402738288
-0.10019669894800574,-0.12061354206393368,-0.010551546724902244,0.030968389840830213
-0.10261718180822965,-0.12227947906417203,-0.011101903433427582,0.030764200689369976
-0.10335661607394611,-0.12323037667624143,-0.011270454478883904,0.03114421508117923
-0.1030692552222966,-0.12387273924765901,-0.010842757120258575,0.031646241145620986
-0.10632184627162333,-0.1251517396396638,-0.011930740436429707,0.030760633804470174
-0.10607933999828267,-0.12544156167590637,-0.012147299123783983,0.031509520801407745
-0.10861396069382223,-0.12647753595505987,-0.01277201253602394,0.03063558779726155
-0.10963673066651085,-0.12802769511574563,-0.012984888956324346,0.031375853405559144
-0.10866884851288412,-0.12872809172084557,-0.01233662721731442,0.03239587042527587
-0.11268742076556026,-0.13030162048794416,-0.013134080290863784,0.030748280013247628
-0.11146233658011011,-0.13083363151066432,-0.012842753857718887,0.032214048788273095
-0.11179026619832251,-0.1315236721466999,-0.012649995649981594,0.03238340159835899
-0.11254916594424506,-0.13244153509857576,-0.012395564646992756,0.032287933801323485
-0.11371126030322723,-0.13344704646574881,-0.012677187137173203,0.0324129732996948
-0.11716615883609745,-0.13518900167754286,-0.013839836736643102,0.031862679578088506
-0.11743757069711955,-0.1359965134581959,-0.014265519075035163,0.03282446183611156
-0.11995905385600139,-0.13671520343918164,-0.01525287354822144,0.032009023131401734
-0.12088317902750437,-0.13746538120687482,-0.015875370215966814,0.03245757239533727
-0.12098870062296607,-0.13857190711579015,-0.015278599037923599,0.032861805530747676
-0.12226441885749097,-0.14018336995120806,-0.014992856260739318,0.032911807354456465
-0.12305640620538967,-0.1415252613505684,-0.014569024291375549,0.03303787943655427
-0.1253028545541893,-0.14318008510965896,-0.014974135420770932,0.03285136597624057
-0.1262877811280161,-0.1441133751613202,-0.015331057830905208,0.03315665186420928
-0.12738283425908292,-0.1448271083310372,-0.015832288667935,0.033276562739889236
-0.12994323892602322,-0.14597742527331312,-0.016714476012976695,0.03274866236026667
-0.13157193505389422,-0.1471638858516792,-0.017401135596853627,0.03299308639463856
-0.13420147680352795,-0.14847075457043576,-0.018066462046141887,0.03233573981304975
-0.13511843686430952,-0.149716549040879,-0.018313533961689804,0.03291164613825927
-0.1363890743284354,-0.1507870742080817,-0.01856758749451043,0.03296558737415668
-0.13740989347646798,-0.15150245315073838,-0.018720433968584735,0.03281299364285511
-0.13788475313671833,-0.15229729331005196,-0.018661246973270235,0.03307378714660389
-0.14002618950388296,-0.15333913955115117,-0.019903007868123074,0.0332159579153913
-0.14178509436418535,-0.1541254710391771,-0.02090080638255848,0.03324118305755025
-0.14360956686350462,-0.15508180581688885,-0.021638149568822707,0.03311038852220695
-0.1452920752860754,-0.1562456554388853,-0.02220646180014392,0.033160041952953814
-0.14728401442976982,-0.15718559720062159,-0.023015235821134253,0.032916818591986044
-0.14847918997438242,-0.15738951425109152,-0.023277685502938114,0.03218800977964719
