Intensity,R,G,B
0.00843405173553969,0.005173058057336654,0.00009913696837776713,0.0031618567098252656
0.013015719474398599,0.006781391358269679,0.0001025609194852549,0.0061317671966436595
0.014214846572116836,0.007263465042129314,0.00006076025557405296,0.006890621274413474
0.010537719657415644,0.00599244556576237,0.00007319281918950413,0.004472081272463766
0.009194701808102008,0.005975639603776058,0.00011388553531873827,0.0031051766690072154
0.008928242749066173,0.005852054940470183,0.00013043026297056488,0.0029457575456254236
0.009314175458717162,0.005767029418167854,0.00012566815702104054,0.003421477883528281
0.011569151201098998,0.007014164159966009,0.00006616896603473389,0.0044888180750982665
0.012785057394931375,0.008101742541320092,0.0001014896351029833,0.0045818252185082925
0.01264704802883105,0.008098960535957444,0.00013323264829943614,0.004414854844574163
0.013177371336932982,0.007817947670823597,0.000003592312645453162,0.00535583135346393
0.013795257882245102,0.007985928082752978,0.00013678725408967533,0.005672542545402441
0.013951997005508816,0.008366460658562114,0.00007172463812302948,0.005513811708823688
0.014961735210550553,0.008846682815732972,0.00007451215765713951,0.006040540237160455
0.016495915167924396,0.009636796738195477,0.00008483033025505091,0.0067742880994738665
0.015563015446269014,0.008887368571399636,0,0.006688797872320063
0.015913622809436825,0.008296098070601363,0.00013213124146375802,0.007485393497371699
0.01707560682565945,0.00824652435305542,0.00010086958687085129,0.008728212885733186
0.01876384486230947,0.009135903243398615,0.00016443352642697974,0.009463508092483872
0.017626432797446093,0.009308514478983367,0.00006878698268268983,0.00824913133578002
0.016945027592504623,0.009629847450989375,0.0001299360913305008,0.007185244050184756
0.020161663075127845,0.010938242653404602,0.00017574535616878294,0.009047675065554456
0.020664127204675142,0.010755678037514888,0.00017893509137763882,0.009729514075782614
0.02171262665738532,0.011020184173107444,0.00014169296811870858,0.010550749516159167
0.020934993418388677,0.01084068317887064,0.00010032403440003376,0.009993986205117999
0.01905056155742829,0.010048803508810142,0.00007332420197866604,0.008928433846639477
0.018712558900833932,0.010235729831769881,0.00021978842585438678,0.008257040643209677
0.020379112274608133,0.011935814331643556,0.00007332644481743019,0.008369971498147149
0.020242660688086535,0.012229920593187824,0.00008288296012603823,0.007929857134772678
0.020179515130842013,0.012458309626900619,0.00010247827903217352,0.007618727224909232
0.019904787763126784,0.012339213031324726,0.00003341006503498763,0.007532164666767056
0.02251209109388319,0.01307439149540543,0.00011385229254493324,0.009323847305932827
0.021926898400287283,0.012272846531042183,0.00010163198865811667,0.009552419880586988
0.021649082472811054,0.011703200325791585,0.00010228666863051691,0.009843595478388943
0.02250978178882966,0.012113398010544826,0.00006203054921415549,0.010334353229070663
0.020975205854789285,0.011215991725439314,0.00008583749224470065,0.00967337663710528
0.021130758462548943,0.010913843340030926,0.0001192338526439288,0.01009768126987408
0.019864528920711153,0.010324838318749318,0.00010547163816420564,0.009434218963797618
0.01932407855571116,0.010454932714535556,0.00007363941950289785,0.008795506421672705
0.01870847283193538,0.01053011439323166,0.00002102810957858144,0.008157330329125138
0.02140528307291152,0.010915978158494401,0.000052636622069395434,0.01043666829234772
0.024158179273606757,0.012531608657750687,0.00009185155266019167,0.011534719063195874
0.024550253745854726,0.01338365440164,0.00007858637302330178,0.011088012971191425
0.022882613561748304,0.012805777452872633,0.00011476996807673291,0.009962066140798942
0.02127326340493097,0.011924986105948495,0.00006367533773724776,0.00928460196124524
0.019541777928252298,0.01064910883286865,0.00007096460976453228,0.008821704485619116
0.019663418205930705,0.010510292823831282,0.00011013419295754023,0.009042991189141885
0.020435519057555855,0.011488358943722899,0.00005202606787810211,0.008895134045954848
0.021864830108889663,0.012247015065341506,0.00006721817486904583,0.009550596868679106
0.02378051487724181,0.012858765196582873,0.00008346898739936856,0.010838280693259561
0.024735483848247072,0.012828832411055244,0.000021823702279548145,0.01188482773491227
0.025415929087111676,0.01291087683441652,0.00003563683999797905,0.012469415412697181
0.025456129191437464,0.013159552538464549,0.00005933431918081704,0.012237242333792088
0.025629595852207185,0.013356631923233806,0.00007096782528661754,0.012201996103686781
0.02603786436528638,0.013539857720504853,0.00006238522514229772,0.01243562141963925
0.025028960118718663,0.012736296355267657,0.00005834549405994181,0.012234318269391063
0.02338565917553554,0.011896374746684667,0.0000707288951931514,0.011418555533657726
0.022736003362029758,0.011819980764502656,0.0000491096264536684,0.01086691297107343
0.022886886067333898,0.011984475161753366,0.00003163320884463678,0.010870777696735884
0.02403406196411849,0.012421764922354816,0.000036865102627006584,0.011575431939136677
0.02268460198903776,0.011694232394995462,0.000021519829552965337,0.010968849764489336
0.023213422068849,0.011798749071852587,0.00002605304930574515,0.01138861994769068
0.02496812591231462,0.01250387572486688,0.00005124741912421498,0.012413002768323524
0.025520858212762433,0.012969843198588824,0.000041270350489245106,0.012509744663684368
0.026178640632889293,0.013697954787584482,0.000026543558442507057,0.012454142286862304
0.025594540893599395,0.01389997463325042,0.000029560689671544847,0.011665005570677421
0.026131040613655343,0.014231477767341898,0.0001055280983375956,0.011794034747975853
0.026226253731420943,0.014350360594439136,0.000053156284818453914,0.011822736852163358
0.02662909277203454,0.013685597337973227,0.00003171752689068767,0.012911777907170623
0.0275565271094294,0.01364953005938175,0.000049027622767542725,0.013857969427280115
0.026225879609743513,0.01285621894402338,0.000016916693364582785,0.013352743972355557
0.024851402788180862,0.012039747998291415,0.00004380987296602893,0.012767844916923407
0.024655742314485855,0.011950866283353359,0.00004866681978372233,0.012656209211348779
0.023986049686137073,0.011436465055740381,0.00008216749918967168,0.01246741713120702
0.023706418878536452,0.011482871305564642,0.00004794010192263364,0.012175607471049165
0.024851358523329425,0.0120871213265668,0.00005936662998205551,0.012704870566780557
0.02459499879690019,0.012090647449317888,0.00007624050374824891,0.012428110843834076
0.026502246821689245,0.013058047372341067,0.00003718261628171053,0.013407016833066495
