Intensity,R,G,B
0,0,0,0.00369589034066619
0.0011814789867447828,0,0,0.004442070838723229
0.0007187824843386328,0,0,0.0036633540151479564
0,0,0,0.00291152642331682
0.00010348109788622245,0,0,0.003082551579426565
0.001585040602161511,0,0,0.003671712544782383
0.002683224483234617,0,0,0.003992050467487402
0.003605575058211387,0,0,0.004720550666568173
0.004274468350836842,0,0,0.005235519511721281
0.003310364568297433,0,0,0.00472345377957685
0.0028742176333583294,0,0,0.004435073939502956
0.005975416557645115,0,0,0.006255305273048347
0.006293006013111627,0,0,0.007013412483610527
0.005069818265627572,0,0,0.006556487216814708
0.005562441471236239,0,0,0.006943529957348708
0.006265098079899306,0,0,0.007671501811270708
0.008030250736812364,0,0,0.00864349344970239
0.006192509404695401,0,0,0.007780785974852936
0.004654013354851147,0,0,0.006544559128894557
0.0025566755386152995,0,0,0.005185143082810442
0.0041548674742168945,0,0,0.005879825828049232
0.0058588497750846,0,0,0.006249305174845503
0.005700923764252942,0,0,0.0057797970822511535
0.005359387462151997,0,0,0.005815785068192886
0.0072646217989782574,0.0001866762028831792,0,0.0071903796981620735
0.0065106288463183115,0,0,0.007399969638195687
0.009232883007739355,0.0004682245887630554,0,0.008874481704922995
0.00908634789399837,0.00050432383642985,0,0.008746431293997194
0.00618669455471435,0,0,0.006848191563419408
0.004504825008661187,0,0,0.005764869171437228
0.003473510409157561,0,0,0.005470428784066939
0.00802209471900224,0.00021684586385208038,0,0.007849890502201758
0.008280753147405624,0.0006137971032577627,0,0.007754252954115044
0.006558480798189811,0.00016695030327532057,0,0.006609957203023344
0.0074078097361614595,0.0003587799207959777,0,0.007135011470498637
0.007871966188294381,0.00022027644040616134,0,0.007691468105820779
0.010357978628005624,0.0014860293169610475,0,0.009023040652331692
0.009178011232415136,0.0005657220360671192,0,0.008742394685773721
0.008608173570455242,0,0,0.008657558430182344
0.00719885660121998,0,0,0.008085766945918352
0.005930785079779212,0,0,0.006442179000315594
0.006274658603636726,0,0,0.0065896045819663004
0.0074534916490201705,0,0.00004570828360401975,0.00752068117747038
0.008053232953504227,0.00007678317111357857,0.000012983355741226754,0.007963466426649423
0.009117629239445375,0.00020022982175974674,0,0.008956656999221236
0.007615679819883002,0,0,0.008649616447393147
0.007347819801826909,0,0,0.008348938075974935
0.004261613119283213,0,0,0.005727318277372575
