Intensity,R,G,B
0.012207185738086997,0.0038371112750974594,0.00016456041046989463,0.008205514052519642
0.014560093807198617,0.004609872113648276,0.00016854775797619395,0.00978167393557414
0.014396545331103974,0.00426936390196642,0.00011826825890865627,0.010008913170228898
0.012752699619475935,0.0033717623133661147,0.00013419758121293283,0.009246739724896884
0.015128230344342943,0.004347650457272659,0.0002174381266871579,0.010563141760383128
0.015943923951610317,0.005091803068935689,0.00016275785010834806,0.010689363032566282
0.015786675967136586,0.005250726871791667,0.0001871850975888434,0.010348763997756092
0.01540858469907401,0.005268747207140958,0.00012306235511608826,0.010016775136816976
0.015720803507721724,0.0058954187474669385,0.00017117810370049737,0.009654206656554282
0.01618153200011821,0.00640998995611089,0.0001492683972322342,0.009622273646775082
0.017716133770203632,0.0070082987220365794,0.00013171070595744398,0.010576124342209607
0.018423706812918716,0.007087267589658462,0.00016109696676105948,0.011175342256499188
0.017570286541926418,0.0064886600228142716,0.00015451549336332776,0.010927111025748835
0.016427928031904224,0.005444736005528302,0.000207407756018891,0.01077578427035704
0.017423643898255473,0.005417752903368007,0.00013031152189005567,0.011875579472997413
0.01830899563719112,0.005157652663213726,0.00006059762623447002,0.013090745347742927
0.017913679762112326,0.004533556341320376,0.00013501338589933448,0.013245110034892612
0.01888927849796499,0.005095343403143122,0.00011721264293027381,0.0136767224518916
0.020032715374229265,0.006296478971215037,0.00017224652947562914,0.013563989873538594
0.018738405305459373,0.006300766060859848,0.00010522594276254735,0.012332413301836966
0.01866941312614951,0.007103688502993477,0.0002005976991623257,0.011365126923993715
0.02151714727628977,0.008805527774260372,0.00019208841222820544,0.012519531089801191
0.0213054896315968,0.008993214923255374,0.00016588392258929204,0.01214639078575213
0.021878433936909768,0.00926392297972874,0.00022376677339688307,0.01239074418378415
0.021121115417938402,0.00869048906677617,0.00012905242714011673,0.012301573924022105
0.01988140540156101,0.0076239341824942235,0.00005128201948960942,0.01220618919957717
0.020815367464287825,0.00767450998216463,0.0001601292726334122,0.012980728209489794
0.02351870386942688,0.009085494601051892,0.000060224058174646,0.014372985210200348
0.021847317909348553,0.008731093457278682,0,0.013118181061361632
0.020805907736575445,0.008646170772548662,0.00010206853619667423,0.012057668427830117
0.019285820781566917,0.007964598296312232,0.00008726765611745331,0.011233954829137218
0.022240206901921356,0.008914504019347753,0.0001510083025869145,0.013174694579986691
0.02334108229691754,0.008987438318552764,0.00012183032838742648,0.014231813649977356
0.02231788319891325,0.008388630649046307,0.00008456073050128428,0.013844691819365646
0.024928709931732643,0.009386917702172683,0.00006146715281534396,0.015480325076744602
0.02517980634236721,0.008869704006206632,0.00011071060131489632,0.01619939173484569
0.02512715030327268,0.008755435603040086,0.00017314266158083188,0.016198572038651757
0.023797364490782784,0.008324748741002152,0.00010110417594994423,0.015371511573830675
0.022794261317209935,0.008372112883495722,0.0000734857659395856,0.01434866266777462
0.02359751232996557,0.009058822939710911,0.00010392140052775454,0.014434767989726904
0.022363309444389273,0.00854700575334525,0.00009837390297658726,0.013717929788067433
0.02258510829612026,0.008716745873020359,0.00008337271750385593,0.013784989705596046
0.021857822874168605,0.008452081106553707,0.00009086927399508737,0.013314872493619812
0.021880050283975834,0.008157260331949138,0.0001142577895323588,0.01360853216249434
0.022946766543544647,0.008537142710795084,0.00008022326521441993,0.014329400567535155
0.022064412316087016,0.008017832605591631,0.00008746131938726704,0.013959118391108118
0.022305128755522263,0.007964740814084572,0.00017637712072066634,0.014164010820717027
0.022093866534855358,0.008227581695618567,0.00003907733479863017,0.013827207504438159
0.023647999531736193,0.009392695781609835,0.00005853446829496046,0.014196769281831396
0.025360229529603637,0.010742951946297572,0.00008737548892369326,0.01452990209438237
0.024806296478588043,0.010289910833211235,0.0000255765502405606,0.014490809095136236
0.024347961135433457,0.00909588828529704,0.0000437571501732529,0.015208315699963174
0.02412246309465143,0.008230684405570246,0.00005501807482099306,0.015836760614260183
0.02359141360913483,0.007816272686087773,0.00008289220127734128,0.01569224872176974
0.024910656387315884,0.008989166175345977,0.00007903558832834472,0.01584245462364158
0.023830936879353032,0.00890561663760936,0.00007078204859503964,0.01485453819314863
0.02440601285226432,0.009466052999118107,0.00011595399755596911,0.014824005855590247
0.023556296591253786,0.008721763373467112,0.000057383590192254487,0.014777149627594414
0.02434781792047843,0.00895146239680512,0.000039804736874348046,0.015356550786798949
0.025765911359924155,0.009804769092372639,0.0000614821224250152,0.01589966014512651
0.02550962501083845,0.009610010913699434,0.000042127912117774436,0.01585748618502125
0.024713926292181845,0.008823057943902163,0.000042652194637354734,0.01584821615364234
0.024978739058610665,0.00871957096794388,0.00005535879206628932,0.01620380929860049
0.02474074670587164,0.00885335066361588,0.00003674923471167148,0.015850646807544083
0.026381701534565302,0.010000407989373739,0.000034868740035530555,0.01634642480515603
0.026426506970035853,0.010414999383614235,0.00005032242579966618,0.015961185160621935
0.0259559530798755,0.010281060616312957,0.00008846799231604931,0.015586424471246491
0.026449894826487595,0.010425510273762244,0.000023608406407372377,0.016000776146317987
0.02718456312017007,0.010621122865813327,0.00004420529928022292,0.016519234955076515
0.02813341564170755,0.011205756521179121,0.00004054878761120699,0.016887110332917225
0.0274416559747981,0.010922702666740825,0.00004189223814365328,0.016477061069913628
0.02712063131597274,0.010620125449593988,0.00004797246376254068,0.016452533402616196
0.02655548734520958,0.010319580162874164,0.00006531718296976933,0.016170589999365645
0.023409746914218148,0.00870621769171473,0.00005683342942953931,0.014646695793073886
0.024044833835587205,0.009149387786835897,0.00003529867596978616,0.01486014737278151
0.026266040653916974,0.010354894725295497,0.00005088779482571978,0.015860258133795747
0.027013158671986615,0.011039418878158347,0.00007598441447606185,0.015897755379352226
0.02799010479546994,0.011368652578861105,0.00003296880763076137,0.016588483408978102
0.02746585895466897,0.011056922561962591,0.00003840905245504281,0.01637052734025131
0.026817994644079246,0.010817780932221077,0.000024765456985425197,0.015975448254872748
0.026089919869982853,0.010605495048997812,0.000034662503098922115,0.015449762317886109
0.02754997598873092,0.01102354728196122,0.00003575339353234453,0.016490675313237342
0.02863553211459656,0.011658036907295666,0.000027310528121900054,0.01695018467917898
0.02861460922595417,0.011899321914811113,0.000036426261323771304,0.016678861049819298
0.030085854166840842,0.012595086997793714,0.000041996995689158235,0.017448770173357955
0.029226005524268232,0.012001118587630782,0.00003181644708578545,0.017193070489551675
0.03040252755808425,0.012330339930334902,0.0000889742209590374,0.017983213406790315
0.03081706153713043,0.012326753519802308,0.00003210720636018457,0.01845820081096794
0.030598474926838502,0.012779394646600349,0.000013865756424965081,0.017805214523813184
0.030901948341186793,0.01332466075178184,0.00003227024646457927,0.01754501734294036
0.029865942000952772,0.012518472772408744,0.00003118471672249786,0.017316284511821538
0.029955877092488405,0.01184860152516546,0.00003654192973688856,0.01807073363758607
0.029557495465676473,0.011310057340221856,0.00003303376403931938,0.018214404361415304
0.029555074938279274,0.011104815136450383,0.00006032412686843311,0.01838993567496048
0.031300556845671915,0.011902340047581901,0.000020277639444216225,0.019377939158645795
0.030869005577862145,0.011549468747390879,0.000005454117703445646,0.019314082712767803
0.03063524456596118,0.011733082225729219,0.000047719162069754896,0.0188544431781622
0.03127541386521159,0.012397788541234203,0.000024808545432607154,0.018852816778544786
0.03195922449084961,0.0130892570863443,0.000014927347163248847,0.018855040057342055
0.03188534216041435,0.013277462988802467,0.000029058396120474613,0.018578820775491396
0.03232349263968491,0.013300897364855402,0.000022284010816097257,0.01900031126401342
0.033115761433720886,0.013621220495447943,0.000034629418646479364,0.019459911519626442
0.03050190550761988,0.012504294284345012,0.000027265967471715443,0.01797034525580315
0.029012216017127425,0.011787599583901368,0.00004019075366353805,0.017184425679562524
0.030573877534821624,0.012661324755557445,0.000028327073931572905,0.01788422570533262
0.03147237986912745,0.01339953152823363,0.00003622424651929278,0.018036624094374523
0.03137013809460377,0.013338311863269434,0.00005560509370998938,0.01797622113762436
0.030945037627295717,0.012623020726784777,0.000004605129750932164,0.01831741177076001
0.03102764851017225,0.012300936063161724,0.000011931162887831293,0.018714781284122697
0.03185355597012482,0.012749038973949967,0.000034323205619639225,0.019070193790555197
