Intensity,R,G,B
0.006188092595921395,0,0.00003342783840409706,0.006766522382831496
0.007500774380838245,0,0.00007331089341926415,0.008184039384396505
0.007579311681092209,0,0.00004314987509269292,0.00828804277339054
0.00700912955823297,0,0.00005404227155435688,0.007077946990043027
0.006614307984007181,0.000012016444830346279,0.000050218679129318604,0.006552072860047518
0.007709042415142621,0.00036203061359068103,0.00010823322829024083,0.0072387785732617
0.004242255237433594,0,0,0.005937842724630932
0.006653322960333018,0,0.000038693236806563145,0.0067363653127062925
0.008963165905402255,0.0008544909011917595,0.00010638846221399108,0.008002286541996502
0.007340310518324296,0,0.000024123313522828575,0.008013134122739463
0.008747597798605303,0,0.00009914196724680395,0.00931730444015229
0.009589837382373859,0,0.00008128949303725728,0.009586395490669773
0.011433052925201671,0.0015304282796188562,0.0001176692233406806,0.009784955422242149
0.010909139224323655,0.0017211449196589054,0.00009810362173844468,0.009089890682926312
0.009562179203534527,0.0014363945952916776,0.0001069935176729774,0.008018791090569868
0.009782051956719225,0.0017381169720506393,0.00007900614993105163,0.007964928834737532
0.00966351455412294,0.0015781715509701894,0.00001978548592355419,0.008065557517229198
0.011123969565902204,0.0017574180880387674,0.000030339673014184376,0.009336211804849262
0.012399866635310314,0.0021563475007080717,0.00011344437634551478,0.010130074758256724
0.009329089605122104,0.0007693581184427187,0.000036222492625091876,0.008523508994054284
0.011498461049679033,0.0017186753007194938,0.00008565391246026117,0.009694131836499288
0.012515976401536691,0.0023125670100604748,0.00007156869576558069,0.010131840695710635
0.012563859658756095,0.0026019830158551735,0.00007391030416953204,0.009887966338731386
0.014893388667565344,0.003971573790341975,0.00022348266012316728,0.010698332217100204
0.01296803786729566,0.003117407764302263,0.00002443738276750924,0.009826192720225885
0.01400204006535486,0.003618007362207052,0.00008885846141337811,0.010295174241734423
0.01245274893077973,0.002851629897088058,0,0.009611345009431164
0.016790782924440736,0.00431122064950018,0.000021065104528608414,0.012458497170411954
0.015915825467217107,0.0038616410864290088,0.0000277312192480615,0.01202645316154004
0.014054966291069157,0.0033534311341744255,0.00004231582055278051,0.010659219336341955
0.013825361681478604,0.0037335022151582554,0.00006721289803754483,0.010024646568282789
0.014349925386307041,0.0037548325780984437,0.00009030502442924145,0.010504787783779352
0.01338260651522824,0.0025971646928514905,0.00005276315558891305,0.010732678666787844
0.014039344393038874,0.0021618139982814213,0.00009080310950190809,0.011786727285255535
0.014235478155685405,0.002063884130354611,0.00006669524664113045,0.012104898778689647
0.016825142980523157,0.0036023559972349004,0.00004436767073560504,0.01317841931255266
