Intensity,R,G,B
-0.04119064500183045,-0.06145270387162652,0.0028229994318153054,0.017439059437980752
-0.03701610114534921,-0.0595145116500366,0.004162642813686793,0.018335767691000576
-0.035649568800301415,-0.05851006978963361,0.004262601265247832,0.018597899724084363
-0.032999447270022936,-0.05750570581723263,0.004741167965717056,0.019765090581492634
-0.035980173111130734,-0.058863988981511794,0.0036292278423499177,0.019254588028031133
-0.035454024814643395,-0.058927544415160925,0.003487738484454689,0.019985781116062855
-0.03635454081516461,-0.0584011748096082,0.0032217181859483697,0.018824915808495227
-0.03715176087277348,-0.0596322329020699,0.0024022698684323662,0.020078202160864027
-0.03578437315792396,-0.059925718636736264,0.0031680747085036133,0.020973270770308697
-0.03979825705715887,-0.06164778905424184,0.002286134603838176,0.019563397393244777
-0.038311305530570855,-0.062187762092199325,0.003041130603476605,0.020835325958151883
-0.039903655540867056,-0.06324984462381938,0.0030446666921852723,0.020301522390767043
-0.041577149411493916,-0.06429467285282991,0.0027904401216514094,0.0199270833196846
-0.03801343474104674,-0.062425160069747215,0.004303496864255466,0.020108228464445
-0.0425660242129723,-0.06396963152606565,0.0027942044064088456,0.018609402906684485
-0.03988242652171828,-0.06328419979252972,0.003598858517615121,0.019802914753196347
-0.0412808651480555,-0.06346646529100886,0.0032600111173014187,0.018925589025651945
-0.04240693521786268,-0.06425123561164,0.002718416272772292,0.019125884121005028
-0.03920930819669019,-0.06358613163889253,0.003529450555975526,0.020847372886226827
-0.04130614544235581,-0.06389073182305552,0.0027787774192596544,0.01980580896144003
-0.03987486201081407,-0.06354441497098823,0.0027380257557826915,0.020931527204391474
-0.04189137431255139,-0.06378190128110288,0.0018943350916857046,0.01999619187686579
-0.042234710401492445,-0.06419214719877504,0.0019277133609043075,0.020029723436378304
-0.04039130570017739,-0.06479787850832658,0.0031517933912789536,0.021254779416870248
-0.04529909197492147,-0.06699830446876398,0.002525171162864534,0.019174041330977977
-0.044097770006851375,-0.0672248481393731,0.0030002624825049007,0.020126815650016807
-0.047852855247991,-0.06832122988693203,0.0015771398073344822,0.01889123483160655
-0.05005351123848854,-0.06959781334396292,0.0008135650389602886,0.018730737066514118
-0.04539487818344266,-0.06827891687048622,0.0028880850542069778,0.01999595363283656
-0.04722335593990849,-0.06886248841615246,0.0024788394007167966,0.019160293075527184
-0.0448039533478469,-0.06804392927826318,0.0033703484859451266,0.019869627444471127
-0.04514287492351024,-0.06875064050495511,0.003208818925632295,0.020398946655812558
-0.04817364775904209,-0.07051927680793804,0.0024171810374484237,0.01992844801144755
-0.04655086312829426,-0.07035910187178107,0.003388085099079473,0.02042015364440736
-0.04931290500832064,-0.07167610253296787,0.0027593995931358833,0.01960379793151134
-0.04798202193475773,-0.0714184896492671,0.0034661191668292138,0.019970348547680143
-0.049750760609457365,-0.07156378378300901,0.002765851959488655,0.01904717121406298
-0.048637926321036265,-0.07107973922010659,0.0029988335911944122,0.019442979307875915
-0.046974799443291235,-0.07032799099682512,0.0037444348362720703,0.019608756717261793
-0.04877719819438038,-0.07121348221179086,0.0032066433254598695,0.019229640691950628
-0.04984558327840494,-0.07206299622490299,0.002540886520617014,0.01967652642588106
-0.0514236229529363,-0.07289079409049597,0.0017507588508691094,0.019716412286690525
-0.05515335159851058,-0.07478512184021269,0.00012261687546645528,0.019509153366235665
-0.0535206226245476,-0.07435760105797741,0.0008771628754024943,0.01995981555802731
-0.05416506220517636,-0.07492255567924787,0.000978541999723595,0.0197789514743479
-0.053279222938120194,-0.07477258496590906,0.0013674332945619247,0.020125928733226967
-0.054878886161107754,-0.07526077579872385,0.000852495829637874,0.019529393807978267
-0.056455896355282725,-0.07606729943745458,0.000215161622037989,0.019396241460133874
-0.053652542186262434,-0.07535404583096257,0.0011185528779524695,0.02058295076674766
-0.05779869640861299,-0.07713663683987526,-0.0002561307604188115,0.019594071191681096
-0.05792821957489955,-0.0777064505705034,0.00015865581697688952,0.019619575178626964
-0.05830427736169977,-0.07822024866924257,0.0006049528155111228,0.01931101849203171
-0.05981685946199901,-0.07941985936688924,0.00017828979259819355,0.01942471011229203
-0.05788648006802577,-0.07889984513311651,0.0008224981576649831,0.020190866907425758
-0.060118891353618364,-0.0799906381481082,0.00015219147575390446,0.01971955531873591
-0.05891344041774492,-0.08006764115594406,0.0008084205048417489,0.02034578023335741
-0.06001593621382863,-0.08060239713181638,0.0006245415438799265,0.01996191937410787
-0.06132178328301513,-0.08164912797860091,0.00022008949467785394,0.020107255200907954
-0.06075299283757166,-0.08168847310900958,0.001009893315397914,0.019925586956040027
-0.06372185096494466,-0.08337804563287185,0.000041444955501707126,0.019614749712425456
-0.0644479659123367,-0.08383993859822422,-0.0003755956825979151,0.019767568368485415
-0.06347319328442783,-0.08376875807002711,0.00031237114109421843,0.019983193644505064
-0.0670254006615559,-0.08617102843105534,-0.000964490048894831,0.02011011781839425
-0.06668548990232426,-0.08678025586841397,-0.0004522221526357187,0.020546988118725438
-0.06992323865495499,-0.08840622719159752,-0.0012718943864078597,0.019754882923050394
-0.06856875978331466,-0.08830801794074998,-0.0008389309660340946,0.02057818912346941
-0.06780651605786399,-0.08784073592913748,-0.0004067401548077179,0.020440960026081225
-0.06963128787751371,-0.08919450105070058,-0.001057690491230355,0.020620903664417177
-0.07032355646360477,-0.09023691533970098,-0.000987092662154708,0.020900451538250913
-0.07405760475738006,-0.09245383473742548,-0.002045359417121362,0.020441589397166806
-0.07413148239338482,-0.09316965309705869,-0.0020068399555743244,0.02104501065924821
-0.07466029995107781,-0.09338685484546677,-0.0021079142709986565,0.020834469165387615
-0.07476166895406845,-0.09384880449439932,-0.0026260861485242065,0.02171322168885508
-0.07311472238745784,-0.09319316400768865,-0.00170110603251198,0.021779547652742814
-0.07602155587827235,-0.09410256677017528,-0.002782648625883802,0.020863659517786716
-0.07564480180547303,-0.09465793132537104,-0.0034072188416245583,0.022420348361522544
-0.07632132326574873,-0.0949555808621565,-0.0031546140406085166,0.021788871637016313
-0.08065411820731026,-0.09806887152538105,-0.004526395122309575,0.021941148440380368
-0.08125487819045368,-0.09950950822216531,-0.004262010185580596,0.022516640217292213
-0.08274190690043154,-0.10063935808491174,-0.004387479445830907,0.02228493063031108
-0.08261133459783368,-0.10062209696711755,-0.004545525205948142,0.022556287575232044
-0.08322156330081672,-0.10094580839556805,-0.004650408964955242,0.02237465405970654
-0.08334963277125906,-0.10151441139429043,-0.004674348161122388,0.022839126784153785
-0.08198914965809427,-0.10118187962264688,-0.0037363655124032155,0.022929095476955815
-0.0835366256679293,-0.10221428316041306,-0.00413382738044258,0.022811484872926353
-0.08277454758865715,-0.10247931822038134,-0.0036326448870135225,0.023337415518737744
-0.08471970723631075,-0.10378699916982259,-0.0037832787840724955,0.02285057071758437
-0.08712691351365164,-0.1056443339227836,-0.004293656487460135,0.022811076896592137
-0.08621390486774576,-0.10551419530164613,-0.003970772005842491,0.02327106243974287
-0.0868854213515872,-0.10610505838214862,-0.004046499310733899,0.02326613634129531
-0.08659416353133956,-0.10655274004355762,-0.003889074327324174,0.0238476508395422
-0.08743995765080945,-0.10735337761735042,-0.004062888060676943,0.023976308027217896
-0.08861020769333404,-0.10831689847226077,-0.004698762541529275,0.024405453320455992
-0.08799895458536679,-0.10856801213115647,-0.004563479320167013,0.025132536865956664
-0.09225971731448925,-0.1101791277737896,-0.005944371012873838,0.02386378147217416
-0.09087190447965224,-0.11024951722460224,-0.005447120055932661,0.024824732800882664
-0.09159735682940334,-0.1107708351087294,-0.00480937497642385,0.023982853255749857
-0.09262097373769629,-0.1121870536396049,-0.005023211878015146,0.024589291779923726
-0.09215267394960719,-0.11312135315669472,-0.004838696887910436,0.025807376094997968
-0.09625607436355252,-0.11475977061565562,-0.00578921494475565,0.024292911196858728
-0.0944709009404034,-0.11447880454030221,-0.005645028271461031,0.02565293187135986
-0.09394704258426095,-0.11440598551132578,-0.005471918931312596,0.02593086185837742
-0.09422530314956162,-0.11484796576778306,-0.005204514111540749,0.025827176729762168
-0.09239041807113109,-0.11475948406263603,-0.0040734867298058836,0.026442552721310852
-0.09648825920986269,-0.11678625700740232,-0.005297842564336533,0.025595840361876128
-0.09619203290903938,-0.11750180676042127,-0.0053006159370401415,0.02661038978842201
-0.09647650047873584,-0.11744919634268373,-0.005089036828786531,0.02606173269273444
-0.09763287220923951,-0.1180893058554075,-0.005829997864334996,0.02628643151050302
-0.09808042276562007,-0.11909437432484715,-0.005748598197591832,0.02676254975681893
-0.10097959101750395,-0.12131800608221102,-0.006522530067488028,0.02686094513219507
-0.10251954495749051,-0.12283586260342483,-0.006757142512913442,0.027073460158847783
-0.1030259198700473,-0.12374737180489749,-0.006540803090460415,0.02726225502531055
-0.10307294445880331,-0.12443595218339405,-0.006232267153099012,0.02759527487768976
-0.10299958718528385,-0.1249181718262089,-0.005898704751909303,0.027817289392834354
-0.10540689448566866,-0.12599793573097592,-0.006678811428381268,0.027269852673688522
-0.1058839295485427,-0.12686402691043075,-0.006720746241662988,0.027700843603551028
-0.10727642389200659,-0.12796663238269398,-0.006711285002292566,0.027401493492979948
-0.10803791736170495,-0.1291054611323299,-0.00667421180959301,0.02774175558021796
-0.10756438339805996,-0.12948463966694013,-0.006275381092274629,0.028195637361154827
-0.10945111601543864,-0.13059647761731324,-0.006890152136002289,0.028035513737876876
-0.11118826662516415,-0.13255229881417602,-0.007006288830983788,0.028370321019995665
-0.11181897145403022,-0.13325629403500666,-0.0072904240400079035,0.02872774662098439
-0.1130054942345084,-0.1343659019058367,-0.007342720813269199,0.02870312848459754
-0.11360739713937379,-0.13544370786227472,-0.007090911787347505,0.028927222510248426
-0.1161591392365069,-0.13739880119510905,-0.007747168520730617,0.028986830479332742
-0.1171426209713929,-0.13852493899923338,-0.007728795728837119,0.029111113756677614
-0.11866832119933984,-0.13939290320954564,-0.008040462371163938,0.028765044381369773
-0.12164635902285467,-0.1409183247814873,-0.009600276060638728,0.028872241819271345
-0.12307023632759825,-0.1422240394761751,-0.009993135195860772,0.029146938344437608
-0.12673952543368688,-0.14459724909607258,-0.010472472373710608,0.028330196036096263
-0.12758011468586278,-0.14642003037615836,-0.009884917659027936,0.02872483334932353
-0.12949274049184345,-0.14826647718344144,-0.010060054815303109,0.02883379150690104
-0.13200547470706506,-0.14981128266345295,-0.010579506902064197,0.028385314858452096
-0.13127151786032754,-0.15012575997971708,-0.010034353436506736,0.028888595555896287
-0.13374550403517763,-0.15163048620032754,-0.010991479988795232,0.02887646215394511
-0.13553825966520378,-0.15331777813640796,-0.011426382521828087,0.02920590099303228
-0.13856991201278784,-0.15529735713550147,-0.012114950586042644,0.028842395708756255
-0.1401568847616605,-0.15693387066810643,-0.012595718501247376,0.02937270440769326
-0.14034433687077896,-0.15727933474630018,-0.012328976499899398,0.029263974375420613
-0.14173850828458506,-0.15814510049560743,-0.012829126710858951,0.0292357189218813
-0.1436405448134334,-0.15922076901212434,-0.013572063557513461,0.029152287756204338
-0.14596799168851524,-0.16051380145446179,-0.01476810024607586,0.02931391001202233
-0.14929479528832626,-0.16274545832637194,-0.015802842557870435,0.02925350559591603
-0.14940212920585821,-0.16371965011718634,-0.015056467833723733,0.029373988745051868
-0.15186290257293605,-0.16560811976489245,-0.015325341931500043,0.029070559123456446
-0.1516668734232282,-0.16648731166451847,-0.014754563492877452,0.029575001734167727
-0.15261522402943145,-0.16740501075161301,-0.014965331281816659,0.02975511800399825
-0.1556717575898335,-0.1691604003314648,-0.016506557175004127,0.029995199916635424
-0.15469295527080426,-0.16905688105073213,-0.01624217666731595,0.030606102447243815
-0.1572843530145101,-0.1705502470192638,-0.017052270002313644,0.030318164007067338
-0.15837067268698996,-0.1717929511348737,-0.0168111707019235,0.030233449149807145
-0.15928087174240926,-0.1727434311303272,-0.016841873745888532,0.030304433133806406
-0.16165218451083158,-0.17420988377888125,-0.017861196955343675,0.030418896223393273
-0.16264646796196797,-0.17484585472642056,-0.018123131362326655,0.030322518126779156
-0.16473126925574086,-0.17597285202809365,-0.019378086959290622,0.03061966973164344
-0.16621931689535357,-0.17688885924369563,-0.01994131088300638,0.030610853231348406
-0.16656283702354496,-0.17732183659276646,-0.019762167432471042,0.030521167001692526
-0.1687331917813623,-0.17888059238603335,-0.020365305516458806,0.030512706121129825
-0.16934266220651656,-0.17957681726526264,-0.020303634828283,0.030537789887029067
-0.17089691425368023,-0.18033703936583617,-0.02065829578869309,0.030098420900849007
-0.17004727925585836,-0.18045546106226995,-0.02036068270999658,0.030768864516408177
-0.17040917300761946,-0.1805852622861216,-0.020682777692399262,0.03085886697090142
-0.17163706147614993,-0.18144431293389932,-0.021209783096417884,0.0310170345541673
-0.1707261230652591,-0.18152214747712983,-0.020819189981868103,0.03161521439373883
-0.17270778268542758,-0.18223384623165512,-0.021695962855906775,0.031222026402134284
-0.1732636694990853,-0.18257548652001712,-0.02201927085754729,0.03133108787847909
-0.17534680803823569,-0.18312470777075585,-0.022943716211652615,0.030721615944172675
-0.17338488120645631,-0.18226032987654434,-0.022201593761885713,0.031077042431973737
-0.17357026803743048,-0.18243305809438368,-0.022455732183182336,0.03131852224013552
-0.17341167633961563,-0.18238961716980004,-0.022290777911082554,0.031268718741267056
-0.17232623852944265,-0.18237160775766564,-0.021808209159157835,0.03185357838738081
-0.1716135197482184,-0.1820315192193728,-0.02144487218309364,0.031862871654248004
-0.17135986328618985,-0.18211301655065731,-0.021336442367692776,0.03208959563216028
-0.16992048319505582,-0.18089916411984241,-0.02063033510906613,0.03160901603385272
-0.17160223991875634,-0.18079506015836702,-0.021774744984731392,0.03096756522434204
-0.17137176456036304,-0.1805508456212277,-0.022296399575895687,0.031475480636760304
-0.17186537153642226,-0.1799653836906881,-0.022771460376635688,0.030871472530901504
-0.17139926074366182,-0.17955361064076794,-0.022714427424685713,0.030868777321791833
-0.16973199382864002,-0.17863269394696393,-0.022110572027276953,0.03101127214560084
-0.17050010024313106,-0.17865557352947584,-0.02240253678372002,0.030558010070064756
-0.16890397538491542,-0.1777867603551816,-0.021735619713112997,0.030618404683379192
-0.16938414176846633,-0.17741204585636644,-0.022122167991520558,0.030150072079420668
-0.16840401724508178,-0.17691618914404472,-0.021774625389078456,0.030286797288041407
-0.16586020929357329,-0.175518928427859,-0.020697426146674122,0.03035614528095982
-0.16775936279529216,-0.17557580494011643,-0.02187679318521886,0.029693235330043137
-0.16813169997112348,-0.17546655004410158,-0.02263717356888778,0.029972023641865828
-0.16868387922544428,-0.1751057366317271,-0.023227968857295958,0.02964982626357885
-0.16790304317957291,-0.17455610420714254,-0.023328740206866816,0.029981801234436514
-0.16675296493191882,-0.17397728058361808,-0.022958831712283675,0.030183147363982907
-0.1671195522994839,-0.17380352701094043,-0.02285002432505713,0.029533999036513672
-0.16571573221020203,-0.17309398849642577,-0.022161167143194202,0.02953942342941788
-0.16514311171437715,-0.17242978091071848,-0.022099221430652086,0.029385890626993472
-0.16446482830350984,-0.1718163459536935,-0.021864001850201653,0.029215519500385326
-0.16353283059274334,-0.17100580037206445,-0.021673975497519204,0.02914694527684031
-0.16370292516878704,-0.17050946426849448,-0.021929198024265822,0.028735737123973103
