Intensity,R,G,B
0.01105813008908689,0.0013198763275811057,0.00003575995635224648,0.009702493805153544
0.01388849400087478,0.0028868635903714426,0.00019909500871939347,0.010802535401783952
0.014090555520553473,0.003095600231824161,0.000052242687864466754,0.010942712600864844
0.015270441000456256,0.0034271269494801013,0.00011695406929481495,0.011726359981681336
0.017882549511579388,0.004566310004118286,0.00004694332024489747,0.013269296187216208
0.015981919619400396,0.003763859687301155,0.000009908700948756165,0.012208151231150478
0.018626983559056842,0.004914295969065577,0.00017111795194441255,0.013541569638046844
0.01751464400696317,0.004121321337129176,0,0.01343931620972083
0.017208190829315927,0.004426320224706438,0,0.012888170880845665
0.018435037419615434,0.004878811670606192,0.00004710670529296698,0.013509119043716284
0.01742138768232223,0.004074912073270091,0,0.01335198528611277
0.018226426331232184,0.004477833605695064,0.000022390880230955244,0.013726201845306152
0.016703816744811847,0.004336111322605932,0.000007784500484784142,0.01235992092172112
0.018739627204751336,0.004952167778551578,0.00007494804511352427,0.013712511381086229
0.019280638205148984,0.004827135147721998,0.00006647489077494216,0.014387028166652032
0.01915754876293757,0.0047434737719532355,0.00010675685357682273,0.014307318137407505
0.020677918420936477,0.005839424891007049,0.00022609023028662205,0.014612403299642803
0.018344194397629687,0.004922078023112078,0,0.013424726947747205
0.018061361464847457,0.004530180757865855,0.00009984913857017443,0.01343133156841143
0.01770832507327276,0.004089087732334018,0.00008106789083360934,0.013538169450105143
0.017727723053861208,0.004951621289568137,0,0.01277907154457681
0.016173040910840493,0.004192437093607136,0.000046232188192758415,0.011934371629040569
0.012608377665475401,0.002439092190376843,0.000018689157697705544,0.010150596317400853
0.013693129043691799,0.003034881412455094,0.000030409995529648748,0.010627837635707061
0.016297251445396184,0.004239230892604633,0.000091761363410882,0.011966259189380667
0.01581138849519116,0.003898531909891069,0.000037124713588259126,0.011875731871711818
0.01761373520878738,0.004616783713559072,0.00023091348549108523,0.012766038009737225
0.017226450682837013,0.004179743241141967,0.00011050541079014261,0.012936202030904901
0.016818091213903513,0.0036911906963752877,0.00009118100856160243,0.01303571950896663
0.017110463977260265,0.0040918704859168945,0.00011939179205127453,0.012899201699292089
0.014868842634693305,0.003610044465478836,0.00001856604247797044,0.011240232126736496
