Intensity,R,G,B
0.01223505413572959,0.004595149797778239,0,0.0077343112365664025
0.012977874664674642,0.005104208423110886,0,0.007925364454532437
0.012725480171800585,0.005006155819604778,0,0.0078135505584753
0.014259767438344374,0.005448059776063115,0,0.008924499353383117
0.014975739172284105,0.005513263097345192,0,0.009655496308488911
0.01453648142354657,0.005348039442287442,0,0.009408993984966668
0.01562703268626777,0.005985692150205862,0,0.009708327921298492
0.014647399851696878,0.005556669707712139,0,0.009272571000309926
0.014803741915258573,0.005676892234026745,0,0.009357197376626748
0.01598535592795701,0.006168821755834483,0,0.00992348447660497
0.014990748760759245,0.005649738784995119,0,0.009583534855522855
0.015706582817713352,0.005926632402027648,0,0.009964330013074788
0.014242181498980142,0.005222393484477665,0,0.00922629175891634
0.01489049181280544,0.005531348044636106,0,0.009458657215136931
0.014260086847026635,0.005232937919636214,0,0.009150754604238778
0.01384368332600211,0.005114671615163317,0,0.008863546184479865
0.014524884175806559,0.005452058186475435,0,0.009150007001958851
0.01414151998080962,0.0052014228579698035,0,0.009095232678101188
0.015083783859302397,0.005582249245041165,0,0.009648977751963082
0.014852523337623269,0.005459323024898745,0,0.009603002289239451
0.014334525101948853,0.005247291369560363,0,0.009307345775906327
0.014714918397504176,0.0052462645163888905,0,0.009620813210534918
0.012939201801618637,0.004390248999261784,0,0.008779433985534282
0.013124544688145862,0.004670713154329806,0,0.008707412724858667
0.014089299553003684,0.0052832424942180975,0,0.008904104254226667
0.01456818598368445,0.005588373585054082,0,0.0091529859389883
0.016075352299643936,0.0062574690970303645,0,0.00993290888743922
0.01340804258588603,0.004942483729760694,0,0.008630570848744232
0.01410840554051998,0.005422068931451175,0,0.00874265283443416
0.013628759631273704,0.0053354131276463004,0,0.008379455648100519
0.013339772123609872,0.005112714515186856,0,0.008379153503978075
0.014575768684988541,0.005585781033377132,0,0.00908169108887314
0.012824489700418745,0.004713118193348714,0,0.008291811451895233
0.012808957278783631,0.004571537472298805,0,0.008403927239379543
0.012622960430805005,0.004486087447111396,0,0.008226374468636975
0.012251176529216479,0.004399692302027504,0,0.007965688116195406
0.013182654327875312,0.004848257415126643,0,0.008431118493192516
0.012261868030840825,0.004356053900148926,0,0.008015662124739878
0.012849353858795327,0.004638424442992818,0,0.008321207701684877
0.012671025454904533,0.004613184099389066,0,0.008205970480912508
0.012159464750806065,0.004099185034197317,0,0.008211350364868236
0.013226743278174746,0.004520486740033004,0,0.00878794763667818
0.012439187462043769,0.0041106129801996155,0,0.008439093723388056
0.012491429164150372,0.004163879771009238,0,0.00842363563382477
0.012696630930613434,0.004343787837931594,0,0.008427060965372983
0.01205414754090263,0.004111412850320219,0,0.008071238018229489
0.012760572749429502,0.0044289161579276,0,0.008433758165044908
0.011996750942261589,0.004110438754631303,0,0.00800402598555049
0.012365930040157062,0.004398002070897196,0,0.008067831190984871
0.012582914135429155,0.004467192778359254,0,0.008191397702115664
0.012200379747673643,0.004181122815683724,0,0.00814241228630137
0.012993662428140984,0.004495971939422964,0,0.00857918441533767
0.011913401077366381,0.004061953751957038,0,0.007952387710838275
0.012746239498814496,0.004558593682318299,0,0.008291070151301021
0.013076815699941027,0.004759295367730336,0,0.008401873214122894
0.011541345536618314,0.004011764555854357,0,0.007656363935225598
0.012888509024759284,0.004600330181304617,0,0.008342566585930817
0.011253840271237228,0.003810918665281042,0,0.007500649562314738
0.011467817226380489,0.004090342392119355,0,0.007440923579179623
0.011109181959225764,0.004102835713400005,0,0.007094230551465769
0.010120344373579629,0.0035066987100374897,0,0.0067330254654414945
0.011562648731062802,0.003975173754869624,0,0.007623254181397265
0.010516987931107322,0.0033167440347208407,0,0.007328980382952908
0.011336893087952632,0.003734543253777013,0,0.007708291687248785
0.011067346466686848,0.0038221035984867327,0,0.007292087362955186
0.010321629867271254,0.003748758654243123,0,0.006654452650189057
0.010364806647285688,0.0037933279598344125,0,0.006601597465646366
0.009586059846693612,0.003144602568793453,0,0.006526284772984076
0.010092675411750518,0.003366653372707397,0,0.006772666401716448
0.010619113394484944,0.00358456956965076,0,0.0070841322732708295
0.010704104337329698,0.0036778630669975984,0,0.007102501730973664
0.011494640200197359,0.00406551837955256,0,0.007497367670271295
0.010942274945033373,0.003787366435224128,0,0.007258334705097291
0.010487983168701406,0.003518646276625091,0,0.007084313120079268
0.010088811243648854,0.0033024621223063932,0,0.0068507578599738585
0.0093475331179083,0.0029632782627938073,0,0.006478190067732276
0.009871268391815305,0.0031885280446785624,0,0.006780024943833781
0.009607638081411574,0.0029893797358078317,0,0.0066804161719518085
0.010279134388524291,0.0033460564581239416,0,0.007005067287465701
0.010116993928623308,0.0032966810502104912,0,0.00689653360370697
0.009635773467508352,0.0029327271443780473,0,0.006797480887764284
0.010043406931730628,0.0029797425320370677,0,0.007121756024026801
0.009138626606586625,0.002418206311798801,0,0.006800029369398483
0.008918829228237599,0.002356126706242745,0,0.006633451262744231
0.00890833960816352,0.002530008977736399,0,0.0064289592310447854
0.008482873190075332,0.0024097525454457314,0,0.0061332441746854115
0.009322119581751248,0.002745198379309449,0,0.006637652142070568
0.009280869923378066,0.0025849190035311317,0,0.0067653614023770875
0.008744934821737202,0.0024673171265190558,0,0.006333841629556386
0.008105494495347115,0.0021549561067770936,0,0.006002592988781925
0.007660415113260613,0.0019129677150326596,0,0.0058116775625039405
0.008295109362671249,0.002190280577437864,0,0.00615529825346868
0.007641326521220432,0.0019493718703158872,0,0.005783747627477777
0.007929645147773723,0.0020773778540810334,0,0.005948703740911013
0.007947598355817986,0.0022230873631599035,0,0.00578199172766352
0.007096731933976405,0.001918804963981842,0,0.005241702303146856
0.007480561145188816,0.002025878669307535,0,0.005508191830393808
0.0066109501248634295,0.0014122081849403112,0,0.00524553588301787
0.007079474022985588,0.0015405468491077809,0,0.005578339922208832
0.006638777259917336,0.0013020207362331448,0,0.005374276520962458
0.007448408866250672,0.0017823397920262996,0,0.005722299596006432
0.007886218836471434,0.0018968118492665997,0,0.006026415901950417
0.006670771462410796,0.001340509091389705,0,0.005397524807159968
0.006127842556650026,0.0013562546873932824,0,0.00484927813992116
0.005734318502092814,0.0012582300078544315,0,0.00453236878574113
0.005542772174507549,0.0009332815008452761,0,0.004690500555727249
0.006647866049158541,0.0012437152156487621,0,0.005477309984077951
0.005621659630050915,0.0005614021610127751,0,0.005103359661337813
0.005579557514961128,0.0004894390647359886,0,0.00513460903764032
0.005806994329138171,0.0005948718334763056,0,0.005260029879516709
0.005155784874011568,0.0003212232802356843,0,0.004895109320304729
0.005345672411401103,0.00046116603740239265,0,0.004913656131763498
0.00479364848667907,0.00014786585106810884,0,0.004695516279868542
0.005190726869743867,0.00024629690533276016,0,0.004991012177651875
0.005552733666354767,0.00041590059755586273,0,0.005197327245909204
0.005472067200172875,0.0004302524184549711,0,0.005102110387622132
0.0065383203945363205,0.0010636869933680695,0,0.005523775832637946
0.0050913310891948504,0.00031940478217854645,0,0.004835894307914222
0.0052949653348763615,0.00017665351920447686,0,0.005167879378605689
0.005126877656216305,0,0,0.005386008092623681
0.0040167224558359665,0,0,0.00441454713697606
0.00421507228544854,0,0,0.0044665798534487475
0.0036998970011390825,0,0,0.0042048952594273235
0.003771337372885958,0,0,0.004254823447206301
0.003646228386252337,0,0,0.004243549904584618
0.0035772126683488725,0,0,0.004347477443116213
0.004637612253070605,0,0,0.004884559968527394
0.0043783448704178,0,0,0.004653289613093348
0.0036624063301168575,0,0,0.004292885848704173
0.0034671973287635216,0,0,0.004301357908258321
0.0026997377142990997,0,0,0.0040673861534469904
0.0031430667858713263,0,0,0.004341887644693454
0.0022879389312946835,0,0,0.003868971118864889
0.0025099285211697547,0,0,0.004055435184172444
0.0025718873540352682,0,0,0.004208257190925699
0.002291959512359207,0,0,0.004149396064849577
0.0036652539324077,0,0,0.004873204513162671
0.0023357331396884617,0,0,0.004144332071532468
0.0021464740167448787,0,0,0.003962921760458343
0.002129903248296275,0,0,0.003952206888709564
0.0013271071353246205,0,0,0.0035126117469090404
0.0018171592168232525,0,0,0.0037355450943511725
0.001283382593075033,0,0,0.0034499162381948917
0.0012894910792980996,0,0,0.00356483811806068
0.0011012933017501697,0,0,0.003594860556391695
0.0004738117615265408,0,0,0.0033776531466537738
0.00014943442726082778,0,0,0.0032492235961271917
0.000047914759013611974,0,0,0.0031149483775492134
0,0,0,0.0028820345358464283
0,0,0,0.0028215414328813804
0,0,0,0.0029020106312607485
0.0004532492537998589,0,0,0.0032817740867582615
0,0,0,0.003165215433989975
0.00016499299303555925,0,0,0.003357545032763372
0.0002002183632048432,0,0,0.0033262209225371
0,0,0,0.0031378288381132824
0,0,0,0.002774947177092743
0,0,0,0.0019787811568615712
0,0,0,0.001868090276579172
0,0,0,0.0018707002263929143
0,0,0,0.0018350475686419385
0,0,0,0.0021402020169880784
0,0,0,0.002276289721836147
0,0,0,0.0024785327258076972
0,0,0,0.0024458062045228726
0,0,0,0.0023760799916872286
0,0,0,0.002394298637703164
0,0,0,0.002034549561315581
0,0,0,0.001987351407067621
0,0,0,0.0023314882259441658
0,0,0,0.0023556869441370837
0,0,0,0.002068015328721251
0,0,0,0.0012822805550426128
0,0,0,0.001635140289343938
0,0,0,0.0018186525562113101
0,0,0,0.0016366700054162298
0,0,0,0.0016812071496604825
0,0,0,0.0012503737624892722
0,0,0,0.0011658441848564557
0,0,0,0.0012706475158802966
0,0,0,0.0010183284011993365
0,0,0,0.0006921338829299004
0,0,0,0.0002814336028674133
0,0,0,0.0005193722031641701
0,0,0,0.0009218546375915279
0,0,0,0.001048751313523999
0,0,0,0.0010151153102744906
0,0,0,0.0003306848366854548
0,0,0,0.0002608915789207647
0,0,0,0.00019300931977744157
0,0,0,0
0,0,0,0.00015529228980119825
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0.0003844103178955241
0,0,0,0.0005468721634195317
0,0,0,0.0008451649766001434
0,0,0,0.0008443355260506144
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
