Intensity,R,G,B
0.016607546282259564,0.0017131231681887724,0.00030958737745354157,0.01458483573661725
0.02130448949489689,0.00494816088665679,0.0002798258030968381,0.016076502805143274
0.022424776768343625,0.0063051067165426355,0.00026545403578295856,0.01585421601601802
0.023819159193229897,0.0069595684561689145,0.0002319709176315019,0.016627619819429475
0.023628990394631837,0.006231737977669759,0.00024429873163118847,0.017152953685330895
0.024303527041089824,0.0063131504229671995,0.00029481015687833173,0.01769556646124429
0.02512598894216401,0.006739554176377456,0.0004293702038081069,0.01795706456197843
0.025607488600417623,0.006489963757520645,0.0002380656141589585,0.018879459228738033
0.02705029828295563,0.0068455390730748425,0.00025901278922851705,0.01994574642065227
0.026495797706390052,0.006342176179398064,0.0002836276095941399,0.019869993917397855
0.026298591149724534,0.00657139198446418,0.0001990185868815406,0.019528180578378816
0.026659731553132587,0.007258189440892043,0.0002783201586424092,0.01912322195359812
0.023502104514545645,0.006387773851318876,0.00020970902368011525,0.016904621639546643
0.024564342838095596,0.007084253761260206,0.0003737016489653806,0.01710638742787001
0.025162402745471366,0.007387446669443201,0.00024037593328339162,0.017534580142744758
0.02536929706744729,0.0072602930386974004,0.00023804636053975008,0.017870957668210133
0.026261148120831558,0.007334850017557633,0.000444925781792834,0.018481372321481084
0.023312051191149263,0.005704257915312511,0.00015620885723072875,0.017451584418606017
0.02467264976907712,0.006347317313191825,0.0003152386474457462,0.018010093808439553
0.021863521526430257,0.0053181242264083994,0.00022726463749749744,0.01631813266252437
0.023498584718014186,0.006904649010282912,0.00023499337803815714,0.016358942329693118
0.024788735287321013,0.007065744516109362,0.0003057818815820125,0.017417208889629616
0.023405848785668204,0.005621538619866286,0.0001964234050788353,0.017587886760723086
0.026550920126875828,0.00679698418220185,0.0004061291662859893,0.019347806778388002
0.025704498353135513,0.006622174627030478,0.00022283808047892918,0.018859485645626107
0.024048227882832514,0.005857671417853365,0.0001299846345726644,0.018060571830406463
0.025051680711197774,0.006303168607590198,0.0003536942808248521,0.018394817822782725
0.02420609311492975,0.006125512313910911,0.0001559334769773852,0.01792464732404145
0.024761807072211615,0.006444282544144066,0.0002588578953454115,0.018058666632722136
0.024236968201387474,0.006763507476832437,0.00022121556430660012,0.017252245160248435
0.023033545632377535,0.006862221502848043,0.0001287241540152966,0.01604259997551419
0.025969764526728598,0.008247469796286919,0.0002297179722580232,0.017492576758183647
0.025052596520137783,0.007113103663829952,0.0001956779277609958,0.017743814928546844
0.025510432844233447,0.007288718009819013,0.0002275690799596129,0.01799414575445484
0.024526747183562445,0.006934924308016177,0.00016070182777333953,0.01743112104777292
0.024806943750886642,0.007439006287853274,0.00006461402224121376,0.01730332344079215
0.026297171237956093,0.008822550125353025,0.00018931201791617944,0.017285309094686913
0.026274571531025588,0.009594651920952837,0.00008194667094617886,0.016597972939126595
0.02800704070111768,0.010249879574014291,0.00011664379539529427,0.0176405173317081
0.027296634101501127,0.009614903607238448,0.00014124200144074574,0.01754048849282193
0.025838238663404497,0.009226689004015493,0.00015953308262217457,0.01645201657676683
0.02621745394249085,0.009426314932262085,0.00017495225130129333,0.01661618675892747
0.024479619745077667,0.008419296759812296,0.00013283135827563307,0.01592749162698975
0.02509944615215031,0.008505102467893398,0.0002194455990421469,0.016374898085214796
0.02399437503852246,0.007189600926924854,0.00013435493612295172,0.016670419175474654
0.02447900740217946,0.006684999131975018,0.00016650621092375467,0.01762750205928069
0.026623569369197,0.007669735424663947,0.0002950841660720561,0.01865874977846098
0.026384606947056702,0.008699860505590969,0.00011146757356379446,0.017573278867901908
0.026358191691144818,0.009116149019287638,0.0001360886772044683,0.01710595399465271
0.025485484535180604,0.00852254581061717,0.00014345804201018513,0.01681948068255324
0.024887585133868573,0.007646378597057933,0.0001263887853018101,0.017114817751508835
0.026273017654443252,0.00797561201951899,0.00012301582437487918,0.018174389810549384
0.02524007155277022,0.0075582359914172365,0.00009881271321660058,0.017583022848136398
0.025781048391810196,0.008428543033630165,0.00016796018453786382,0.01718454517364218
0.025271850462401657,0.008562830188399567,0.00011619136629901721,0.016592828907703083
0.02462101010770313,0.00849826892901949,0.00009969838653229122,0.016023042792151346
0.026444897037307506,0.00942394969973754,0.00021769976915993617,0.016803247568410028
0.026717112206505286,0.00935680692507962,0.00009011669758001567,0.01727018858384566
0.028593009029625936,0.009757336828774298,0.00009895964819669631,0.01873671255265494
0.02723202206852194,0.00893903603803168,0.0001456778474798436,0.018147308183010406
0.02458889756392009,0.00800216664257107,0.00008513254756849159,0.01650159837378052
0.02459292421061153,0.00787800279511195,0.00010833538209030084,0.01660658603340926
0.024239250597322903,0.007924598085972373,0.000049631024793161305,0.016265021486557375
0.02546755967378902,0.008800899751240661,0.00011597407106916761,0.016550685851479178
0.02649733564066064,0.009558080199275308,0.00010231977487489611,0.01683693566651045
0.025776762546814908,0.009273831291818531,0.00008594399135795409,0.016416987263638425
0.02617240996601603,0.009272629787816948,0.00012767999171881415,0.016772100186480253
0.026792446015570466,0.009043838699121003,0.00007443527813733258,0.01767417203831214
0.026738097880056717,0.008633455759006113,0.0000750771014135729,0.018029565019637026
0.0249147498825174,0.007425574383761346,0.00006701390119719908,0.017422161597558848
0.025891629450616425,0.00836076684187912,0.00007546303538329131,0.017455399573354013
0.02725192770761628,0.009768990676188534,0.00007855657969279149,0.017404380451734952
0.02694316159897618,0.01039963897296859,0.00012074876186798185,0.016422773864139605
0.027070148807821624,0.011197102835746,0.00010530102789491378,0.015767744944180706
0.02732848289138108,0.011117532744135517,0.00008375214199575416,0.016127198005249817
0.026576085691462116,0.009982567880779364,0.0000835219944745694,0.01650999581620819
0.025907488482983312,0.009204684045717212,0.00013417606940168986,0.016568628367864408
0.026824852009115656,0.00960884513219603,0.00008067431224008877,0.017135332564679535
0.02913972980754627,0.010965382444055427,0.00007416434790012771,0.01810018301559072
0.029172002211060102,0.011045062617468966,0.00004803374169998099,0.01807890585189115
0.027886303680778705,0.00991816941911939,0.00005192870713119236,0.01791620555452813
0.027705402814364274,0.00959814357012425,0.00005430288214440797,0.01805295636209562
0.026966263444305222,0.009386272667010975,0.00006105317814098738,0.017518937599153253
0.02738312021159798,0.009835554450326071,0.00011247060264274118,0.01743509515862918
0.028824935620755734,0.010782692589951591,0.00006795267530182136,0.017974290355502312
0.02891451319250323,0.011025493241723465,0.00005826375339854336,0.017830756197381222
0.029774480870277835,0.01144110796394502,0.0001561002331642641,0.018177272673168557
0.02806676409660687,0.01040522338767251,0.000029361553188588916,0.01763217915574576
0.02933329347897206,0.011154134184992358,0.00003926850847276278,0.018139890785506936
0.027218671312989995,0.01033438072237211,0.00006635576877620204,0.01681793482184169
0.026086029413035318,0.00996081837582588,0.00005098690459335777,0.016074224132616093
0.02691112675662439,0.010231431694914743,0.00006535553112275385,0.016614339530586886
0.027057607704558895,0.009999216608563406,0.000047534409897138824,0.01701085668609836
0.02829056969899997,0.010696105564152555,0.00009586045775860615,0.0174986036770888
0.026912927890217306,0.01037880113534468,0.000050469657754831125,0.016483657097117785
0.02619741658630962,0.010521324253708955,0.00004632632997884957,0.01562976600262182
0.028094441806543698,0.011456623262268005,0.00011225893813177457,0.016525559606143922
0.027801124450148325,0.01068927344125458,0.00005254058408611322,0.017059310424807628
0.030801477333451198,0.011486932215852036,0.00007776106189556668,0.01923678405570361
