Intensity,R,G,B
0.02145623943539312,0.00854630122829391,0,0.012995033072325069
0.023139581154052475,0.00989352228250219,0,0.013267144431809536
0.02277336492932883,0.010420359761464736,0.00002019890244144476,0.01233280626542265
0.02215884028602777,0.010843650218985389,0.00000855378679200138,0.011306636280250375
0.024015905758519585,0.01148706051007213,0.00010173114156586971,0.012427114106881586
0.021149294446217413,0.0095800958969927,0,0.011696971111620599
0.021717389656567693,0.009598995022734026,0.0001086199962758176,0.012009774637557868
0.02386138002277519,0.010238724886878128,0.000041244556453575424,0.013581410579443495
0.02363118503360958,0.009947330173382608,0,0.01376046540572211
0.02454348206277688,0.010455809017932766,0.00001796912720816046,0.014069703917635951
0.024557224389264803,0.010570542447792708,0,0.013988438970438387
0.02689313860164356,0.01211713600848583,0.00006489423679395702,0.014711108356363767
0.025685059295630544,0.011908812071251142,0,0.013834300719006393
0.025739223915952125,0.012281724658813765,0,0.01348559615886464
0.028126410249536982,0.013471082709493716,0.000018337789768985613,0.014636989750274281
0.02605175397323526,0.011988505285245313,0,0.014087598436619112
0.02656112419913492,0.012031533133891232,0.00007565070134094547,0.01445394036390274
0.025224847129003372,0.011324872408847254,0,0.013915324296950934
0.025573057665950978,0.011537371399206756,0,0.014051206429003928
0.02537096607654088,0.011744258929324885,0.00008312826316078766,0.013543578884055196
0.025105422153691416,0.011507689180477898,0,0.013615181020393463
0.025912699876528084,0.011808788545335194,0.000035506290298436746,0.014068405040894452
0.024526783569401543,0.011020043654079974,0.000030370843914269137,0.013476369071407297
0.025043669434997563,0.011385163219397757,0,0.013729003107707373
0.027305133916576452,0.012168254044376662,0.00009413460433432748,0.015042745267865455
0.02488954868528312,0.010644892010046935,0.000011725428484955119,0.01423293124675122
0.02606399563090272,0.01099082358800349,0.00015723400978628926,0.014915938033112947
0.026335372479697874,0.011306861252992278,9.844947646238996e-7,0.01502752673194098
0.024433200084061545,0.010426270179603968,0,0.014015515029596677
