Intensity,R,G,B
0.015130736461759156,0,0,0.015130736461759156
0.01533863544317632,0,0,0.01533863544317632
0.0160450759165213,0,0,0.0160450759165213
0.016450019273942726,0,0,0.016450019273942726
0.017284258729993594,0,0,0.017284258729993594
0.01764694118597645,0,0,0.01764694118597645
0.01833617649846236,0,0,0.01833617649846236
0.01874939967198168,0,0,0.01874939967198168
0.01918691927142246,0,0,0.01918691927142246
0.019924620103511387,0,0,0.019924620103511387
0.021206008281218935,0,0,0.021206008281218935
0.0215299220507629,0,0,0.0215299220507629
0.02275483877631843,0,0,0.02275483877631843
0.02336218080132048,0,0,0.02336218080132048
0.024494212156071338,0,0,0.024494212156071338
0.024940010179399872,0,0,0.024940010179399872
0.02602173777399056,0,0,0.02602173777399056
0.02708831169666229,0,0,0.02708831169666229
0.028058302430534265,0,0,0.028058302430534265
0.02902374125926171,0,0,0.02902374125926171
0.03016239628872089,0,0,0.03016239628872089
0.03118060372883119,0,0,0.03118060372883119
0.032516178053530444,0,0,0.032516178053530444
0.03345897225175337,0,0,0.03345897225175337
0.034646549499400256,0,0,0.034646549499400256
0.035707920931186285,0,0,0.035707920931186285
0.03681234708052959,0,0,0.03681234708052959
0.03848950220993683,0,0,0.03848950220993683
0.039640656064870466,0,0,0.039640656064870466
0.04102052367975876,0,0,0.04102052367975876
0.04208922571167038,0,0,0.04208922571167038
0.04338211540352728,0,0,0.04338211540352728
0.0450259997693629,0,0,0.0450259997693629
0.04640038605318581,0,0,0.04640038605318581
0.047776180366669266,0,0,0.047776180366669266
0.048837096494297044,0,0,0.048837096494297044
0.04990484939088477,0,0,0.04990484939088477
0.050940296017263846,0,0,0.050940296017263846
0.05206841511892731,0,0,0.05206841511892731
0.05275783418389171,0,0,0.05275783418389171
0.05391343773074248,0.000003960340023479158,0.000003394577162982136,0.053906082813556015
0.054731724505631955,0,0,0.054731724505631955
0.056026816810231674,0,0,0.056026816810231674
0.05690665767638983,0,0,0.05690665767638983
0.05847512841442709,0,0,0.05847512841442709
0.05969414866331938,0,0,0.05969414866331938
0.06095559268238159,0,0,0.06095559268238159
0.062207416263445524,0,0,0.062207416263445524
0.06357242697129753,0.0000014144071512425565,0,0.0635710125641463
0.06457673576568587,5.657628604970227e-7,0,0.06457617000282535
0.06525834499138121,0.000003960340023479158,0,0.06525438465135773
0.06640138031619955,0.000002828814302485113,0,0.06639855150189705
0.06766287123432656,0.000004814249458214886,0,0.06765805698486835
0.06864611534214012,0.0000042443364562645185,0,0.06864187100568384
0.06997837956227534,0.0000254366460069194,0,0.06995294291626841
0.07069381889311907,0.000023145633511305294,0,0.07067067325960777
0.07165839260900746,0.00003696878767502756,0,0.0716214238213324
0.07254856599309834,0.00003533005987435649,0,0.07251323593322398
0.07322700434940643,0.0000424321273328357,0,0.07318457222207359
0.07380718728799819,0.00006869116618591828,0,0.07373849612181223
0.07419765447178289,0.00008536830682781775,0,0.07411228616495502
0.07483492763875504,0.00009101191248924755,0,0.07474391572626579
