Intensity,R,G,B
0.021601969101505816,0,0,0.021601969101505816
0.0216665206719965,0,0,0.0216665206719965
0.02317093650802487,0,0,0.02317093650802487
0.023550582949615678,0,0,0.023550582949615678
0.024859858111813307,0,0,0.024859858111813307
0.02490261382685076,0,0,0.02490261382685076
0.026739965399037204,0,0,0.026739965399037204
0.027700734592661425,0,0,0.027700734592661425
0.02941516748137183,0,0,0.02941516748137183
0.030043231282300666,0,0,0.030043231282300666
0.03161257280284199,0,0,0.03161257280284199
0.032802631791372716,0,0,0.032802631791372716
0.034413705035339526,0,0,0.034413705035339526
0.03514042951645345,0,0,0.03514042951645345
0.03649581196007304,0,0,0.03649581196007304
0.03737612576318845,0,0,0.03737612576318845
0.03786324936359044,0,0,0.03786324936359044
0.03991118330145503,0,0,0.03991118330145503
0.04117071172856397,0,0,0.04117071172856397
0.043793660314869004,0,0,0.043793660314869004
0.04464240842185574,0,0,0.04464240842185574
0.04667374230374269,0,0,0.04667374230374269
0.04769330117654624,0,0,0.04769330117654624
0.04992774226145248,0,0,0.04992774226145248
0.05082730010086099,0,0,0.05082730010086099
0.05256728469565872,0,0,0.05256728469565872
0.05343872610415154,0,0,0.05343872610415154
0.05497655524395359,0,0,0.05497655524395359
0.0560896311227822,0,0,0.0560896311227822
0.057788761999491414,0,0,0.057788761999491414
0.05894170793610026,0,0,0.05894170793610026
0.059931952832276675,0,0,0.059951656822053126
0.06127996712581857,0,0,0.06129685625991266
0.06212738398637621,0,0,0.06212738398637621
0.06304345702696326,0,0,0.06304345702696326
0.063752690521654,0,0,0.063752690521654
0.06445872498999788,0,0,0.06445872498999788
0.06541293175207458,0,0,0.06541293175207458
0.06641364307038503,0,0,0.06641364307038503
0.0671630015695687,0,0,0.0671630015695687
0.06760930799838136,0,0,0.06760930799838136
0.06767315178807395,0,0,0.06767315178807395
0.06729129773209935,0,0,0.06729129773209935
0.06724087993825775,0,0,0.06724087993825775
0.0670952466368,0,0,0.0670952466368
0.06708988357816206,0,0,0.06708988357816206
0.0669638292985435,0,0,0.0669638292985435
0.06708988833050866,0,0,0.06708988833050866
0.06655123591916531,0,0,0.06655123591916531
0.06602925411151159,0,0,0.06602925411151159
0.06548164064537285,0,0,0.06548164064537285
0.06511219041576374,0,0,0.06511219041576374
0.06517493268994579,0,0,0.06517493268994579
0.06488785526870908,0,0,0.06488785526870908
0.06438225773414899,0,0,0.06438225773414899
0.06397330386564457,0,0,0.06397330386564457
0.06380069879215891,0,0,0.06380069879215891
0.06329446492410448,0,0,0.06329446492410448
0.06254776900506945,0,0,0.06254776900506945
0.06112218023276583,0,0,0.06112218023276583
0.060548037267513066,0,0,0.060548037267513066
0.05961919013850808,0,0,0.05961919013850808
0.05828867398768539,0,0,0.05828867398768539
0.05736159584872774,0,0,0.05736159584872774
0.05657727249359551,0,0,0.05657727249359551
0.05570441947567306,0,0,0.05570441947567306
0.05443659267108775,0,0,0.05443659267108775
