Intensity,R,G,B
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0.00017117407499944032
0,0,0,0.001214863343455247
0.00039330020667021487,0,0,0.0019792110353420087
0.0011429843542173912,0,0,0.0026475922317104397
0.002131610393743072,0,0,0.003653224364983179
0.0029174954753731705,0,0,0.004384391674456201
0.0037543388875804218,0,0,0.005312999754014856
0.004253197866531146,0,0,0.005811441984391118
0.005039702383104021,0,0,0.006566873736224756
0.006084807122939698,0,0,0.007547757245186637
0.0070575615317130455,0,0,0.00850804298900773
0.008057795818008077,0,0,0.009466927221098279
0.008766875627102794,0,0,0.01013517568067919
0.009849715663519262,0,0,0.011082098855925135
0.010878938035362835,0,0,0.012111290570827986
0.011696015483395564,0,0,0.01285897690694729
0.012652581830985596,0,0,0.013785925326326803
0.013635800419629099,0,0,0.014722204648850198
0.01456660880237133,0,0,0.015613091209218541
0.016074025276524503,0,0,0.017079075898638177
0.01697867502832845,0,0,0.017910638995557157
0.018178065205973926,0,0,0.01915686180327361
0.018751176637122308,0,0,0.019786896880220964
0.01989736042041229,0,0,0.020938927342372224
0.020787535006969712,0,0,0.021841658784725437
0.021728147219258934,0,0,0.022785127318560736
0.02274435950829798,0,0,0.02387395832431309
0.024117637308121498,0,0,0.025289218814511766
0.02484106599269975,0,0,0.025935824998870788
0.0261817496284711,0,0,0.027334594990625655
0.026973442728696992,0,0,0.028132204454310722
0.028421957632195446,0,0,0.029694921588576617
0.02919218309190423,0,0,0.030413372128423474
0.030085790439177765,0,0,0.031324019927013294
0.03132367869047076,0,0,0.032609058160734186
0.032047445462224655,0,0,0.033381707384175646
0.032614482443889065,0,0,0.03398531958733027
0.03301584137678204,0,0,0.03446000354033327
0.0333657634322245,0,0,0.03484177793380677
0.03375423088100761,0,0,0.03537039246957556
0.033937099207524815,0,0,0.035603119624411164
0.034290202635002015,0,0,0.036099265380654666
0.03472296472415762,0,0,0.03657499933701955
0.03494468420346519,0,0,0.036820976565843294
0.035316751507637745,0,0,0.037203628193589106
0.03550779287732153,0,0,0.03738001949469652
