Intensity,R,G,B
0.020961549470979987,0,0,0.020961549470979987
0.02154596057925339,0,0,0.02154596057925339
0.023255650992614937,0,0,0.023255650992614937
0.023595976319206256,0,0,0.023595976319206256
0.025230278493163283,0,0,0.025230278493163283
0.02511228937894277,0,0,0.02511228937894277
0.02678223337034675,0,0,0.02678223337034675
0.02739713935979815,0,0,0.02739713935979815
0.028508133625213573,0,0,0.028508133625213573
0.02973272855539543,0,0,0.02973272855539543
0.0304924681118567,0,0,0.0304924681118567
0.03088660610687497,0,0,0.03088660610687497
0.03232247811923018,0,0,0.03232247811923018
0.03335360461050073,0,0,0.03335360461050073
0.034831088341020014,0,0,0.034831088341020014
0.03581624615287697,0,0,0.03581624615287697
0.036345057989248544,0,0,0.036345057989248544
0.03860326077211412,0,0,0.03860326077211412
0.039880666637867906,0,0,0.039880666637867906
0.04169498329614704,0,0,0.04169498329614704
0.04229039868034111,0,0,0.04229039868034111
0.04401447804537437,0,0,0.04401447804537437
0.045176207542942534,0,0,0.045176207542942534
0.04701192462953038,0,0,0.04701192462953038
0.04862423036132871,0,0,0.04862423036132871
0.04980647891984477,0,0,0.04980647891984477
0.05104239595595102,0,0,0.05104239595595102
0.0524929129387077,0,0,0.0524929129387077
0.05374823083433328,0,0,0.05374823083433328
0.05534942277898905,0,0,0.05534942277898905
0.055923785113689714,0,0,0.055923785113689714
0.0563265287531077,0,0,0.0563265287531077
0.05686599239122593,0,0,0.05686599239122593
0.05754659666770773,0,0,0.05754659666770773
0.0587485239810705,0,0,0.0587485239810705
0.05945241202919363,0,0,0.05945241202919363
0.059999715928395786,0,0,0.059999715928395786
0.060588684496929335,0,0,0.060588684496929335
0.06046285743157201,0,0,0.06046285743157201
0.06028597463260668,0,0,0.06028597463260668
0.06005560027087195,0,0,0.06005560027087195
0.06017060151581427,0,0,0.06017060151581427
0.06016120724324239,0,0,0.06016120724324239
0.06074354984707908,0,0,0.06074354984707908
0.061325538008656644,0,0,0.061325538008656644
