Intensity,R,G,B
0.027774899935382485,0,0,0.027774899935382485
0.029052774884669008,0,0,0.029052774884669008
0.030331850678119353,0,0,0.030331850678119353
0.03172197751724935,0,0,0.03172197751724935
0.03330580222386084,0,0,0.03330580222386084
0.034857199744912436,0,0,0.034857199744912436
0.03649692260848698,0,0,0.03649692260848698
0.03905252574521121,0,0,0.03905252574521121
0.041136748859967355,0,0,0.041136748859967355
0.042779991353098464,0,0,0.042779991353098464
0.04451735050255213,0,0,0.04451735050255213
0.046073118093545924,0,0,0.046073118093545924
0.04806269845534696,0,0,0.04806269845534696
0.04983497689540669,0,0,0.04983497689540669
0.051963107837249424,0,0,0.051963107837249424
0.05396623250837542,0,0,0.05396623250837542
0.0561768671173103,0,0,0.0561768671173103
0.058905207784614264,0,0,0.058905207784614264
0.061022217483126896,0,0,0.061022217483126896
0.06352928355499358,0,0,0.06352928355499358
0.06522484494760916,0,0,0.06522484494760916
0.06764863194364369,0,0,0.06764863194364369
0.06974072351611915,0,0,0.06974072351611915
0.07231682876034662,0,0,0.07231682876034662
0.07436497740329004,0,0,0.07436497740329004
0.07723176813852077,0,0,0.07723176813852077
0.07882997632459961,0,0,0.07882997632459961
0.08196482793593782,0,0,0.08196482793593782
0.08423740964851133,0,0,0.08423740964851133
0.08704231878029334,0,0,0.08704231878029334
0.0883878987101671,0,0,0.0883878987101671
0.09068692581934944,0.000023585435432062713,0.000031447247242750286,0.09063189313667462
0.09370557748050701,0.00003762438509400481,0.00004829378909596385,0.093619659306317
0.09597606641128253,0.000001965452952671893,0.000005334800871537995,0.09596876615745834
0.09800261324505195,0,0,0.09800261324505195
0.1000230116679397,0,0,0.1000230116679397
0.10211643514179337,0,0,0.10211643514179337
0.10414783192790465,0,0,0.10414783192790465
0.10631756617759024,0,0,0.10631756617759024
0.1081437711506328,0,0,0.1081437711506328
0.11022887238102584,0,0,0.11022887238102584
0.11166219020009778,0,0,0.11166219020009778
0.1136850671684577,0,0,0.1136850671684577
0.1154330724791041,0,2.7987763749688635e-7,0.11543279260146659
0.1168073329547442,0,0,0.1168073329547442
0.11770487096026602,0,0,0.11770487096026602
0.11944285199692371,0,0,0.11944285199692371
0.12136146517987266,0,0,0.12136146517987266
0.12297428645298679,0,0,0.12297428645298679
0.12408446319828319,0,0,0.12408446319828319
0.12528257588273817,0,0,0.12528257588273817
0.1262185067462744,0,0,0.1262185067462744
0.1274658737728973,0,0,0.1274658737728973
0.12831111910493764,0,0,0.12831111910493764
0.12901642086642653,0,0,0.12901642086642653
0.12985171921567926,0,0,0.12985171921567926
0.1308049450182283,0,0,0.1308049450182283
0.1323794047028679,0,0,0.1323794047028679
0.1338208941157395,0,0,0.1338208941157395
0.13434749353913447,0,0,0.13434749353913447
0.1347013096692047,0,0,0.1347013096692047
0.13470671188723377,0,0,0.13470671188723377
0.1344789095342137,0,0,0.1344789095342137
0.13430656134879945,0,0,0.13430656134879945
0.13455714555286205,0,0,0.13455714555286205
0.13383394021385986,0,0,0.13383394021385986
0.13371314206714513,0,0,0.13371314206714513
0.13326301684095923,0,0,0.13326301684095923
0.13296669236707456,0,0,0.13296669236707456
0.13199003514511773,0,0,0.13199003514511773
0.13146558781154247,0,0,0.13146558781154247
0.131218234361601,0,0,0.131218234361601
0.13064152296909134,0,0,0.13064152296909134
0.1298309584169508,0,0,0.1298309584169508
0.12823553187983538,0,0,0.12823553187983538
0.1267994596724851,0,0,0.1267994596724851
0.12476100627084036,0,0,0.12476100627084036
0.12196781765164777,0,0,0.12196781765164777
0.11986277001155271,0,0,0.11986277001155271
0.11815521329109563,0,0,0.11815521329109563
0.11653532470344091,0,0,0.11653532470344091
0.11480062748932138,0,0,0.11480062748932138
0.11193433191560609,0,0,0.11193433191560609
0.10940451056649836,0,0,0.10940451056649836
0.10682247447474402,0,0,0.10682247447474402
0.10483301819755042,0,0,0.10483301819755042
0.10299505831076267,0,0,0.10299505831076267
0.10009738715014,0,0,0.10009738715014
0.09734022548035254,0,0,0.09734022548035254
0.09481090795006397,0,0,0.09481090795006397
0.09259113463766044,0,0,0.09259113463766044
0.09011817733792954,0,0,0.09011817733792954
0.08707538433504347,0,0,0.08707538433504347
0.08437743515043783,0,0,0.08437743515043783
0.0818795192733125,0,0,0.0818795192733125
0.0803749641881571,0,0,0.0803749641881571
0.07891355199647615,0,0,0.07891355199647615
0.07677793662661975,0,0,0.07677793662661975
0.07482024848887053,0,0,0.07482024848887053
0.07288052250164606,0,0,0.07288052250164606
0.07116358642870174,0,0,0.07116358642870174
0.06944608357196363,0,0,0.06944608357196363
0.06677091623790549,0,0,0.06677091623790549
0.06508864699397093,0,0,0.06508864699397093
0.06297450150535022,0,0,0.06297450150535022
0.061299941445268236,0,0,0.061299941445268236
0.059206386151119506,0,0,0.059206386151119506
0.05673728921722837,0,0,0.05673728921722837
0.05469397820768418,0,0.00000451299177507249,0.05468946521590912
0.052053644303419355,0,0.00003773584115157774,0.052015908462267835
0.050633513882170966,0,0.00010411376888074438,0.05052940011329016
0.049441619325301056,0,0.0002638264961192877,0.04917779282918183
0.04787623663081075,0,0.0005395774111191028,0.04733665921969166
0.046738700257710264,0,0.0008867063771518188,0.04585199388055844
0.04540735618890679,0,0.0012801008731696182,0.0441272553157373
0.044092355167737185,0,0.0015734921793933148,0.0425188629883439
0.04266814464276664,0,0.0020317930317250476,0.04063635161104162
0.04055738176831247,0,0.0025483809353992965,0.038009000832913364
0.03889022019775029,0,0.0031956236608993043,0.035694596536850975
0.03671770122545287,0,0.0037991303576744976,0.03291857086777844
0.03527626086532243,0,0.004459897869169999,0.03081636299615248
0.03365043472039525,0,0.005170919438511362,0.02847951528188386
0.031573808199309106,0,0.006041697997756447,0.025532110201552716
0.029858199435050636,0,0.006876368610531333,0.022981830824519267
0.02820525986900141,0,0.007687288782258286,0.020517971086743136
0.027327548540243718,0,0.008446137608433848,0.01888141093180984
0.02597865335685512,0,0.009252737806973966,0.016725915549881287
0.0247953716073383,0,0.010165985097038607,0.014629386510299713
0.02378967919294761,0,0.010970967159177825,0.012818712033769664
0.022598990028008026,0,0.011809136212722431,0.010789853815285633
0.021551306924738,0,0.012585648784364857,0.0089656581403732
0.020752947076959183,0,0.01342283952401671,0.007330107552942444
0.019720757526723975,0,0.014295021933766675,0.0054257355929573925
0.01895551944989854,8.396329124906591e-7,0.01506618844751469,0.0038884913694713363
0.017772078967239036,0,0.015673806268925207,0.002098272698313919
0.017057735703259747,0,0.016111753647730057,0.0009459820555297038
0.015805552245692467,0,0.016103376412809005,0
0.014838990898889404,0,0.016202115475031583,0
0.01344869972751328,0,0.016002509873404087,0
0.011978409535624346,0,0.015719719600527326,0
0.0103914201002831,0,0.014950570105462007,0
0.008913508742418974,0,0.014388697623039926,0
0.007074201368352684,0,0.01353300798238741,0
0.0051723563242859205,0,0.012602221008233438,0
0.00336563469573653,0,0.011479084374915044,0
0.0020683241583533962,0,0.010678193367588963,0
0.0005652871302183615,0,0.00985882378009279,0
0,0,0.009401374250397552,0
0,0,0.008930238447463719,0
0,0,0.008288674382681677,0
0,0,0.007715980937613338,0
0,0,0.006935899703908587,0
0,0,0.00613002244348662,0
0,0,0.005126139114305108,0
0,0,0.004276214337914537,0
0,0,0.0037319261651709073,0
0,0.000001965452952671893,0.003630770975109462,0
0,0,0.0033991015685783292,0
0,0,0.0030775641979728296,0
0,0,0.0030226732951203405,0
0,0.000003062761552875794,0.0025169768652161945,0
0,0,0.0025509485836159368,0
0,0,0.0023207377078791587,0
0,0,0.002158778898244085,0
0,0,0.0020006950406311957,0
0,0,0.0018308303243646813,0
0,0,0.0018583441568480186,0
0,0,0.0017101094648374097,0
0,0,0.0015444885200415837,0
0,0,0.0014087223806566241,0
0,0,0.0013183323640862921,0
0,0,0.001205404202951521,0
0,0,0.0010574396081565597,0
0,0,0.00091795678172733,0
0,0,0.000804077372246676,0
0,0,0.0006719205120713942,0
0,0,0.0005317350267575537,0
0,0,0.00040222880604154625,0
0,0,0.00029543339574620756,0
0,0,0.00021470776199392316,0
0,0,0.00014939848190960973,0
0,0,0.00008549068852238454,0
0,0,0.00003952192485788925,0
0,0,0.0000072877308248590105,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,2.8206198594203063e-7,0
0,0,5.641239718840613e-7,0
0,0,0.0000031026818453623366,0
0,0,0.00001148680075478194,0
0,0,0.000023895924126997488,0
0,0,0.00004212533787078473,0
0,0,0.000053081633597732943,0
0,0,0.0000848265999856648,0
0,0,0.000113153338805558,0
0,0,0.0002009135812223673,0
0,0,0.0003359359063285465,0
0,0,0.0005168645602728703,0
0,0,0.0007518235466015793,0
0,0,0.0010431386117140799,0
0,0,0.0013035283460488532,0
0,0,0.001636749394172199,0
0,0,0.0019680532585520526,0
0,0,0.0022366629133238076,0
0,0,0.0025677593836432567,0
0,0,0.0028152952035629887,0
0,0.0000019645593493379433,0.0029414144105778294,0
0,8.419540068591187e-7,0.003325321025276008,0
0.0005610149354806637,0,0.0032997042580730613,0
0.002061963329913652,0,0.0035434402979655066,0
0.0037019262330023617,0,0.0037049944651096826,0
0.005198553823220986,0,0.0041604921636290695,0.0010380616595919157
0.006737046789374923,0,0.004369786212373645,0.0023672605770013178
0.009140858767531845,0,0.005350425117774962,0.003790433649756897
0.010505992471216197,0,0.005796208410795136,0.004709784060421052
0.012155230579122878,0,0.006428289819742741,0.005726940759380017
0.013724097200427443,0,0.0069939725329007905,0.006730124667526649
0.014785123258084176,0,0.0073816469083329,0.007403476349751359
0.01627502863307667,0,0.007993928693282044,0.008281099939794645
0.017352947026537946,0,0.008397901964400246,0.008955045062137734
0.018120700628005693,0,0.0085960739124728,0.009524626715532891
0.01911741114705623,0,0.009033880360092283,0.010083530786963946
0.020497763451165663,0,0.009721420424073916,0.010776343027091684
0.02152130762320814,0,0.010420976824882184,0.011100330798325952
0.023230112572549644,0,0.011556058520416784,0.011674054052132898
0.02500090361257018,0,0.012640504746560737,0.01236039886600937
0.026659321268728164,0,0.013843467429138782,0.01281585383958933
0.028220102417324366,0,0.014808098674909238,0.013412003742415135
0.029433223585942025,0,0.015482411319736732,0.01395081226620526
0.03048568109228761,0,0.016340901303637575,0.01414477978865003
0.03192460024874194,0,0.017298398236340554,0.01462620201240139
0.03347531147700278,0,0.018281005148932817,0.015194306328070006
0.034806023234461414,0,0.019343140593544302,0.015462882640917053
0.0368598401905319,0,0.020923570628270282,0.01593626956226163
0.038497017918815046,0,0.022289982810903573,0.01620703510791144
0.03963021124967381,0,0.023473830340531954,0.016156380909141843
0.04023269044464284,0,0.024185184574262598,0.016047505870380285
0.040852427993465945,0,0.025029987625641008,0.015822440367824875
0.042164962772641035,0,0.026194584792107824,0.01597037798053319
0.04337711286737078,0,0.02739882190582324,0.015978290961547514
0.04496898030612051,0,0.02863625498096932,0.01633272532515112
0.04587026277458067,0,0.029623249180950835,0.01624701359362979
0.047190546890539475,0,0.03064701833606756,0.01654352855447183
0.04822963258035795,0,0.031369468807075696,0.0168601637732822
0.04931676052500189,0,0.032541756682244974,0.016775003842756875
0.050096069961409584,0,0.03325506431485572,0.01684100564655383
0.05090643113504023,0,0.03420436080272347,0.016702070332316743
0.051430399145854344,0,0.03451082388447122,0.01691957526138299
0.05264140113508542,0,0.03551687498055864,0.017124526154526643
0.053003040261986434,0,0.0360424224779646,0.016960617784021803
0.0528827823342064,0,0.036355258337235186,0.016527523996971216
0.052706855704574784,0,0.03652073537502801,0.01618612032954675
0.05259998903667368,0,0.037031545455946224,0.015568443580727509
0.05282986841755272,0,0.037320262787647274,0.015509605629905276
0.0531040192963772,0.000011438863911031532,0.0378997848069758,0.015192795625490418
0.05298625591227174,0.00003906295341811261,0.03816131693619511,0.014785876022658517
0.05219294785431744,0.000006968045556349512,0.0381761745691411,0.014009805239620032
0.05261270368463522,0,0.03872775228521301,0.013884951399422196
0.05277436757680315,0,0.038915459874924535,0.013858907701878587
0.05277315547416361,0,0.03890300640946444,0.013870149064699244
0.05275584763543395,0,0.03872651677688217,0.014029330858551736
0.052856588536026095,0,0.03860990824396869,0.014246680292057445
0.052989951470675256,0,0.03859538685271084,0.014394564617964456
0.05244919723513075,0,0.03794234578883733,0.014506851446293378
0.05237055038409272,0,0.037650562691016104,0.014719987693076642
0.05238115666337323,0,0.03733851751133756,0.01504263915203563
0.05281023098320353,0,0.03739091672673765,0.01541931425646581
0.05323944917900114,0,0.03768717007512602,0.015552279103875077
0.05359786310154563,0,0.03772065289155238,0.01587721020999333
0.054017186601511946,0,0.037682908750562516,0.016334277850949486
0.05432298725722834,0,0.03759912424800581,0.01672386300922246
0.054618057174790235,0,0.03763664781192365,0.016981409362866684
0.05548714696659396,0,0.03798169865716017,0.017505448309433735
0.05627294926336962,0,0.038289015254324626,0.01798393400904502
0.05662446000490223,0,0.03832697593155193,0.018297484073350356
0.056450562849212016,0,0.03818662062707964,0.0182639422221324
0.056699374307670414,0,0.03824883713110602,0.01845053717656442
0.05695618643511069,0,0.038407185428387364,0.018549001006723298
0.05748809882167738,0,0.03871985907214673,0.018768239749530624
0.05730060292093869,0,0.0385957977540142,0.01870480516692452
0.05738710197484498,0,0.03858584189437028,0.018801260080474724
0.056905050253645284,0,0.038121483026828634,0.018783567226816733
0.056179837698205615,0,0.037771748091650986,0.0184080896065546
0.055330620715178636,0,0.03740277826095953,0.01792784245421908
0.05527934009348784,0,0.03731581165465386,0.01796352843883403
0.055608943245719356,0,0.03731534315150592,0.01829360009421349
0.0553344527656397,0,0.037340959847621064,0.017993492918018605
0.05546622247515787,0,0.03737730108217735,0.01808892139298046
