Intensity,R,G,B
0.03786056830498017,0,0,0.03786056830498017
0.03906344244798091,0,0,0.03906344244798091
0.04039681276631669,0,0,0.04039681276631669
0.04161428155567339,0,0,0.04161428155567339
0.04274994174217666,0,0,0.04274994174217666
0.04379456303083653,0,0,0.04379456303083653
0.0451142246310963,0,0,0.0451142246310963
0.04685131534886666,0,0,0.04685131534886666
0.04863407468298221,0,0,0.04863407468298221
0.04987958903175686,0,0,0.04987958903175686
0.05116007020427055,0,0,0.05116007020427055
0.052481886624952206,0,0,0.052481886624952206
0.05399153023849936,0,0,0.05399153023849936
0.05530237877828556,0,0,0.05530237877828556
0.05682591866797709,0,0,0.05682591866797709
0.058066388306926536,0,0,0.058066388306926536
0.05928389747782621,0,0,0.05928389747782621
0.06074086072840618,0,0,0.06074086072840618
0.06176688368098798,0,0,0.06176688368098798
0.06285269882343462,0,0,0.06285269882343462
0.0636565201887869,0,0,0.0636565201887869
0.0648877499816266,0,0,0.0648877499816266
0.06608097460096715,0,0,0.06608097460096715
0.06757958443916603,0,0,0.06757958443916603
0.06885148272810089,0,0,0.06885148272810089
0.06977005762117902,0,0,0.06977005762117902
0.07069436262945757,0,0,0.07069436262945757
0.07164532066307147,0,0,0.07164532066307147
0.0725343454163468,0,0,0.0725343454163468
0.07351749255668556,0,0,0.07351749255668556
0.07462059484448005,0,0,0.07462059484448005
0.0758976959857543,0.000023585435432062713,0.000031447247242750286,0.07584266330307948
0.07727939802710415,0.00003762438509400481,0.00004829378909596385,0.07719347985291414
0.07836371802997963,0.000001965452952671893,0.000005334800871537995,0.07835641777615543
0.07946113642600001,0,0,0.07946113642600001
0.08037826188517345,0,0,0.08037826188517345
0.08133029920469013,0,0,0.08133029920469013
0.08224430772614638,0,0,0.08224430772614638
0.08322331610057494,0,0,0.08322331610057494
0.08409424019940728,0,0,0.08409424019940728
0.08476110395360761,0,0,0.08476110395360761
0.08533684663727925,0,0,0.08533684663727925
0.08587538911071194,0,0,0.08587538911071194
0.08639011106697961,0,2.7987763749688635e-7,0.0863898311893421
0.08714627848984288,0,0,0.08714627848984288
0.08754011200671985,0,0,0.08754011200671985
0.08827519594582164,0,0,0.08827519594582164
0.08906003217401748,0,0,0.08906003217401748
0.08974947976800662,0,0,0.08974947976800662
0.09004247121760156,0,0,0.09004247121760156
0.09045107057714652,0,0,0.09045107057714652
0.09076428765099545,0,0,0.09076428765099545
0.09083744801418744,0,0,0.09083744801418744
0.09086677786811576,0,0,0.09086677786811576
0.0909466930252622,0,0,0.0909466930252622
0.09096835443348678,0,0,0.09096835443348678
0.09095122426965829,0,0,0.09095122426965829
0.09123641717402278,0,0,0.09123641717402278
0.09123115648355018,0,0,0.09123115648355018
0.09113809549905227,0,0,0.09113809549905227
0.09069899512116397,0,0,0.09069899512116397
0.09070867696114232,0,0,0.09070867696114232
0.09007706421493772,0,0,0.09007706421493772
0.08957930644495576,0,0,0.08957930644495576
0.08892680117770574,0,0,0.08892680117770574
0.08870347658371652,0,0,0.08870347658371652
0.08836615273294066,0,0,0.08836615273294066
0.08792285920965848,0,0,0.08792285920965848
0.0872492769029487,0,0,0.0872492769029487
0.08662163374880541,0,0,0.08662163374880541
0.08591347927462778,0,0,0.08591347927462778
0.0851948308135636,0,0,0.0851948308135636
0.08406350427993181,0,0,0.08406350427993181
0.08285830748119799,0,0,0.08285830748119799
0.08133989484714066,0,0,0.08133989484714066
0.07991921924370726,0,0,0.07991921924370726
0.07871208750668374,0,0,0.07871208750668374
0.07653374941958857,0,0,0.07653374941958857
0.07500781057111172,0,0,0.07500781057111172
