Intensity,R,G,B
0.10388550489156999,0.00030788353971352204,0.005363423251322495,0.098214198100534
0.10558370647275798,0.00029620808844659906,0.005352242900899798,0.0999352554834116
0.10856816376300263,0.0003412801339088302,0.00546088577750487,0.10276599785158894
0.11080539473586606,0.0003704478265608663,0.005489978041989593,0.10494496886731561
0.11357171321189238,0.0003907086232359304,0.005765411589972794,0.10741559299868367
0.11521239976888159,0.00041216268544317226,0.005826281756530035,0.10897395532690839
0.11729953624753098,0.0003579325219301609,0.0057528928730085,0.11118871085259234
0.1193738921500868,0.00033488039636498176,0.005627928354130303,0.11341108339959151
0.12163626465902587,0.0003146284321843617,0.005432190091559692,0.1158894461352818
0.12369726646989787,0.0003145648659270112,0.005425087687671115,0.11795761391629973
0.12556031007592594,0.0002395052327317037,0.005373861154095987,0.11994694368909825
0.1269652389425313,0.00022528353151973394,0.005248540436310242,0.12149141497470133
0.13038655199708116,0.0002354617150366167,0.005475117370624403,0.12467597291142014
0.13307541234858275,0.0002609275461289211,0.005627143355375609,0.12718734144707824
0.13596702834060312,0.00027048736640424774,0.0057616511365098195,0.12993488983768908
0.13778090056149958,0.00027167961040077494,0.00576268893964175,0.13174653201145708
0.14117740492327235,0.0002989075942088776,0.005877199648754816,0.1350012976803087
0.14461413634048373,0.000315943250959058,0.0059092790747920145,0.13838891401473263
0.14750557977195428,0.0002548174225729832,0.005875167712398735,0.14137559463698252
0.14973599848454502,0.000270628342640296,0.005914866801684355,0.1435505033402204
0.1523381276328632,0.00026613663972714744,0.006036904870494858,0.1460350861226412
0.1545558071479287,0.00027009527262951655,0.006060279507698181,0.148225432367601
0.15744230624296246,0.00023371608273458456,0.006084785638196955,0.15112380452203092
0.1599292609036613,0.00019284555272388996,0.005952081631658341,0.15378433371927908
0.16252844591201646,0.00017143991191893323,0.0058629799507939956,0.15649402604930354
0.16443456723172203,0.0001657802759051472,0.005781269332693839,0.15848751762312308
0.16647850704183673,0.0001539410379879756,0.005580784692314304,0.16074378131153444
0.1696925544023317,0.00013604289642116788,0.005521202542686998,0.16403530896322352
0.17248437528220123,0.00011477154262656418,0.005490060763121941,0.16687954297645272
0.17483608357247335,0.00006643445140778413,0.0055416257488392,0.16922802337222637
0.17642652499948516,0,0.005363338434279936,0.17107641552299488
0.17865877124098947,0,0.005123053397229045,0.17360932993316197
0.18162028089431656,0,0.004899818993183419,0.17676934706685749
0.18466767811434912,0,0.004699329748667192,0.18001755654199308
0.1875090020904656,0,0.004526729655801118,0.18304879376448532
0.1902353647826762,0,0.0045806026534301126,0.1856892561614395
0.1930052280600891,0,0.004422422422473,0.18858685706207032
0.19675550271892592,0,0.00460397029841782,0.1921598504664929
0.19952838691428082,0,0.00454017162456123,0.19502819942340668
0.20267955644937863,0,0.004685312706369943,0.1980675240202333
0.20533782233075001,0,0.0045521989662655185,0.20086546727304086
0.2081699762394016,0,0.004487894035005018,0.20380454705895767
0.2112312405208554,0,0.0042394031009853365,0.2071652038758301
0.21489890800560496,0,0.004142305964046942,0.2109463161224528
0.21815636762353716,0,0.004037937249138048,0.21432995041319958
0.22086639841451247,0,0.0041197623242622055,0.2169633984410182
0.222924870341084,0,0.003887045451673056,0.21935647309296494
0.22636584495083772,0,0.003883085159323088,0.22286271140047575
0.22924648337547388,0,0.0038108872577698035,0.22584823100587625
0.2322406948752711,0,0.0039958784512540415,0.2286440998921854
0.23447608569760442,0,0.0038633395855996486,0.23105826445843736
0.23704194872600332,0,0.00387527397461529,0.2336824075137125
0.2399320096498666,0,0.0038017785478831824,0.2366930041177829
0.242865933547058,0,0.0038777292645402793,0.23946965243165014
0.24558223853384561,0,0.003977480614327913,0.24211033308925112
0.24798443477094717,0,0.0041918282457746375,0.24429314583980058
0.25009487936099306,0,0.004256932888426616,0.2462876698000684
0.2522027359711484,0,0.004315082517342921,0.24834763958800962
0.25349697515926695,0,0.0041884008553551635,0.2498384650313287
0.25555831805132456,0,0.004229987241900956,0.25182502595723416
0.25696675157741955,0,0.004262907777828852,0.2532011610244889
0.25771109773531187,0,0.004224686118774998,0.25405572092018924
0.25867132738824594,0,0.00436968492045291,0.2549091188251781
0.25946206113164944,0,0.004460375713720107,0.255645770326724
0.26040605293562913,0,0.004659131357429297,0.2564430607425173
0.2609571397798437,0,0.004838095537150816,0.2568739740574393
0.2615482910671439,0,0.005009058308138989,0.25729891875028266
0.2621046174911945,0,0.005182817377671501,0.2576114619264317
0.26273255916789695,0,0.005401713196887058,0.2580161519859036
0.2628041466853932,0,0.005654604609310003,0.25793627859360857
0.2628499159249339,0,0.005925004859664351,0.2576704213852996
0.26322422203795803,0,0.00614151535718203,0.2578921441517943
0.26403936599231526,0,0.006557908934804099,0.258163505622569
0.26410722478018406,0,0.006809534273352493,0.2579939298354189
0.26408788754079465,0,0.007482973244583962,0.25741097009058644
0.2643279448574,0,0.008009452907335995,0.25721314168237897
0.26435195264903777,0,0.00850237178230779,0.25667558082112923
0.2637653181702949,0,0.009088645746456755,0.2556017659190557
0.26299107651690623,0,0.009429380605465464,0.25457754141092603
0.2630822173192639,0,0.010048358424864873,0.25407118658668726
0.26245990614706616,0,0.010331096467652654,0.25300223375316944
0.2613060283432971,0,0.010659110731999722,0.2516831957779382
0.25964312312453997,0,0.01109938611683682,0.24966624923987524
0.2579828939679979,0,0.0114677262665775,0.24772038370733307
0.2561394773476962,0,0.01213478395903464,0.24536331027991687
0.25470596365264164,0,0.01235947204333215,0.24399703075615983
0.2537249295510533,0,0.012788582694484569,0.24264256570137277
0.25213080651534747,0,0.013196081144623058,0.2407268301443721
0.2507196520249638,0,0.013562630378869721,0.2389023370011663
0.24932767715922835,0,0.013946560199635617,0.23726159686579912
0.24817918525758675,0,0.014512041425400194,0.2355144275155138
0.24705442739685105,0,0.01515894572813549,0.23375586342124924
0.24545909443470615,0,0.01555543743482045,0.231949311950566
0.24369226928967086,0,0.015794331326987637,0.2301654068982375
0.24190011410346124,0,0.016301212355804676,0.22807051339029794
0.24092350181552202,0,0.016891666015697596,0.22660508992454304
0.24014517976807548,0,0.01777723284172833,0.22489604995833148
0.23855941475577133,0,0.0186191771914501,0.22237462118612253
0.23621590021446703,0,0.019058234071200584,0.2195621637479661
0.2341539096859632,0,0.019656365433825117,0.2170467311048784
0.23228419944946327,0,0.019962714742200544,0.21496666287207294
0.23022180705782505,0,0.020202653310581794,0.21264845750622638
0.22709624368717163,0,0.020500072313544646,0.20940580466221095
0.22549305071524803,0,0.02105032578937813,0.20724017129531722
0.22430072589139027,0,0.021685864503426616,0.20542507080187491
0.22283407622561724,0,0.022061494595437277,0.203509724738065
0.2208105642675411,0,0.0222827184762306,0.2014442799785196
0.21786063779508624,0,0.02278505418947431,0.1982196333296241
0.21587912798830383,0,0.023279301738047195,0.19581674789571807
0.21389870733574678,0,0.023527517477831366,0.19335826182117988
0.21242337949078222,0,0.02373661743478928,0.1916936367687666
0.20950662469019482,0,0.023354429396132637,0.18917198288601433
0.20647366928515803,0,0.023277405665903157,0.18630730174237503
0.20375968118087778,0,0.023057838977241004,0.18362138373325582
0.20183278127241056,0,0.02319204631008829,0.18149323656706678
0.19913284337999831,0,0.02296745429745401,0.17904188441011504
0.19668918365620736,0,0.02268635312048209,0.17693933163228676
0.1940516655955839,0,0.022573609747975145,0.17444024055892304
0.19224761640823929,0,0.022274933450870914,0.17287369466865815
0.18953286041965423,0,0.021939536275221702,0.17055640605995126
0.18763884366585676,0,0.02143792965818088,0.16928892975798548
0.18586537244113172,0,0.021111368262183683,0.16790593040615015
0.18424757839595257,0,0.02087996005084193,0.16658417078913657
0.18298196454664173,0,0.020581474704480178,0.16549440815658334
0.18189147159705754,0,0.020491823142638515,0.16443022524022166
0.18124021438906984,0,0.020421695471735536,0.16387097795625843
0.18007890090989048,0,0.020208220076165264,0.16287456744921208
0.17808673896697647,0,0.019871671490719167,0.16126669615806383
0.17606312098739701,0,0.0194683225136065,0.15976863054554713
0.17459978603920734,0,0.0193627240591804,0.15841812208088585
0.17422184171997473,0,0.019289842682036637,0.15787784525429654
0.17376246646603732,0,0.019213244911982726,0.15723137043809288
0.1727023989109871,0,0.01904796339641529,0.15628695851995356
0.17108438425777628,0,0.01855513329192892,0.1552471626465981
0.16931442088483706,0,0.017823186133254447,0.1542747591371243
0.16761109232115184,0,0.017557463540895824,0.152918897920579
0.16627513094275376,0,0.017341637204545533,0.15190185371996484
0.16480802082237972,0,0.017444080976450903,0.15036759970228847
0.16354204475739825,0,0.017354248822503877,0.1491093117229409
0.16310000463538404,0,0.017638298314810726,0.14809202486245993
0.16306976496961584,0,0.017579672210969413,0.14783739242987737
0.1617384428366147,0,0.017315780897987906,0.146741050986674
0.1597916416108776,0,0.017010873725198033,0.14523147000534276
0.15740502024424852,0,0.016689259011304844,0.14331444480975852
0.15551718755092958,0,0.016476777905548478,0.14178823567486948
0.1547994776563728,0,0.01652134410632046,0.14088571140442685
0.15380007551953923,0,0.016623063858545166,0.13962903086139072
0.1536798855131804,0,0.017191547125821605,0.1388014640342356
0.1540095241631262,0,0.017435373611334203,0.1386148371018331
0.1535226897773756,0,0.01800983307114357,0.13744462805464436
0.1531072173383437,0,0.017775238869277902,0.13726016104841515
0.15163241618781093,0,0.01758697646816986,0.1361127992259641
0.15081604205350785,0,0.017600315014663706,0.13534404914105058
0.1499754814123826,0,0.01781263621464254,0.1342554597311743
0.15067785671555867,0,0.01829211003369207,0.13434692080286365
0.15152298389048696,0,0.01904008209278367,0.13421318400482837
0.15180567590092098,0,0.019492109718668844,0.1340340380757138
0.15150636287235547,0,0.019608771415422003,0.13379919201087198
0.15251939440897289,0,0.019941240053636355,0.1345112476313073
0.15345422121613897,0,0.020492792857798516,0.13482769386702542
0.15473925889713727,0,0.02110476721034773,0.13542747402996008
0.1553207715336503,0,0.021354011630977183,0.13571069989525858
0.15614246709875174,0,0.02173866409724069,0.13608839482289561
0.15728259039248943,0,0.0221892721503004,0.13666506488195235
0.15776269881101973,0,0.022841712814947235,0.13649176015717854
0.15846167750290685,0,0.02327953122414532,0.13674322906616249
0.1595500265624074,0,0.024027966718099054,0.13691050848822353
0.1612472455577335,0,0.024649363273857423,0.13798773758925437
0.16255588594886333,0,0.025128200595285134,0.1388263925916177
0.1647917558909338,0,0.026003609112604624,0.14004003492367034
0.16614869337615207,0,0.026704100304677944,0.14066901097015483
0.1678944106230416,0,0.02735283020005141,0.14179349044863454
0.16805000299996797,0,0.027890132406606316,0.141473567543514
0.16815826878513312,0,0.02836672345943688,0.14119014388363466
0.1678397020101693,0,0.028772496226536094,0.14059279001236386
0.16824369471801817,0,0.029123564195718345,0.1408050607288625
0.16765986688379703,0,0.029607898476313822,0.1398375854367968
0.16894139164896496,0,0.03043395215524714,0.1403426878668457
0.16936626756069015,0,0.03105934451343332,0.14014607078057137
0.17161518219017116,0,0.03204729011247508,0.14138304036477606
0.17183209165761082,0,0.032759477721721,0.14092069916364253
0.17196658856766728,0,0.033283816783739525,0.14066835499454908
0.1720959766314434,0,0.033828642960306035,0.1402623720632505
0.17506846419357378,0,0.03483280592080566,0.1419501005205996
0.17582429673444946,0,0.035813436932876724,0.1416846780484641
0.17663275675056525,0,0.03616595440853542,0.1421752469844855
0.17541383733446253,0,0.036320774799205466,0.14096375891395724
0.17618799797287715,0,0.03674190923248956,0.1412797320599063
0.17697251085307292,0,0.037555529723888224,0.14110685329015893
0.17903403802647627,0,0.03868816732702863,0.1420286593166312
0.1787498222932976,0,0.039105101617617544,0.141512317201656
0.1792073290849077,0,0.03949777912024416,0.1418374128961827
0.18065134292062746,0,0.0401356048519166,0.14274224579793213
0.18210616646965952,0,0.04103883387498924,0.143246437508469
0.18233954281445755,0,0.04179010926296936,0.1429349378720426
0.1827402514373581,0,0.04236361649335962,0.14282861602505836
0.183420529675108,0,0.04283797824730154,0.14323142635946226
0.18284119541622412,0,0.043363842574183895,0.14228211101118166
0.1826686058400318,0,0.043961167885255434,0.1415496170123514
0.1837554010481432,0,0.044824153155016616,0.14194273874478297
0.18377320127403785,0,0.04506999695560888,0.14191944099068746
0.1824957348679862,0,0.045345039089385614,0.14063829569802916
0.18209943242579743,0,0.045583773711216795,0.14026424851023128
0.18169727838307453,0,0.04586976701902531,0.13960464859634408
0.18300042616887602,0,0.046759624314123525,0.14018449181094125
0.18318269993460434,0,0.047441617305309124,0.1398685765505362
0.18358251081574634,0,0.04813082106294312,0.1398172134329096
0.18356229673670432,0,0.04874765566004122,0.13931983618475624
0.18454679233268773,0,0.04953555494714172,0.13965839918467582
0.18365545090963936,0,0.050016732986387834,0.13838332758062655
0.18392096181615106,0,0.05057358147331783,0.1385586417267204
0.1824455087621586,0,0.050793916660233404,0.13719751089060594
0.18194716395465585,0,0.05118864826789132,0.136701359610663
0.17992938236232986,0,0.051340031242410336,0.13461346104317684
0.17868988482378273,0,0.05168055770491965,0.13350110836778664
0.17683414364475,0,0.05168139706959285,0.13188239825517856
0.17599774701864898,0,0.05182771803935807,0.1310959246257923
0.1747694386031538,0,0.051888896986891184,0.12979609810535483
0.17522879853579343,0,0.052648877258493015,0.1293950437514193
0.17480625783140014,0,0.05323754866598451,0.12845403554562987
0.17462433135705901,0,0.053604532107736594,0.1280554297444694
0.17354461049562825,0,0.05384493693981099,0.12688696451487316
0.17172416606010654,0,0.05388108750918144,0.12521057175696082
0.16966992343809606,0,0.05376657060420456,0.1233142186784027
0.1671007520650596,0,0.05334311600969216,0.12174828211346958
0.16517555551927632,0,0.05310415701770549,0.1204553426724691
0.16386865412681662,0,0.05326142725302034,0.11925585298412522
0.16363819670520385,0,0.0536600559405514,0.11853759025261518
0.16368684742401202,0,0.054064497063855854,0.11810816740252175
0.16354234571175513,0,0.05455598654752762,0.11759389846224852
0.16190835085421657,0,0.054543312888656215,0.11623733322425245
0.16020558891724218,0,0.05452791934046687,0.11479602410748105
0.15809254257628808,0,0.054162563017171164,0.11336951933776038
0.15561560213900494,0,0.05354096813789283,0.1117865030665135
0.15211298059619016,0,0.05257511645785974,0.10960424783569783
0.14971047295407885,0,0.05201286630118175,0.108203437976118
0.14755699743306938,0,0.051455239294439056,0.10661875580517752
0.14533471728606484,0,0.05087234887001965,0.1051662640426625
0.14246608528833687,0,0.0501551240049109,0.1028224851441997
0.1391403054227503,0,0.04950226907861413,0.1005583263498552
0.13718948294856254,0,0.04908344397881406,0.09912619150941324
0.13650518050738092,0,0.04896082201957175,0.09852103890722541
0.13524926638747903,0,0.048777158480156374,0.09742658318645908
0.13486712533684125,0,0.04880137701131326,0.09669180238833444
0.13396251548909932,0,0.04866659860349487,0.09580116195144753
0.13352952209078572,0,0.04839953940133418,0.09551513604471243
0.1312631765490178,0,0.048033200131091885,0.09365729308076881
