Intensity,R,G,B
0.12507445707732653,0.00030594426085410903,0.025581359302782512,0.09918715351368994
0.12553398670660854,0.0002992759563196661,0.025339814159505536,0.09989489659078335
0.12569582723634784,0.00030401943692071965,0.025390752163989144,0.10000105563543799
0.12582155771168707,0.00031046306677464427,0.025282951136035986,0.10022814350887643
0.12592325188658418,0.00034176751251474,0.02550875195450323,0.10007273241956621
0.1258584749495369,0.00040459463041094223,0.02549188676784973,0.09996199355127623
0.1256306324193999,0.00048249746367307576,0.025397089004991887,0.09975104595073496
0.1258562526698049,0.0005542462754180637,0.025440922317539555,0.0998610840768473
0.1262359357880616,0.0006060923326318032,0.025459991403146077,0.10016985205228379
0.12696294457725796,0.0006830565528756683,0.025413651741193338,0.10086623628318891
0.12735009823013138,0.0005948623813758866,0.0252716850451813,0.10148355080357417
0.12810097674715332,0.0006209695718274246,0.025016959108766106,0.10246304806655976
0.1284558378976218,0.0006080753717841976,0.02503556748958254,0.10281219503625505
0.12927284821858473,0.0006293083465079334,0.02506710455284523,0.10357643531923158
0.1297245644927395,0.0005982499894352563,0.02505251263954834,0.10407380186375588
0.12987701923660483,0.0006485831477786158,0.02499445308704875,0.10423398300177747
0.12978073932844406,0.0006313772527364716,0.024814509949882005,0.10433485212582555
0.12922678814345642,0.0007145738242983166,0.02473071252092298,0.10378150179823509
0.12900552299064186,0.0006993958238559106,0.024615571778009125,0.10369055538877683
0.12785467710398374,0.0008135739910385449,0.024744975305033376,0.10229612780791182
0.1270774377169098,0.0008379632514088243,0.024746010663027136,0.10149346380247382
0.1259831005763146,0.0009228653835068026,0.02453498766573086,0.10052524752707695
0.124529968365342,0.0009698778584261169,0.024459030440146738,0.09910106006676916
0.12294843402428178,0.0010894641099858473,0.024420171843962647,0.09743879807033333
0.12190304384894454,0.0011690681190526767,0.024405581441056347,0.09632839428883558
0.12054167261650824,0.0012294421210911185,0.02432792782554602,0.09498430266987111
0.11941721088152757,0.0012239794001632973,0.024071179359436833,0.09412205212192742
0.1189848755105029,0.0013575605009970653,0.024184070590048328,0.09344324441945749
0.1184863228267728,0.001336997715189787,0.024079742794235186,0.0930695823173478
0.1182280822212261,0.001500873747675512,0.02430364912623784,0.0924235593473128
0.11801497173525176,0.0015603859002237314,0.02422188644266802,0.09223269939235999
0.11727625073383438,0.0015459404055210648,0.02395601981128153,0.09177429051703176
0.11604494091409877,0.0016493954752051843,0.023706783953431176,0.09068876148546241
0.11509574473273713,0.0018080384423330754,0.023522749778796145,0.08976495651160789
0.11383155534110778,0.0019965475842465075,0.023457275641863905,0.08837773211499739
0.1129931304953906,0.0021046034057622927,0.023477570873964612,0.08741095621566371
0.11183245052388334,0.002322288728268583,0.02318051925774565,0.08632964253786911
