Intensity,R,G,B
0.0028858560526755506,0.018880368128347452,0,0
0.005794983058090675,0.019187352575199185,0,0
0.007074335066658055,0.019248881905693377,0,0
0.006263939681133951,0.019014211739565468,0,0
0.006407531004549771,0.019320113560680724,0,0
0.005799735755164626,0.01928024234389017,0,0
0.0046013242929333065,0.01936260883422966,0,0
0.005070126312135825,0.01979990555064054,0,0
0.004637169919569806,0.01953317259430984,0,0
0.0030785465512446764,0.01884610735001238,0,0
0.003705259729291366,0.018786436260714523,0,0
0.003507724724735317,0.018559992829103394,0,0
0.004097423209591167,0.018792615590847328,0,0
0.004517348796800713,0.019397705099000323,0,0
0.004970798540940735,0.01985396122255631,0,0
0.004179622463418409,0.01965212900849611,0,0
0.004567719865389064,0.0200599614144073,0,0
0.005109132364905455,0.020159141712231543,0,0
0.004870469673983413,0.020010422613035317,0,0
0.0050452139584512,0.020225617338337498,0,0
0.0037624021179830103,0.019819543850728982,0,0
0.003046267041559303,0.01947728331021703,0,0
0.002499665851706301,0.019177124188003436,0,0
0.00279553770709412,0.019286707568091865,0,0
0.0029039627546303404,0.019439861841918094,0,0
0.003761548996615127,0.019994112525831054,0,0
0.0035761518613633414,0.02022191954011765,0,0
0.0027426776731594438,0.019939275948269053,0,0
0.002620029495341847,0.01979270526266813,0,0
0.001927893792898705,0.019472666187235754,0,0
0.002529010410656396,0.019475445236308397,0,0
0.0033361213148959123,0.019591192862202567,0,0
0.003356697855636581,0.019516331641106,0,0
0.0025410638848233913,0.019822122139454112,0,0
0.0020365958582397314,0.01978579414909537,0,0
0.002324235778931427,0.01970058420585452,0,0
0.0010174313736560081,0.01888373796383963,0,0
0.0019373972918965698,0.018672950939357114,0,0
0.0018065154548184137,0.018287034890170695,0,0
0.001674692546718759,0.018105692846533572,0,0
0.001258960212879523,0.018047002989635963,0,0
0.000017688616520961098,0.01717516801289365,0,0
0,0.01633091266636888,0,0
0,0.015378110271503542,0,0
0,0.013942143813237384,0,0
0,0.013510251390794648,0,0
0,0.012515796612974694,0,0
0,0.011952382267147121,0,0
0,0.011476203662242335,0,0
0,0.010462475586257514,0,0
0,0.009523570516482893,0.000004112370940293473,0
0,0.008580118817500981,0.00009968258907167645,0
0,0.007709529921567093,0.00018161204900660698,0
0,0.005772214807979403,0.0004612760925261409,0
0,0.004913885805860829,0.000849705155109542,0
