Intensity,R,G,B
0.0325292945209206,0.04262612718959202,0,0
0.03282323955437927,0.04192643216879485,0,0
0.033557037101538734,0.04173538342842881,0,0
0.0327897148145177,0.04161670393273653,0,0
0.03335344970305401,0.04217560168778267,0,0
0.03229682357832728,0.042319077136476646,0,0
0.03158222308872766,0.0426019748336135,0,0
0.03212908297124406,0.042953605499315595,0,0
0.03293280355537148,0.04321034676221641,0,0
0.031110164320940686,0.04243014811004173,0,0
0.03333788685721498,0.04339355370671935,0,0
0.034422488801622186,0.043989001122448024,0,0
0.03432485453265932,0.04380106630050459,0,0
0.03410124507780338,0.0440577808815307,0,0
0.033996835667055386,0.044311345179062794,0,0
0.03254614849996662,0.04428946636039427,0,0
0.033473961468138635,0.04533289330860932,0,0
0.03520805010100975,0.046582076857660415,0,0
0.035839782355528094,0.04737727095154645,0,0
0.03795274423872802,0.04816482005632569,0,0
0.03729952543614096,0.04643339682673245,0,0
0.037004757770131236,0.04633061866689708,0,0
0.03672394785826655,0.046264026677820286,0,0
0.036011159230958656,0.04627591436321221,0,0
0.036598818911001085,0.04722590836088489,0,0
0.039270618520055756,0.048632179015901195,0,0
0.03745638607186852,0.04816794915007544,0,0
0.03860807274406236,0.04861866517837474,0,0
0.039327545922175966,0.049185972438409414,0,0
0.03864580008624707,0.04905676739657375,0,0
0.041630167263102646,0.05022760302555859,0,0
0.043049701280042374,0.05081499282761881,0,0
0.04154100728770055,0.04980977347177007,0,0
0.040968774161495636,0.0502062708964246,0,0
0.040774631214487045,0.05029901671799464,0,0
0.04164951595354105,0.05088818798480155,0,0
0.03929926490240088,0.0502196696645974,0,0
0.04135054317082626,0.05081279723029508,0,0
0.04095789340445066,0.050522296534977085,0,0
0.0415454248638652,0.050495210478995634,0,0
0.042035437502867534,0.05017531449643847,0,0
0.04093697676067415,0.04959570284367898,0,0
0.04077760546837478,0.04918757882114838,0,0
0.04116401422770477,0.04919347186017331,0,0
0.04148525714621348,0.04916943115626904,0,0
0.04221861101472585,0.04936896454839601,0,0
0.0426092934140197,0.049564448830761776,0,0
0.04124178923330846,0.04889463093524549,0,0
0.04026291804102389,0.048083388499869206,0,0
0.039650099980223896,0.04716874051984843,0,0
0.038935311813852735,0.046426965805188014,0,0
0.03846694719779553,0.046181300842015216,0,0
0.04003119077788525,0.04635132561888855,0,0
0.038093941018668864,0.04602266359784862,0,0
0.037454776003679024,0.04575425682067469,0,0
0.037313741542148116,0.045328291795638354,0,0
0.03532884384887863,0.044022046893606503,0,0
0.035793168789139684,0.043315302870814754,0,0
0.034963072772696335,0.04239291266686401,0,0
0.03575048773743961,0.042237759055301305,0.00030467597373825877,0
0.033521117785702714,0.03965518629183462,0.0008156977883110573,0
0.03146735956671365,0.03809067902606089,0.0010012611310345836,0
0.03222247297812719,0.037475252953246274,0.0015943025909510742,0
0.031205070279563818,0.03633650550198153,0.0016127751503973728,0
0.029055263337102455,0.03470995111224168,0.0017134521615799927,0
0.029508148345188667,0.034049116674420676,0.002197664503454496,0
0.02814567922508321,0.03325350800064081,0.0020566459911505472,0
0.027847235640358237,0.03278231472023274,0.0027195524348192623,0
0.02772269490026713,0.03218268745740188,0.003125472760760621,0
0.02713602050291769,0.031349579090050206,0.003437032296625139,0
0.027415275090935776,0.030774369155160797,0.003787899547779896,0
0.02671445047355031,0.029638561900349525,0.004041832899100262,0
0.025706047120897912,0.02820825900947671,0.004526785073144708,0
0.022520152931140403,0.024972365420244502,0.004991471248830213,0
0.021995239174590453,0.023459255846458582,0.0057101896400834845,0
0.021557994853806273,0.02248254508542552,0.006223864470421377,0
0.02098543290072591,0.021538110306903002,0.006466198899163652,0
0.020650848812384104,0.020686354107880056,0.006674755566095066,0
0.021022283296765754,0.019815670372279937,0.0072887002058997456,0
0.019598277989728796,0.018203080553202577,0.0077710120379976795,0
0.016648709145251073,0.015281904881164876,0.008297910844036104,0
0.015898022515539456,0.014341213286155341,0.008519590686091375,0
0.0173206491739904,0.01402991360933098,0.009253985610258622,0
0.018233180823148842,0.014086670506443966,0.009510682575823591,0
0.0179707860088818,0.013231874656535081,0.010047818914734748,0
0.017474410749843405,0.012175565032892854,0.010665114699248697,0
0.015763798458698575,0.010362114416614443,0.011364984133800094,0
0.011964059736361887,0.007562100814672568,0.012016824141703873,0
0.013092627493413167,0.007183832832116821,0.012540712648802334,0
0.013381132005477303,0.006090281091493233,0.013194367440855585,0
0.012955379347092233,0.005090923150179616,0.013546605466491507,0
0.012086677129825085,0.003785459258063173,0.014124809998036805,0
0.011895685955121194,0.0027451743352033264,0.014909115661102467,0
0.011856181232163754,0.002395389621589028,0.01545264875709667,0
0.01168793321482059,0.0019902845322579132,0.01572900981519265,0
0.011043792461919,0.0009959716688114906,0.01602111686568221,0
0.009495767273419331,0,0.01606878523759958,0
0.010332323260103804,0,0.01696193941982342,0
0.010071497225400405,0,0.017515484059105593,0
0.009318628070800528,0,0.017761652694339342,0
0.009270777880261816,0,0.018281554732923325,0
0.00935685512847162,0,0.018634860751321206,0
0.009266655411178104,0,0.019108514524711104,0
0.008499772497344404,0,0.019309933428865007,0
0.007195704113808987,0,0.019242885440606716,0
0.007538495570182213,0,0.019730939171367822,0
0.006682574937131369,0,0.01983503760946638,0
0.00560341765507627,0,0.01999644910554532,0
0.005889480898744526,0,0.020353348606149527,0
0.005315450805044641,0,0.020433499163529767,0
0.004927964104029403,0,0.020456861499666277,0
0.004863564554218991,0,0.020409475755683942,0
0.004671589854485458,0,0.020579013579829327,0
0.004415840070955135,0,0.02027124184065978,0
0.003102690439593603,0,0.020078447020880724,0
0.0020030784112649025,0,0.02004420383448147,0
0.0019489869457522402,0,0.020326003035887222,0
0.0015890218782548815,0,0.020551438219101978,0
0.000608475852324708,0,0.020382733263414554,0
0,0,0.02008552853593292,0
0.0009858305964189906,0,0.02004703365727254,0
0,0,0.019636792635568657,0
0,0,0.019637920664509718,0
0,0,0.01947741561476692,0
0,0,0.019576077215705718,0
0,0,0.01936024571882225,0.000027791756951681124
0,0,0.01906222011967007,0.0009236599818116323
0,0,0.018781271909992365,0.003387674810876963
0,0,0.018684804436088054,0.0031964955585875587
0,0,0.018378145823694108,0.002969481045961224
0,0,0.018672442518838806,0.003247704359732033
0,0,0.01838890013515745,0.002496721929624794
0,0,0.018330611812733592,0.0023263752412288133
0,0,0.01784697973140755,0.004873667641226091
0,0,0.01748606388234634,0.0051127262254551525
0,0,0.01746684305950313,0.0049869948282526
0,0,0.017424393099348786,0.004771113401907161
0,0,0.017363638833688383,0.0045641263466961735
0,0,0.01720263750940559,0.0044931636435143335
0,0,0.016915033236554557,0.004605800205933132
0,0,0.01639332259877778,0.006712405182757085
0,0,0.016334739694632328,0.006409350497433131
0,0,0.016631001603121583,0.0063434009106423245
0,0,0.016927628893869947,0.006811891751338291
0,0,0.016912200960848042,0.006990862840001159
0,0,0.016637184216981186,0.007361038727876822
0,0,0.016201609486293532,0.008121126284854827
0,0,0.01589118502247721,0.009699806415109653
0,0,0.01582474584419683,0.009505413661309504
0,0,0.015624870843026571,0.009338703662782728
