Intensity,R,G,B
0,0,0.014183689541289957,0.0034803770078330083
0,0,0.014205651010523256,0.004793733300685478
0,0,0.014983050472652108,0.0065140041539365635
0,0,0.01517886246670138,0.005510497806479896
0,0,0.016063200418224795,0.005985446095642237
0,0,0.016736462315264888,0.006428570339192452
0,0,0.015289171527261999,0.004710593156493886
0,0,0.017033419123836477,0.005633889090495947
0,0,0.016873708791309318,0.007497835993335863
0,0,0.015872181115767246,0.007300236889528404
0,0,0.017117895273718802,0.006543973025968722
0,0,0.01702738998156017,0.005248527835351662
0,0,0.016836811620303493,0.005624030176807373
0,0,0.01606703582881805,0.007892608059952212
0,0,0.015923845652964248,0.00850862290543569
0,0,0.01645879386280248,0.008517473883408466
0,0,0.015732233337084615,0.007785560664585059
0,0,0.015971106120635344,0.009220098949038033
0,0,0.017149963970431423,0.00956291893406478
0,0,0.01651324375599375,0.009251945824281117
0,0,0.01739363015119745,0.009020899153851639
0,0,0.017184923920730132,0.008316782213221208
0,0,0.017240777261877952,0.008786551568245721
0,0,0.01738360788772134,0.007979217709580586
0,0,0.01655634386180997,0.009423750640753773
0,0,0.016282319694886874,0.010205895654897478
0,0,0.015286418272030011,0.01069998738193262
0,0,0.015303006497300117,0.011675065370932752
0,0,0.016117298360631513,0.011204743012899844
0,0,0.01593487691154315,0.01042984577598648
0,0,0.01596161282832801,0.008673204319960985
0,0,0.017034853281563577,0.00858499507270782
0,0,0.017142059248005513,0.009471704639285233
0,0,0.01579558578784571,0.00758925427259283
0,0,0.01646198415762886,0.009660025491012962
0,0,0.01590184645230366,0.010164160722692507
0,0,0.01546373423399225,0.010063751205233678
0,0,0.01589427956868739,0.01082674668403802
0,0,0.015304455240574739,0.0097941701620724
0,0,0.015919795644743072,0.00951579523096739
0,0,0.015550483342502603,0.009544079757721376
0,0,0.01566304293099378,0.010767941079638969
0,0,0.01577857254878221,0.011908163877777891
0,0,0.015762054196602947,0.011731145307468346
0,0,0.01632505761204866,0.012139466898725934
0,0,0.01607583986884278,0.01100421983485927
0,0,0.015709643566493132,0.010894352005302952
0,0,0.015640273089017068,0.012403393135343239
0,0,0.01601009514081311,0.011951718482054018
0,0,0.01578636672198438,0.010909960913431835
0,0,0.01504654525320848,0.009780502171624319
0,0,0.015085264216663223,0.010298696495752107
0,0,0.015407613311391852,0.010830634356489701
0,0,0.01567233540514901,0.00996934272160462
0,0,0.015938894725482232,0.010170275774360459
0,0,0.015823800190946608,0.009965263261604922
0,0,0.015328405635164551,0.009480078457007568
0,0,0.015401397802460444,0.01062669868794422
0,0,0.01420402421914697,0.010288396585356109
0,0,0.014906770117977046,0.011527847745811047
0,0,0.014567656284439515,0.009720042839334116
0,0,0.014623778910791706,0.01116353314909642
0,0,0.014945836669338085,0.012300996641165511
0,0,0.014225830072889564,0.011848903346281045
0,0,0.014560534880524712,0.012327039507710115
0,0,0.014811489157447023,0.012782429853030132
0,0,0.014941541665821016,0.012056473024221012
0,0,0.015081490363977768,0.01253476522936224
0,0,0.014397814019696096,0.012800273197422475
0,0,0.014398657303498137,0.013234502130251558
0,0,0.014578161574072858,0.011973597086288024
0,0,0.014417833628362684,0.011773110854598402
0,0,0.015585632895747869,0.011916665987361953
0,0,0.014445652796398825,0.010597940696896882
0,0,0.01444739744304582,0.011104326074867733
0,0,0.015653109423445735,0.011985086100800239
0,0,0.014747530306436411,0.012169594938414203
0,0,0.014995213165296886,0.01230932505276534
0,0,0.014997950728727068,0.012456262119206193
0,0,0.015126669076845569,0.012975389600908951
0,0,0.014754570722905189,0.012122791004056863
0,0,0.01452465452181209,0.012246916387136927
0,0,0.014481444624218201,0.01324575374782466
0,0,0.01399035882827956,0.012728546646716438
0,0,0.014123357129304749,0.013114660342151965
0,0,0.014635552228859866,0.013350505265004234
0,0,0.014096496492428664,0.012208600244883525
0,0,0.0139530867665556,0.011781206590282464
0,0,0.013969186534867933,0.011666307956931334
0,0,0.014261780676963239,0.011968433827412375
0,0,0.01436015037977893,0.011586913256027974
0,0,0.014377529789946048,0.011643561234159756
0,0,0.01493344796916883,0.011890154366850033
0,0,0.014819277175607779,0.011002964518756257
0,0,0.01425477429621696,0.010976634289428773
0,0,0.01443156433919759,0.011795813399238004
0,0,0.01386701076327673,0.012150140008859642
0,0,0.014396048663690394,0.01280316837510913
0,0,0.015208071398596175,0.01224732033142857
0,0,0.014309961487821142,0.011447065485377791
0,0,0.01501572282224274,0.011833802798460654
0,0,0.015419371078381,0.011640271977804196
0,0,0.014989541004410302,0.011305058108090064
0,0,0.014939356973035237,0.01088517037404464
0,0,0.014898587825615086,0.011339935931808143
0,0,0.015276381246961346,0.01140484884980848
0,0,0.014934494034255221,0.010539306006956201
0,0,0.015168831217751113,0.009807980617293833
0,0,0.014731741403154378,0.010138578915395657
0,0,0.015259950401903708,0.011046991825441653
0,0,0.014693466609548025,0.010961951378974651
0,0,0.014910347583707427,0.01140251862265458
0,0,0.014886126660447363,0.011070083584657154
0,0,0.014938527140361773,0.009771891569175357
0,0,0.015310380828738555,0.01059462153313509
0,0,0.014728821731034026,0.010080747218410638
0,0,0.014790314442277875,0.010921667198264453
0,0,0.01496897118121271,0.011726606536124638
0,0,0.014817757584933349,0.010969671126786875
0,0,0.015466117568541429,0.010567443735134406
0,0,0.015275309224871414,0.009128943685223587
0,0,0.015892865938568538,0.009403335184280343
0,0,0.015842457182434596,0.009228591182321524
0,0,0.01543394446896999,0.008846419975242131
0,0,0.016269724560749238,0.00914251019325375
0,0,0.015914807648866235,0.008092919472694735
0,0,0.015458987960150232,0.00880103599266438
0,0,0.015630214937158955,0.010062703550687141
0,0,0.015760661682714113,0.010176593186670146
0,0,0.015640164891630517,0.010351735714102535
0,0,0.0155515405452036,0.009642067932916523
0,0,0.01586425231462673,0.009469578148901803
0,0,0.015214977883046958,0.010859057868188127
0,0,0.014516606573226499,0.009998069461476841
0,0,0.016119944422246655,0.011709092127605566
0,0,0.015730736539721107,0.01152208524942372
0,0,0.015759605064154792,0.012107510212614303
0,0,0.01650424201290619,0.011304471161273897
0,0,0.015810243336662394,0.009883480354598038
0,0,0.016415632933082368,0.009183024609493239
0,0,0.015496444138424643,0.009479908337205564
0,0,0.015844084559316997,0.009301496619161898
0,0,0.01563252937853799,0.00969789534372046
0,0,0.015420790888277209,0.00978481085793612
0,0,0.01583548305534038,0.010051933299206204
0,0,0.015979024288929205,0.009029632310779773
0,0,0.016474342290403645,0.009181597914670315
0,0,0.01685231171350812,0.00979628111404316
0,0,0.016753314627655055,0.0086413108720973
0,0,0.016997810247552394,0.008354740223728601
0,0,0.01687033058718006,0.008163564537880297
0,0,0.016835915844317685,0.00866701978907532
0,0,0.017180620777190937,0.009353214737659328
0,0,0.0160864442211686,0.00741029895431183
0,0,0.0173223499080827,0.008282627118549567
0,0,0.017197459205106416,0.007533061579938445
0,0,0.01723403729265611,0.006884512673137121
0,0,0.016943995046899498,0.007154787792356263
0,0,0.016800927748300113,0.008589280482106568
0,0,0.01653053106016778,0.009009678400860945
0,0,0.016839206604616918,0.009203445334414674
0,0,0.01696021052209915,0.00839292864350362
0,0,0.01721073552346351,0.007595807984496335
0,0,0.017719993089868876,0.0066034898178078255
0,0,0.018251728691719565,0.007836564847241712
0,0,0.017897288531765015,0.00702148536956896
0,0,0.01775471256586605,0.005646895218520038
0,0,0.018134177683212013,0.005289062788858569
