Intensity,R,G,B
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0.0002771755855932277
0,0,0,0
0,0,0,0
0,0,0,0.000369861252363414
0,0,0,0.001328781193865057
0,0,0,0.002979051433612049
0.0011631761684021136,0,0,0.004173061645848117
0.0004580584986838415,0,0,0.0037526305592130507
0.0002578670308367656,0,0,0.0035744773959036635
0.000173229606823401,0,0,0.0031805593616316373
0.000266024499778153,0,0,0.0032296269366913835
0,0,0,0.0020359710349946575
0,0,0,0.0011350757612921501
0,0,0,0.001759394617604066
0,0,0,0.0007423716281283708
0.0005025757416525431,0,0,0.0030223262233914673
0.0018241954219255507,0,0,0.0036256053134951435
0.0024995415477667426,0,0,0.004071898402145613
0.0032309651068692796,0,0,0.004513599488827295
0.0018369505232010905,0,0,0.0035996409108089156
0.00043789345707484495,0,0,0.00255521950317757
0,0,0,0.0023166868823513015
0.002264037785001047,0,0,0.004036681060483056
0.003099646431424484,0,0,0.004215188290572294
0.0008444394676975636,0,0,0.002695038535042278
0,0,0,0.0014574878309858222
0.0003621111356542431,0,0,0.0022316249241088743
0.0021800539991841603,0,0,0.003632311628431993
0.004065831385377,0,0,0.0054262998223816306
0.005041092443320329,0,0,0.006231335616707832
0.00733726410464644,0.00026709275333678534,0,0.007334363220085946
0.007783997479981049,0.0007989397096553608,0,0.007302044828435127
0.005432187740149745,0,0,0.0060820524418070745
0.005822563032383224,0,0,0.006451405865510747
0.004876645297366589,0,0,0.006511522757963666
0.0058586442432055075,0,0,0.007316383997967475
0.005858561392810935,0,0,0.007184235112068189
0.004991767707470875,0,0,0.006577873387371688
0.005510147980263995,0,0,0.006257331610270197
0.003766357429916857,0,0,0.004723308029012559
0.004320789712238315,0.00010523825420875182,0,0.004458590968339705
0.003948236083752936,0,0,0.0043858305058743115
0.004455672386287565,0,0,0.005149634484372726
0.006128389783072785,0.00026720717677111705,0,0.005949359662783978
0.004159937235869028,0,0,0.004841450537401322
0.004395932397698865,0,0,0.005013726349071438
0.0035248220867281355,0,0,0.004840903491932523
0.004620916406332241,0,0,0.005957326651600113
0.006237911754332054,0,0,0.006665574861838181
0.0031115880470942714,0,0,0.004963057454381251
0.002502879470333619,0,0,0.004301849163968235
0.001668275540294882,0,0,0.0035884930256817743
0.0013558873918507394,0,0,0.003296188178662191
0.0034189253154120747,0,0,0.004324431728411907
