Intensity,R,G,B
0.0899805117253061,0.013816880903911505,0.028409240228244502,0.047754390593150106
0.08963034412121831,0.013524871363657839,0.02870833615335138,0.047397136604209085
0.09092878339119025,0.013548981381911993,0.029581802937768548,0.04779799907150971
0.09263986555593992,0.01391427273601822,0.030336892951408474,0.04838869986851323
0.09053766710643428,0.013001626527467749,0.030073369967427405,0.047462670611539116
0.09222154601065792,0.013659784815054537,0.031359418396610814,0.04720234279899256
0.08440040787594363,0.011615546298199976,0.0290037623225659,0.04378109925517776
0.09063206782547562,0.01331699713593711,0.031095437054792636,0.04621963363474586
0.09351616652261574,0.014085455442208064,0.03156839287406692,0.04786231820634077
0.09047088314811479,0.012831296285029398,0.029865013720823907,0.04777457314226149
0.09768629750513025,0.014849000375451518,0.031689568483902884,0.051147728645775825
0.09588485708770397,0.014233931230507393,0.030649312218911217,0.05100161363828535
0.09602092742117116,0.014283712338403675,0.03059121073549818,0.05114600434726929
0.09696041146058156,0.014943535280829418,0.030670360413150882,0.051346515766601264
0.09225376598712792,0.013461032675613886,0.029210635664749525,0.04958209764676451
0.09560666025093906,0.014499183483182835,0.030610616952962,0.05049685981479422
0.09106229938589522,0.01315354741212929,0.029111412138995863,0.04879733983477007
0.09241585336945798,0.013495062433654165,0.02975993437488924,0.04916085656091459
0.09584672555860935,0.014798296262117542,0.031246526217610187,0.04980190307888162
0.09096111188139332,0.013462892297513834,0.029962075689203827,0.047536143894675656
0.09244775592726671,0.014033439762524793,0.030907264237745046,0.04750705192699688
0.08977599718664894,0.013325624159861904,0.03009840771431673,0.046351965312470315
0.09033115761891722,0.0135779367349007,0.03025966301080011,0.04649355787321639
0.09486059924715143,0.0150862316516918,0.03140179017924249,0.04837257741621715
0.08851053724218164,0.01297480520452134,0.028672536991428167,0.04686319504623214
0.09328226093516936,0.014465364635241848,0.029824480034418215,0.0489924162655093
0.09101656436257284,0.013753503785166422,0.02822450810162854,0.049038552475777875
0.09371025364032064,0.014153999083143142,0.028178144080390023,0.05137811047678749
0.09535836242058278,0.014764459457225617,0.029158319192667842,0.05143558377068932
0.09146684738669897,0.013738133687422058,0.028387427531947472,0.04934128616732943
0.09295055836219553,0.014385266499041895,0.029227926672345056,0.04933736519080858
0.09345318917275812,0.014514847175657658,0.02947051656858547,0.049467825428514994
0.09441397636889841,0.014754741691862777,0.029620696751145044,0.050038537925890594
0.09693737730547389,0.015631922329591576,0.030290829627867465,0.05101462534801484
0.09413761421702545,0.014613430286909451,0.029196440183419513,0.050327743746696484
0.09540225664448208,0.014978491762500675,0.02962982722651917,0.05079393765546225
0.09001822081646264,0.013620874627376984,0.028110985663555733,0.048286360525529926
0.08987914973365255,0.013815794572251011,0.028601974849455265,0.04746138031194626
0.08970023958584514,0.013970683902246466,0.028624483779133285,0.047105071904465404
0.08995287735215332,0.014052689470458082,0.028552151925881137,0.04734803595581412
0.09218763995710287,0.014412513988200473,0.02869164629244126,0.04908347967646114
0.09253297592147146,0.014369384964994816,0.028575073798503776,0.049588517157972876
0.0925537318774752,0.014323867571494342,0.028494226868926175,0.04973563743705469
0.09278195541727863,0.014647903019203688,0.028748690660477312,0.049385361737597624
0.09030032880792796,0.01411512042560309,0.028350501246660654,0.04783470713566422
0.09038705927163679,0.014507860905723835,0.028741836435669042,0.04713736193024391
0.0885832345310162,0.014169360155135865,0.028321936982038935,0.04609193739384139
0.08788083650421553,0.013898437423009632,0.02825169744912745,0.045730701632078465
0.09068148028305825,0.014730342880149011,0.02928327171944626,0.04666786568346297
0.08907676696880282,0.014097525395446078,0.02844630271207823,0.0465329388612785
0.09033554532980047,0.014275771461056509,0.028317177875440858,0.04774259599330312
0.09007389632340772,0.014143719731942724,0.027684717323186392,0.0482454592682786
0.09142988697038841,0.014723440567448735,0.027877071381947484,0.0488293750209922
0.0933100346506945,0.015466775465537357,0.02865940609098757,0.049183853094169575
0.09105403048144149,0.01473220708698023,0.028324210696111733,0.04799761269834954
0.09211537587119255,0.015230024522223797,0.029248929869778957,0.047636421479189804
0.08805125498187047,0.0142271274869575,0.02829686411021849,0.04552726338469447
0.08970664311781262,0.014789905933986495,0.029001235291602562,0.045915501892223556
0.08921058942934058,0.014650635010648758,0.028572692715679377,0.045987261703012434
0.08989369529722621,0.01482939323993956,0.028486633339778345,0.04657766871750831
0.0908379702808094,0.015359429716797896,0.0283145875893835,0.047163952974628005
0.09138273900607838,0.015283437405289832,0.028132246857531566,0.04796705474325698
0.09521908135447191,0.016141436698185383,0.028997112029298937,0.050080532626987584
0.09595565208252775,0.0162663820941162,0.02880237888642016,0.050886891101991384
0.09326339749672467,0.015474620340705781,0.028050899563021297,0.0497378775929976
0.09478693992994398,0.016423091284224433,0.029013429326731604,0.04935041931898794
0.0924559216476214,0.015993108869589923,0.028619203136555103,0.04784360964147638
0.09399009065781654,0.016411217185292298,0.029163652535867658,0.04841522093665658
0.09564306129410775,0.016650805477718366,0.02937497955510367,0.049617276261285724
0.09555870141899284,0.016491341812310902,0.029007557428505398,0.050059802178176536
0.09638938579060985,0.016871369831970084,0.029212365450961474,0.05030565050767831
0.09425709317018198,0.016461009269230876,0.02868776449924027,0.049108319401710836
0.09751785023465578,0.01786479403064989,0.029974357039381772,0.04967869916462414
0.09663657511255538,0.017714357183857506,0.03010973233802558,0.04881248559067229
0.09269026111248327,0.01644327631201183,0.028986608353048903,0.04726037644742254
0.09835167159403105,0.018185707540077513,0.030891723697670365,0.04927424035628316
0.09508016848762006,0.017146473154671934,0.029294773958905406,0.04863892137404272
0.09885809706641326,0.01817060512592658,0.029990617564995055,0.05069687437549162
0.10034547565000414,0.01867093265879693,0.029985803454946343,0.05168873953626089
0.10031746286522292,0.018833600410391824,0.029712348052063704,0.051771514402767393
0.10079111032485526,0.019190945417570805,0.029708261725523228,0.05189190318176122
0.09982422895626826,0.01878375855319433,0.02936451332739462,0.05167595707567929
0.10141488181441911,0.019294184624662657,0.03002483293891261,0.05209586425084386
0.1011234879150669,0.01942534037359685,0.030136284842319776,0.05156186269915027
0.09983321929759892,0.01905501249846997,0.029974206990597198,0.05080399980853175
0.10220397864401327,0.020037425983861896,0.030772334906300734,0.051394217753850634
0.10130785243176602,0.019718938234727056,0.030094509214693532,0.0514944049823454
0.10399015278898846,0.02032168873153051,0.030136598726264147,0.05353186533119379
0.10622217660732484,0.020957843572875716,0.030937323829536983,0.054327009204912145
0.10523211142362184,0.020687662353617055,0.03060993729999171,0.05393451177001306
0.10729808723092123,0.021364232231052768,0.03126939237590342,0.05466446262396503
0.10694737340812088,0.021214543712034135,0.03104235737844848,0.05469047231763825
0.10905919704047987,0.021896682143658357,0.03145093603974412,0.05571157885707738
0.1122911640157023,0.02296520846697913,0.03213296619159447,0.057192989357128673
0.10864664300312343,0.02196091523058401,0.031032346590189285,0.05565338118235012
0.10988720648070319,0.02258668639825874,0.03183158543608622,0.05546893464635823
0.10757133309388209,0.022133095755656702,0.03106095245053786,0.05437728488768754
0.1100497046741004,0.02289865934621501,0.0316378718638235,0.055513173464061906
0.11445426557675935,0.02431738849780069,0.03267993251469096,0.05745694456426771
0.11041546032464888,0.022995725533430218,0.0310105836564193,0.05640915113479934
0.11538791464640881,0.024418160112074476,0.03251607487670948,0.058453679657624845
0.11651733015696504,0.024751372076545257,0.03270001558748714,0.05906594249293262
0.11660165208092095,0.024765017971785947,0.03257475702306791,0.059261877086067095
0.11765498429536927,0.025362575939227184,0.03287727514950721,0.059415133206634864
0.11499168510011977,0.024665454758977627,0.03211753826807402,0.05820869207306813
0.11797078733900887,0.02587567417571645,0.03314496807097609,0.05895014509231633
0.11543696321822183,0.025291085183562472,0.03243233999209069,0.057713538042568666
0.11631313035963994,0.02571689816450438,0.03274458897589525,0.057851643219240315
0.11938002721757265,0.02646077316605209,0.033205830728210886,0.0597134233233097
0.12155518409713977,0.02703153454468559,0.03325563844327884,0.06126801110917533
0.12310471899476931,0.027507402410169256,0.033387883641816135,0.0622094329427839
0.12285854414604333,0.027562231959929812,0.033205323967407274,0.06209098821870623
0.1237852949676955,0.028096419406447463,0.033544329867440555,0.062144545693807486
