Intensity,R,G,B
0.020947513027379405,-0.03533060778962359,0.028007562952214154,0.028270557864788846
0.023983506464333892,-0.03449004469498939,0.029907749657301315,0.028565801502021957
0.028957028365880717,-0.03270929140629693,0.03224631292510736,0.02942000684707028
0.031041782454385908,-0.03162747450766981,0.032486455525597965,0.030182801436457744
0.026608949841250493,-0.033557124714895095,0.03031228499752295,0.029853789558622616
0.030322984454949985,-0.0324135781552135,0.03161983834960007,0.031116724260563416
0.023603600652133412,-0.03431913430861241,0.029238712531702685,0.028684022429043138
0.028648755936544777,-0.03337273189413385,0.03110710830595309,0.03091437952472553
0.02965679043915978,-0.03379848282873105,0.03207179021176479,0.031383483056126045
0.02579867432329372,-0.03529533612195711,0.031390792815125204,0.02970321763012564
0.029658745942257064,-0.03471453540845054,0.032849361245376726,0.03152392010533085
0.02615074199675145,-0.036011459507051646,0.03169009452708521,0.03047210697671788
0.02464958998386714,-0.036882375200985966,0.031033209358325358,0.030498755826527744
0.02559677859902508,-0.03656155359145183,0.03169984761038329,0.03045848458009363
0.02084005338321246,-0.03845239871128679,0.030174271338720162,0.02911818075577909
0.023757639117287788,-0.03799594337265685,0.031243125021700607,0.030510457468244028
0.019020663858555525,-0.039842376867300265,0.02998276585928603,0.028880274866569768
0.020967470174678607,-0.03981289716355062,0.03115141075104811,0.02962895658718112
0.023708782834425457,-0.03934175751582118,0.03194654878396587,0.031103991566280763
0.01982861629226293,-0.04030734184454314,0.03034338311404804,0.029792575022758026
0.022956334972361603,-0.038114981184675746,0.030368223176602017,0.03070309298043533
0.021509603775602126,-0.038202578439661954,0.029721638561412862,0.02999054365385122
0.022053207344249093,-0.03809665280382635,0.030021174924983438,0.03012868522309199
0.022572417295890573,-0.038988333232392855,0.03040935906083589,0.031151391467447553
0.01365673156699114,-0.042748538889536114,0.027840597525564614,0.028564672930962657
0.014325768674415706,-0.04314174822908828,0.027793276096162726,0.029674240807341254
0.00940969804466664,-0.04514412551687606,0.02646414553549604,0.028089678026046654
0.007969882433861125,-0.047081968958276654,0.026958457644970672,0.02809339374716712
0.01307349343689336,-0.04467634243501818,0.02863003955798139,0.02911979631393016
0.011493351127270499,-0.04445452693372084,0.02767987145313067,0.028268006607860656
0.014602727585497244,-0.04309472086545388,0.028546567536081435,0.02915088091486969
0.012597518990236714,-0.04464088541392729,0.027891161047539133,0.029347243356624884
0.011439547855804477,-0.045949610622977005,0.027926405530460947,0.029462752948320545
0.013589276868624448,-0.04573502349953634,0.029191414543117813,0.030132885825042966
0.011078435370708614,-0.04654163970916122,0.02849682836605192,0.029123246713817916
0.012254475177068583,-0.0459454409611439,0.02865098695704246,0.029548929181170035
0.0072941910151636535,-0.04702954565723005,0.026332171932924777,0.027991564739468917
0.007289950007935447,-0.04665356818228891,0.02543785053761328,0.02850566765261106
0.00688760716344948,-0.046541054018904904,0.024869666297075176,0.028558994885279226
0.005387453947193116,-0.047387449828271436,0.02438840022815546,0.028386503547309105
0.005977289630043625,-0.04829888030887256,0.025653864828202762,0.028622305110713432
0.004820233323642606,-0.04973653754238232,0.026039481385627682,0.028517289480397254
0.003442608781468487,-0.05121895831279834,0.026248238270689787,0.02841332882357704
0.004009833654163519,-0.051029752940670886,0.026433430585686504,0.028606156009147888
0.0014511612873374796,-0.05151630807978626,0.024724832180928604,0.028242637186195144
0.0012874930392513806,-0.051219874796509725,0.023831020293946115,0.028676347541814983
-0.0030626939859300095,-0.05326879136305078,0.02211529766750792,0.02809079970961284
-0.0021355742421267226,-0.053840192549330944,0.023583898645784904,0.02812071966141933
0.000537944036881649,-0.053586130273256795,0.024902439196672465,0.02922163511346597
-0.0038327119707393803,-0.05594477272540789,0.023792883542424634,0.028319177212243876
-0.006002469817395453,-0.05749235162724564,0.023311386297865,0.028178495511985202
-0.00869876476000972,-0.05902663614241105,0.022673972362205082,0.027653899020196247
-0.008856723247419943,-0.0595679310781716,0.022891920766910705,0.027819287063840962
-0.005632127099168743,-0.058770664149850216,0.02456773358079058,0.0285708034698909
-0.00788042669267422,-0.05958998286163025,0.023485504957562287,0.02822405121139376
-0.00630287472783822,-0.05891881247206711,0.02347101964704169,0.029144918097187215
-0.009831527602706516,-0.05965204935616963,0.02165463543095274,0.02816588632251037
-0.009239370919924383,-0.06013324092293183,0.022031317074860526,0.028862552928146906
-0.011407317545611834,-0.06168244920806874,0.02182185987086432,0.02845327179159256
-0.012477002660290754,-0.06289436690120827,0.02201933352223584,0.028398030718681674
-0.01401360106741431,-0.06383205210425563,0.021580909204933184,0.028237541831908134
-0.01656221950478122,-0.06540658439865954,0.020835391248307328,0.02800897364557098
-0.016686029090621432,-0.0663899787094252,0.020830110801465407,0.028873838817338352
-0.01863065072270828,-0.06771349355403124,0.020380623429620763,0.028702219401702186
-0.020922267369639466,-0.06879417689797428,0.019917317162157725,0.027954592366177092
-0.018994234709674485,-0.06836961710528809,0.0204467034021049,0.0289286789935087
-0.02055479541724342,-0.06899221391361102,0.01999542060200584,0.028441997894361765
-0.020692519344263693,-0.06978757627814564,0.020054677609974866,0.029040379323907073
-0.02032621285781107,-0.0701142743031635,0.02046701392048152,0.029321047524870913
-0.023280527198883322,-0.0716875276182439,0.019472636460456782,0.0289343639589038
-0.02473810182428464,-0.07260957289991839,0.01874385595789519,0.02912761511773857
-0.02684728071746989,-0.07348220800750978,0.018035765411896283,0.0285991618781436
-0.023197442577745503,-0.07250987948795282,0.019445943931291065,0.029866492978916262
-0.023658818321605157,-0.07226353068374705,0.01859128722096052,0.030013425141181375
-0.029396446182979513,-0.07401614753981377,0.015679320458270585,0.028940380898563683
-0.026108045031672952,-0.07314048108334595,0.016229314975099274,0.030803121076573695
-0.029502821350044534,-0.0743261024079547,0.015736530644188264,0.029086750413721923
-0.027308183087370083,-0.07479665813172214,0.017559494085337295,0.029928980959014764
-0.028579042621397252,-0.07648057782327837,0.017985072928662638,0.029916462273218515
-0.029720366601697495,-0.07755064219128932,0.018191121007129725,0.029639154582462107
-0.028903865521299768,-0.07734738869906108,0.018870091527819946,0.02957343164994134
