Intensity,R,G,B
0.015517944808834033,0,0,0.06414654852054559
0.019420725171791775,0,0,0.06670702989914792
0.023396595280548868,0,0,0.06996927269976669
0.026006068808523047,0,0,0.07225591482644018
0.028826652864358426,0,0,0.07505525997429527
0.03044427501711705,0,0,0.07672385550620663
0.03319832691084966,0,0,0.07931224391769283
0.03526181759919436,0,0,0.08180900832883581
0.03789210070437936,0,0,0.08460920269786326
0.04157010329992551,0,0,0.08791340051295601
0.04436707985671584,0,0,0.09045551017398264
0.04742451309904207,0,0,0.09308816525670273
0.05071019877058543,0,0,0.09664995673199009
0.05301493314757916,0,0,0.09924895956021039
0.054647543597608705,0,0,0.10211996461597309
0.05704717069931445,0,0,0.10469028908073974
0.061310078035005,0,0,0.10805266671806527
0.06626852304692042,0,0,0.11231022776663055
0.07076856103371247,0,0,0.11599893946857487
0.0753071100744863,0,0,0.1199852769018607
0.07856448235171343,0,0,0.12283486214586593
0.08103611090970173,0,0,0.1256633043579234
0.08459366708778769,0,0,0.1295012141213494
0.0875749123172434,0,0,0.13291573307360338
0.08919189666368993,0,0,0.1356711228877944
0.09092171653960811,0,0,0.13835244584123033
0.09408048430894912,0,0,0.14131156787555646
0.10008992142063701,0,0,0.14605091829002198
0.1054047167187655,0,0,0.14951368081226768
0.10906132945942415,0,0,0.15300038228908386
0.11217432032442132,0,0,0.15568434721287883
0.11602035106877177,0,0,0.15908011310804676
0.1190807577328948,0,0,0.16294759827542146
0.12320384387548118,0,0,0.16706218885481572
0.12797927157554542,0,0,0.17093283907491888
0.13147378165913132,0,0,0.1743593846529678
0.1345892563522875,0,0,0.17771698289709947
0.13870566977762078,0,0,0.18208826321819643
0.14282826242658433,0,0,0.18598147566097267
0.14783897371263705,0,0,0.19051135710097533
0.15172241553772253,0,0,0.19425060774535413
0.1552753893078781,0,0,0.197728886268755
0.15805116664500676,0,0,0.20198662052998775
0.16104430983671267,0,0,0.2054676097683234
0.16405746985158626,0,0,0.20917315818335497
0.16763201150259258,0,0,0.2122761960771985
0.1698479514590795,0,0,0.2153544356976859
0.17302094294295842,0,0,0.21924105448970313
0.17600673642625175,0,0,0.22281304183325296
0.1809745417291514,0,0,0.22706721982801428
0.184298453344057,0,0,0.23019573348950104
0.1867834708961493,0,0,0.23270198994957364
0.1915506094523869,0,0,0.23726098720760425
0.19514834142530435,0,0,0.2406803123534871
0.19777925925638004,0,0,0.244084326435046
0.1995743182960149,0,0,0.24632115476067123
0.20249039722552825,0,0,0.24929670263252945
0.2058548056479444,0,0,0.25263562436536924
0.20867543969265268,0,0,0.25529484270942715
0.21219323002589013,0,0,0.25830714703273333
0.21393210690767872,0,0,0.2603731030974187
0.21470954257430525,0,0,0.26194912170410467
0.21678894896136247,0,0,0.26441082843480745
0.21913051178618775,0,0,0.2660854895490511
0.22134106015495542,0,0,0.26835975464175965
0.22241542683595628,0,0,0.26992686398790366
0.22342513152122576,0,0,0.27138258574075963
0.22552481713546665,0,0,0.2734567846654241
0.22640670641323035,0,0,0.27475495653960186
0.2281871208797909,0,0,0.27654386656935454
0.23059281499381837,0,0,0.2783081456623767
0.2335669997312974,0,0,0.2803095884143577
0.23554408385117043,0,0,0.2820137071444893
0.23723400306961112,0,0,0.2830205640516592
0.23717665109226027,0,0,0.2835921605924238
0.2377682854430676,0,0,0.28439193624143816
0.23841470611333304,0,0,0.2845643615774555
0.23770428641347838,0,0,0.2842163875206339
0.2377206565504116,0,0,0.28370264431623105
0.2375652194317767,0,0,0.283919085612229
0.2383986702046411,0,0,0.28399087422712394
0.23909102719616745,0,0,0.2845076821522003
0.2391646905420313,0,0,0.2840491003567376
0.23965968679332483,0,0,0.2835555314570003
0.23840845046807965,0,0,0.28249108599941797
0.2374336919655265,0,0,0.2817669795604497
0.23650979894517474,0,0,0.28035290261448875
0.23561059421383415,0,0,0.27936444628397694
0.23447897955917887,0,0,0.27763146002290395
0.2340169199580425,0,0,0.2769797440800991
0.2320428601868071,0,0,0.275057340671874
0.2292602743685382,0,0,0.2728100568395551
0.22596835617926936,0,0,0.26975470522610656
0.22528182397770846,0,0,0.2678601489358259
0.22459970978535954,0,0,0.26585768014244393
0.22387551114684123,0,0,0.2643321439110959
0.22352106113011208,0,0,0.26272259235622397
0.2216033588211649,0,0,0.2599131974739672
0.21890022100162237,0,0,0.2568999835931316
0.21503568241634716,0,0,0.25380057941419787
0.21280142343199912,0,0,0.25141133743297495
0.21131813220593065,0,0,0.24868156714311107
0.20771613959533997,0,0,0.24474488331129846
0.2045503473476902,0,0,0.24102176717636795
0.20139427661904102,0,0,0.23768677119128126
0.19808715794355067,0,0,0.2338674716975965
0.19321969321544394,0,0,0.2295351585307189
0.18694439955322392,0,0,0.2235800568368785
0.18187352173796928,0,0,0.2184008516896725
0.17872827758726054,0,0,0.21436151776427637
0.17514474373336794,0,0,0.21064757206886295
0.17045830590199768,0,0,0.2059391417946349
0.16625635140855893,0,0,0.20116179356837624
0.1626913204593658,0,0,0.19646002542129354
0.15761109642718485,0,0,0.19149957145587235
0.15269422688844053,0,0,0.18702922550421344
0.14794560418659264,0,0,0.18278075215379208
0.14254389741926343,0,0,0.17781692528865534
0.13848862051580108,0,0,0.17383138414290084
0.13166253664314342,0,0,0.16873520111958498
0.12606319958470757,0,0,0.1647483940612444
0.12170449320507837,0,0,0.16068163249941791
0.11829670352583077,0,0,0.1568245924316315
0.11459558288112148,0,0,0.15322514063500803
0.1086934443342969,0,0,0.14930272317618704
0.1031330116191928,0,0,0.14548536414334756
0.09955759683235321,0,0,0.14244350630389996
0.09630900678119275,0,0,0.13912234511767707
0.09288590766985078,0,0,0.1357403790344745
0.0895018513194068,0,0,0.13258635692974235
0.08709942816703437,0,0,0.13050079664351255
0.08493849361803674,0,0,0.12848841111976378
0.08153400281228895,0,0,0.1255341165026969
0.07925121781965488,0,0,0.12332412329074666
0.07630562432082089,0,0,0.12059715941432203
0.073057755595265,0,0,0.11837585026989889
0.06967866780536675,0,0,0.11555363616740266
0.06393622502199414,0,0,0.11175360397756551
0.05957655951606289,0,0,0.1083609853202872
0.05678907539366346,0,0,0.1061767334983379
0.05567566083181891,0,0,0.10453460411009102
0.05509868787966993,0,0,0.1031463067863222
0.054421531043661486,0,0,0.10151623987828545
0.05426165037892672,0,0,0.10050326741472926
0.05267800337199047,0,0,0.09863704889899527
0.05141193867957866,0,0,0.09760219058030284
0.05022603500829209,0,0,0.09575239279186265
0.048059756805090725,0,0,0.0941227910468303
0.047091940386478404,0,0,0.09311197307583485
0.04734402396228271,0,0,0.09249366712005758
0.04771518666697411,0,0,0.09224236005198594
0.048510409749556005,0,0,0.09207910565425703
0.04867140131804126,0,0,0.09130501482161879
0.048855336743786615,0,0,0.09092240592790268
0.04908548143099045,0,0,0.09028475816812853
0.04836933838133434,0,0,0.08947729676842808
0.04565247476425116,0,0,0.08785026814413782
0.04412050937884521,0,0,0.08699400218844672
0.04554131788437121,0,0,0.08750771131219132
0.04708830669128172,0,0,0.08789229377402508
0.0483866440695922,0,0,0.08841010042460046
0.05103223910925847,0,0,0.08959873790671063
0.05314537722986845,0,0,0.09048617752163252
0.054288259637806036,0,0,0.09082521159335144
0.05472137994822074,0,0,0.09094061630599298
0.05676391403790759,0,0,0.09185660716758154
0.056695721714165204,0,0,0.09124389106585767
0.05511024648362317,0,0,0.09045901847439031
0.05382999649682829,0,0,0.08963878602440806
0.0525978674428218,0,0,0.08896928150415923
0.05183794618485743,0,0,0.08793983816454487
0.05110169548422516,0,0,0.08702604358838212
0.04952940019695301,0,0,0.08510249333497644
0.04785318695699187,0,0,0.08312615642354093
0.04784477216185984,0,0,0.08217119424395392
0.0475819730711437,0,0,0.08143861013476977
0.04892141855112614,0,0,0.08097994865325586
0.049885807664012294,0,0,0.08081182049726887
0.051055190626655145,0,0,0.08032127040086262
0.05121435256344742,0,0,0.07965823446429093
0.05136929555490022,0,0,0.07872183496594531
0.05166834037567941,0,0,0.07819489989830436
0.0509309950857173,0,0,0.07713709113367168
0.051088163124876906,0,0,0.07676374306671568
0.052438693230378364,0,0,0.07667407279505467
0.05571642778643232,0,0,0.07785216276463536
0.058708331539777336,0,0,0.07841203875895159
0.05998080402895367,0,0,0.07838661909146799
0.05927897355195366,0,0,0.07723405593287241
0.058150346202170244,0,0,0.07609529598360382
0.0577417514158437,0,0,0.07555741955475448
0.0580861139402416,0,0,0.07533847553062983
0.05892641457383985,0,0,0.07502142394502753
0.060713958743045304,0,0,0.0754480490078055
0.06245042608575946,0,0.0010370236979862016,0.07531214377008633
0.06339600004862966,0,0.002047782323786905,0.07499209221139205
0.06543128650820768,0,0.0034333877234367927,0.07518726064054176
0.06704503042493926,0,0.0050122609373630875,0.07512443236663754
0.06854614700777784,0,0.006519073671815201,0.0749275860432013
0.07080460279280776,0,0.008258244744354291,0.07540439293973145
0.07453688017221777,0,0.010036372529298926,0.07690827768501435
0.07881191153018263,0,0.012607044224575752,0.07793299229233255
0.08285064423212268,0,0.014953600394062766,0.07923012513635186
0.08421806472023785,0,0.016354863523352844,0.07910283130006371
0.08527774361149454,0,0.01754510003730792,0.07904873374609439
0.08487246051398645,0,0.01874319794363649,0.07783614864909541
0.08669546863259131,0,0.020442439802030442,0.07821478180506994
0.08815481538251352,0,0.022521368481980837,0.07805396028741637
0.09164027212024917,0,0.024995767362543157,0.07904377923660943
0.09376867523187238,0,0.027379221542160548,0.07872501144467431
0.09625856246215214,0,0.0285614200315076,0.08002420462241483
0.09862606462389217,0,0.03103744438793663,0.07976276229026771
0.09985697585488296,0,0.032865945873903436,0.07928410991998136
0.10050547971956747,0,0.034523839035489105,0.07819572730545946
0.10202950491241075,0,0.036011319823259905,0.07843020291284253
0.10169029952634168,0,0.0371963646231917,0.07730949197846748
