Intensity,R,G,B
0.03477428909541258,0,0,0.034832366244527985
0.035534124042466066,0,0,0.03558470002914256
0.036215657471294564,0,0,0.036271707448782414
0.036983916825342286,0,0,0.037045522354718294
0.03763674815443073,0,0,0.03772847932979194
0.03808971889574787,0,0,0.03819546452934354
0.038627836495845724,0,0,0.03873692247497841
0.03979404818342283,0,0,0.039888577202349396
0.040851895615009015,0,0,0.040936379308399384
0.04208126414620525,0,0,0.042168290320609814
0.042697227887675965,0,0,0.042768322771573344
0.04405146252792866,0,0,0.04411337292208259
0.04518466601065822,0,0,0.045266856378969975
0.046281079828537824,0,0,0.046375735774773885
0.04726235027564127,0,0,0.047354382867975
0.04862807338114887,0,0,0.0487315101077274
0.04960733563544989,0,0,0.04970266585539029
0.0510959894546498,0,0,0.05118555341978412
0.052229961323673676,0,0,0.05231438447251199
0.053534098767103355,0,0,0.05362604070243407
0.053984735475730364,0,0,0.054086197942423905
0.05482709415556718,0,0,0.054933979746493625
0.05588215175072887,0,0,0.05600070399449843
0.05715637012890182,0,0,0.05726496285712744
0.05822527401893024,0,0,0.058332243304713344
0.059312068364022225,0,0,0.059412747764139184
0.06019860631100313,0,0,0.06027592735693857
0.06104551581987708,0,0,0.06113040089640488
0.06187742769766065,0,0,0.06195787752877563
0.06264890900781246,0,0,0.06273613245403484
0.06310607358397807,0,0,0.06320824476262882
0.06356513149504459,0,0,0.063665592347597
0.06492605207490204,0,0,0.06503136264867676
0.06610948113357895,0,0,0.06621996303088387
0.0672432001770164,0,0,0.06736034596373716
0.06799789076288287,0,0,0.06812067419033324
0.06922324567837318,0,0,0.06933307704519343
0.07025856239062897,0,0,0.0703877277497951
0.07152330256486497,0,0,0.07165908290914516
0.0726276257898657,0,0,0.07279684396140829
0.07415136271698045,0,0,0.07426581967515569
0.07490235779224405,0,0,0.07502116336449083
0.07641711038643528,0,0,0.07659958934771063
0.07722453159943127,0,0,0.07741554345622373
0.0780227609086935,0,0,0.0782210991268199
0.07821832362079303,0,0,0.07841014452554962
0.0789814232837033,0,0,0.07918589322450251
0.07956963940707132,0,0,0.07978519610654505
0.08008825128483238,0,0,0.08030103608364048
0.08033775475262775,0,0,0.08059409288576275
0.08067479358895485,0,0,0.08095376124610898
0.08076513382172693,0,0,0.08106586663773196
0.08124772729720955,0,0,0.08156258396286706
0.08158447500113453,0,0,0.08191640027118852
0.08208594558094867,0,0,0.08246016628262617
0.08244685031753293,0,0,0.08282614641265251
0.08274880197541651,0,0,0.08314408263721179
0.08276721497282213,0,0,0.08322256141497147
0.08256850882057631,0,0,0.0831069598130299
0.0825267841891292,0,0,0.08318064996350599
0.08229010798322442,0,0,0.08303345530425194
0.08187734111967482,0,0,0.08276999816749261
0.08133407213333327,0,0,0.08239857333108178
0.08059628787980436,0,0,0.08180645651866941
0.07976945660820112,0,0,0.08120294520050184
0.07881229751565871,0,0,0.08042888540936549
0.07768179706285189,0,0,0.07950359533484525
0.07622433751500851,0,0,0.07827848314856051
0.0747901099346332,0,0,0.07708185410271479
0.07360152089308747,0,0,0.07626268471249403
0.07243355308530969,0,0,0.07541883179253672
0.07119343345463708,0,0,0.0744783922066235
0.06972825557716766,0,0,0.07335422302900613
0.06821459998458557,0,0,0.07208491180840232
0.06631310491653225,0,0,0.07066813685820283
0.06454433601761911,0,0,0.06927383447138075
0.06275851569212765,0,0,0.06796507283740982
0.06058551279086899,0,0,0.0663011699768612
0.058598308200527305,0,0,0.064809641562663
0.05657914652176288,0,0,0.06337717880006466
0.0548694024701738,0,0,0.06221150603206288
0.05286147465422414,0,0,0.06080282388647462
0.0505835320717572,0,0,0.05914845756311293
0.04844973967139121,0,0,0.05755493320256716
0.04602855807357842,0,0,0.056059941241937916
0.04414006214053118,0,0,0.0547345292954618
0.04227707373669792,0,0,0.053526804344027346
0.04007469304041217,0,0,0.05194043687031824
0.03813935469769958,0,0,0.0504398382701613
0.035943150010831426,0,0,0.0487442060567127
0.034411392901884164,0,0,0.047569895635063975
0.032774486624486676,0,0,0.046214656024702705
0.030852488642758635,0,0,0.04442816081645584
0.02936956615944164,0,0,0.042984450942225194
0.027697310864407576,0,0,0.04146856237471308
0.026536789067377886,0,0,0.04030260956263537
0.025321750683553468,0,0,0.03896730806412074
0.023811089169141653,0,0,0.037472482586568434
0.022505674260141217,0,0,0.03615746323676222
0.02100929101092719,0,0,0.03477051735405978
0.020127721975423896,0,0,0.03370508096843089
0.019538955195096686,0,0,0.032762374464866184
0.01853624810926785,0,0,0.03142734135743219
0.01819319163092148,0,0,0.030542201480864506
0.017434370843756153,0,0,0.02933937694413924
0.0171640156040489,0,0,0.02858758373340442
0.016615111628249857,0,0,0.02776586203319731
0.016160197114057917,0,0,0.026985844512050605
0.01595921430614633,0,0,0.026538206514777396
0.015916657397970546,0,0,0.026367798130576936
0.01583543740036325,0,0,0.02614025205641285
0.015930700222770544,0,0,0.02596135544111694
0.015969402643344732,0,0,0.02574757141444345
0.016194815797774542,0,0,0.025679635112516364
0.016310560705630583,0,0,0.025612685878101837
