Intensity,R,G,B
0,0,0,0.046719179109402896
0,0,0,0.04863357279289344
0,0,0,0.05128955356669578
0,0,0,0.053332481082496296
0,0,0,0.056429805993824675
0,0,0,0.05840200997146433
0,0,0,0.06075974464274023
0,0,0,0.06345435128274539
0,0,0,0.06604460199092144
0,0,0,0.06916019898925407
0,0,0,0.07192075016134086
0,0,0,0.07470600556862801
0,0,0,0.07810245566157678
0.0008385110854340905,0,0,0.08128520807461022
0.004787964867961514,0,0,0.08461975358349
0.007197469577026633,0,0,0.08715025581048627
0.009259715381132821,0,0,0.0897509042154912
0.012732291193480932,0,0,0.09367490990090055
0.01607321820720292,0,0,0.09690401483597433
0.01870335286149974,0,0,0.10006012741576452
0.021667628208598633,0,0,0.10264752094223431
0.02489175030434715,0,0,0.10558587550365965
0.027890731778863503,0,0,0.10925164789159672
0.0305298255763852,0,0,0.11247055987470164
0.03339906485671559,0,0,0.11581607837890401
0.03714169243987625,0,0,0.1191776825829671
0.042610814782864326,0,0,0.12318483478659172
0.04791415842391586,0,0,0.12777168881260112
0.05344865847555255,0,0,0.1320554382067654
0.05921937919492687,0,0,0.1364138874883977
0.06276245480187734,0,0,0.13945583452066554
0.06497925629068715,0,0,0.14216133990875263
0.06767532346779734,0,0,0.14592592917072333
0.07129632731456925,0,0,0.14989896548731366
0.07530715775786742,0,0,0.15384767255358503
0.07778634982142532,0,0,0.1566913217623667
0.08098147470766387,0,0,0.16014322327364927
0.08538472361613805,0,0,0.16453818906518652
0.08974455355220709,0,0,0.1685335618560318
0.09360019263105554,0,0,0.1727196950866613
0.09644006908872715,0,0,0.1762579225258913
0.09984628594984252,0,0,0.17974416892737125
0.10463041877092072,0,0,0.18469971125528672
0.1095714856350328,0,0,0.18889889653975625
0.11370701828643176,0,0,0.19294331490484926
0.11576627951011448,0,0,0.19538359950762954
0.11779426742369023,0,0,0.1981405017116528
0.1226161428722426,0,0,0.20253993819642307
0.12695591645340343,0,0,0.2064282819045227
0.13049424445890495,0,0,0.21008257354714086
0.1324877620843057,0,0,0.2127470236444308
0.1348252848830062,0,0,0.21527505813268005
0.13857009697981024,0,0,0.2192228065944382
0.14068834114537526,0,0,0.2217841975161276
0.14199514129954174,0,0,0.22466064832983726
0.14311535019015753,0,0,0.2264932052770267
0.1449975312003778,0,0,0.22892621356355108
0.14860576846135284,0,0,0.23227353264101364
0.15176973382748218,0,0,0.2350647577449823
0.1551491588787606,0,0,0.2378477983768037
0.15846810314764814,0,0,0.24068218030488242
0.16237997330913256,0,0,0.24354623617384855
0.16615000020194726,0,0,0.24671573708873773
0.1682821550555925,0,0,0.24853727505724912
0.17076520678983204,0,0,0.25102860990842557
0.17271186153935372,0,0,0.25254868413569675
0.17460044012705578,0,0,0.25420947700763397
0.17648052835442443,0,0,0.25594875224707525
0.1786221036109714,0,0,0.25746909373335447
0.18035389189876155,0,0,0.259084918384028
0.18159485321851396,0,0,0.26005253684486257
0.18163447536450514,0,0,0.26058914600706795
0.18166450618014277,0,0,0.2613552668624965
0.18170577331980686,0,0,0.2618902099856015
0.18211452715975235,0,0,0.2627051133973536
0.18308666520910247,0,0,0.26387604625318933
0.18479153048920546,0,0,0.26455131345603106
0.18613481783124802,0,0,0.2657052608696374
0.18811345290632311,0,0,0.26643793375762503
0.18919912186720636,0,0,0.2673678013505893
0.18935718794488862,0,0,0.26732034713351166
0.1893225518103311,0,0,0.26765143255784835
0.1889831386932508,0,0,0.26740387838117136
0.1903973599133687,0,0,0.26771463876195956
0.19175511813417612,0,0,0.2676406859872694
0.19247629358077756,0,0,0.26803099345481407
0.1928056126459665,0,0,0.26791611291707396
0.19211573710687824,0,0,0.26747776088412284
0.1913021932524228,0,0,0.2663708101607183
0.19080277169807602,0,0,0.26577783675099
0.18985393156790292,0,0,0.2644721235322203
0.1887064435778848,0,0,0.2630835483607131
0.18558765879504494,0,0,0.2603155896467351
0.18307344178399046,0,0,0.25758552250376154
0.18113199344398265,0,0,0.2549879668386205
0.17983510843503928,0,0,0.2527904542002405
0.17882917392684017,0,0,0.2505995105525127
0.17539961663134446,0,0,0.24662955187864927
