Intensity,R,G,B
0.0068901440165323735,0,0,0.011426495720793364
0.007715619870138121,0,0,0.012197846572707713
0.0084211073918391,0,0,0.013079240349905749
0.008869306462341159,0,0,0.013568033171676375
0.009173788781805137,0,0,0.014072101434877415
0.009364326395087011,0,0,0.014316764049850689
0.009889524642588937,0,0,0.015071993554541085
0.010673283773238867,0,0,0.01572720580617394
0.01169087275368913,0,0,0.0166669900966928
0.012879562404442574,0,0,0.01773389849364057
0.013674162360795758,0,0,0.018636748453376567
0.014430932258614526,0,0,0.01915333865618972
0.014923536124018547,0,0,0.020014669095616458
0.015094837152986942,0,0,0.02035203449437277
0.015519054066430824,0,0,0.021051684421168324
0.01665285820259879,0,0,0.02190974899187663
0.017291378122124307,0,0,0.022649753289573527
0.018046477838007988,0,0,0.023553696760108586
0.019138054427755152,0,0,0.02459453116077004
0.020899940123117716,0,0,0.02626508091577838
0.02191233259672029,0,0,0.027497356208752266
0.023216282273936434,0,0,0.028635548068288497
0.02471088745314942,0,0,0.03002866886933009
0.025830651692161283,0,0,0.031097690919256266
0.026179627408010192,0,0,0.03172744008137934
0.02649119978323286,0,0,0.03212358277174482
0.026478276468817424,0,0,0.03193475320183234
0.02600419048646746,0,0,0.031579065660682304
0.02633529896065767,0,0,0.031764713192826866
0.02655015232467048,0,0,0.031861168115639715
0.027032890793692338,0,0,0.032205211267827355
0.027547690843283845,0,0,0.03266250350312172
0.028625690935114106,0,0,0.03343266764783212
0.02958463952479015,0,0,0.03415143654250255
0.030161628736464136,0,0,0.034447652307902366
0.031063003027304054,0,0,0.03515958909282235
0.03186865846472589,0,0,0.03564049452009577
0.03273221855088773,0,0,0.03634167960118337
0.033850239827054956,0,0,0.03722290399495071
0.034869497972589175,0,0,0.038346198805566944
0.036155710350044,0.000009264497664881332,0,0.039462330723882416
0.036869048115292735,0.000027164508636107448,0,0.040129996871269946
0.038145518006788726,0,0,0.04135559103753725
0.03941367390973663,0,0,0.04260028338431818
0.0400411020186808,0,0,0.043302133370588025
0.04061274244359364,0,0,0.04402938317536367
0.04210775667629599,0,0,0.04507786614411191
0.04378206651842126,0,0,0.04685704317701428
0.04484983847644175,0,0,0.04788083857116052
0.04570929094553666,0,0,0.04874705666546683
0.04594348688485758,0,0,0.04889329947703924
0.04571765447617149,0,0,0.048904263950753035
0.04542920085277116,0,0,0.049146911906449625
0.0458084816002198,0,0,0.04969533328418391
0.04567735287634156,0,0,0.04995322800996266
0.04501389373526854,0,0,0.04972615169502659
0.045573736064913606,0,0,0.05029952527509449
0.04565183106680171,0,0,0.05041144840303974
0.04551186100555432,0,0,0.050207204902283864
0.045091277535151575,0,0,0.05024330113365233
0.044695230296045496,0,0,0.05019906640554034
0.04469382053870041,0,0,0.05021457071122387
0.044674810876291104,0,0,0.05035455324128302
0.04430744234918571,0,0,0.050098817530166206
0.042870315583381724,0,0,0.049466800164521874
0.041586380903999465,0,0,0.04865307643733369
0.04010197480036748,0,0,0.04755431097075297
0.03821151602914713,0,0,0.04627275846856099
0.03611372804197821,0,0,0.04499361113197459
0.0340150914955763,0,0,0.043869224616018
0.0323095548625274,0,0,0.04300939113439728
0.030816500376573353,0,0,0.041885063222465935
0.02951046521765699,0,0,0.04129507696836726
0.02758437965362409,0,0,0.03965397818890937
0.024789884526216666,0,0,0.037742673993491294
0.0226801490309837,0,0,0.036001665072281086
0.020807640545850326,0,0,0.03484720409507924
0.01894066433556374,0,0,0.03351098373327677
0.01751109866707673,0,0,0.032594735001049036
0.015509328816900814,0,0,0.03149582556204722
0.01404259457548035,0,0,0.03088678528013633
0.01145828966000606,0,0,0.029500027690630926
0.009360656346191265,0,0,0.028276885083098446
0.00735308078954694,0,0,0.026939734939746995
0.004656960976749558,0,0,0.02563503007982476
0.003270893129756647,0,0,0.024885135350912357
0.0015602756290866715,0,0,0.024084706735886918
0,0,0,0.022452528814765005
0,0,0,0.021091572232986133
0,0,0,0.01988971477427376
0,0,0,0.018959894500101826
0,0,0,0.01815609242994204
0,0,0,0.017279456839471685
0,0,0,0.016399836022359726
0,0,0,0.015285391425676698
