Intensity,R,G,B
0.049089000436255,0.06774442469855155,0,0
0.04727456887964229,0.06626266971459707,0,0
0.04808625504588551,0.06630141045399005,0,0
0.04596520018641423,0.06589685432832537,0,0
0.04554499196371811,0.06613315104701889,0,0
0.04554676650538847,0.06631929446360293,0,0
0.044964163255550554,0.06671703338196258,0,0
0.04775838256750084,0.06809192930922772,0,0
0.04823611311167045,0.06824856612204394,0,0
0.04692601280881972,0.06765787228612663,0,0
0.047767688742737846,0.0678285608566919,0,0
0.0495584523994953,0.06898550811853141,0,0
0.05009916534935965,0.06940503378988996,0,0
0.050517080355626465,0.07078640052008983,0,0
0.05194807340635604,0.07198923159379025,0,0
0.05207221177108745,0.07257426971309097,0,0
0.05349101830598332,0.07384237778605268,0,0
0.055420112681300815,0.07466232974562417,0,0
0.05462214110080518,0.07480866978108722,0,0
0.05417588787072075,0.075093174581502,0,0
0.055216326874877625,0.07564991873081697,0,0
0.056651020969134935,0.07594343772855494,0,0
0.054739507458294034,0.0752154627609431,0,0
0.05717343615680695,0.07670142744858768,0,0
0.05752302763788081,0.07798495780547099,0,0
0.05800655559998957,0.07894687784584051,0,0
0.06275195672587103,0.0809616351166696,0,0
0.06039185927296031,0.07953377891658525,0,0
0.062435133141348076,0.080432627206911,0,0
0.0595843121094331,0.0793014797940495,0,0
0.05987210323501291,0.07954105210650547,0,0
0.06275742369625448,0.0810566782061583,0,0
0.06266925080130908,0.08162422483700743,0,0
0.06403616844576238,0.08285392767782865,0,0
0.06296633672854829,0.08241392590447863,0,0
0.062234488598184645,0.08215433313781817,0,0
0.0592623774022053,0.08109714119089623,0,0
0.06396694642613016,0.08293712651064436,0,0
0.06263181552969194,0.0823261217887021,0,0
0.06367870807001336,0.08293877930448584,0,0
0.06576795388427553,0.08502192862586891,0,0
0.0641854908654721,0.08429588453466,0,0
0.0632534865819791,0.08350088956572291,0,0
0.06187317057997205,0.08232294519212338,0,0
0.062191939591227985,0.08174921875337132,0,0
0.06432212975730311,0.08177240465518362,0,0
0.06315193405371566,0.08112372868996146,0,0
0.06219026715715642,0.08098010322140889,0,0
0.06312599690348819,0.08117216012793485,0,0
0.06278024584051095,0.08050546410622575,0,0
0.06219056414793783,0.07962144485527115,0,0
0.060573289962626564,0.07834272679963455,0,0
0.06089409690037234,0.07798235633453354,0,0
0.06060967864652095,0.07743657862070119,0,0
0.05980956650040081,0.07640501132366034,0,0
0.05873009814395397,0.07471141493080885,0,0
0.05458878528546823,0.0718889770136591,0,0
0.05641894512155815,0.071232759198535,0,0
0.056613530593114136,0.07027321379162454,0,0
0.05548025847326715,0.06890728771355153,0,0
0.05212952101690066,0.06572998710344757,0,0
0.04832006892293972,0.06350949342626666,0,0
0.049354800804038756,0.06290732903845592,0.00023754223876768562,0
0.05136244574285698,0.06312454112336907,0.001131918768778399,0
0.04958661500711009,0.06206538847679777,0.0009382653732785901,0
0.050335608632983975,0.06192393291157949,0.0013547744587895823,0
0.0512389331985314,0.06125033259836027,0.0021120328495085484,0
0.04679545247282846,0.056448780667164355,0.0032763441359895816,0
0.04582965159327396,0.05483448946458741,0.00383446844757712,0
0.045869891400859064,0.05353328642719546,0.004725679990957497,0
0.0443710012090473,0.05153471490728001,0.005151245623500568,0
0.04256963812144576,0.04958849525233078,0.005440445490312787,0
0.04413699277257649,0.04941174823286387,0.006074685868226681,0
0.03951514118322591,0.04639159729603365,0.006809747394688307,0
0.038572275188680505,0.04456453770692115,0.007947365228390825,0
0.038633706460238615,0.043340643299618786,0.00849959313622014,0
0.03764548116670263,0.04141437809324455,0.0087790323079162,0
0.0387757535134548,0.040245250767188434,0.009871613406505267,0
0.036716326934149945,0.03796098524270608,0.010146334990400428,0
0.03701880682844971,0.03709023609614576,0.010842051274013189,0
0.033963132634273197,0.03402384008968046,0.012365752748760516,0
0.031420896955263844,0.03199642062129615,0.0126137059741109,0
0.03309792370266923,0.03147081515280126,0.013646827529376323,0
0.0313866664427217,0.029601756736813367,0.013779956562683465,0
0.030864680616380424,0.02794360094989562,0.014648841493349316,0
0.03137770192316258,0.026755024591215815,0.015654406098801414,0
0.02931556853000733,0.024540725773881278,0.01624745997051285,0
0.02608583121224517,0.021301711103463683,0.017681604967643646,0
0.026764172448391688,0.020145083686018805,0.018671526682204582,0
0.026320329393560715,0.018792720719169598,0.019116361695920937,0
0.025071795194635593,0.01701297666674273,0.019727951824862932,0
0.024443113684145923,0.015627002703182846,0.020368114817171663,0
0.025178326013508945,0.015015489904170842,0.02123619532272658,0
0.02440311606735568,0.014602605720072437,0.021952665114476442,0
0.02433856370866133,0.014132713156154553,0.022382617715602696,0
0.023651564621651966,0.012307424518521348,0.023025278394288765,0
0.02280189144827549,0.010262070345386676,0.023602805330946157,0
0.022111866852162876,0.008201137462411134,0.024442434955618285,0
0.02030511240368471,0.005944872166499526,0.024795964499998113,0
0.019852588311578212,0.00486778610051225,0.025081239324406777,0
0.02010904021167703,0.004012365495988934,0.0255532469248304,0
0.02129076277544939,0.0037325946815338074,0.026356898340187777,0
0.020465223258678222,0.0022927180712897233,0.02668897536517572,0
0.02052862654018528,0.0012963503990064407,0.02688413458744896,0
0.016814858682196898,0,0.026887990410397217,0
0.01691255738472769,0,0.027351344085757144,0
0.014982876233888887,0,0.026927649621539554,0
0.013850607599753817,0,0.02706414050535376,0
0.013726480520900142,0,0.027287542054197155,0
0.014667385078136363,0,0.027849934633124972,0
0.013798718236236074,0,0.027714986964143117,0
0.012763431616188925,0,0.027516206450212216,0
0.013208054593229601,0,0.02772418535389265,0
0.012312293660113771,0,0.027642622203065553,0
0.01140752287540897,0,0.02745943784336947,0
0.009781483711194416,0,0.027030660036849875,0
0.008285539066332392,0,0.02678394044914607,0
0.00892862067577238,0,0.027268193736684855,0
0.008819986045111972,0,0.027290664406111505,0
0.007469042280603633,0,0.026862305284260847,0
0.00944821540739299,0,0.026606528054999676,0
0.007279987253786369,0,0.026128184327657265,0
0.005218286661367366,0,0.026040646276911047,0
0.004092641076196113,0,0.026076179420428166,0
0.004525742315756365,0,0.026282734138521727,0
0.0028790751038714757,0,0.025955023066490352,0
0.0022884123148726454,0,0.025147203824815428,0
0.005011941423696931,0,0.024907279921629572,0.0029380659209401402
0.004918878438923968,0,0.024808894330408327,0.0031653641100743216
0.003947248930844582,0,0.02472002339854503,0.0031124915191270836
0.001664656209200921,0,0.02445981269435136,0.0022428690617618055
0,0,0.024057104720129455,0.001256982679581603
0,0,0.024092319815535734,0.0009782539785501143
0,0,0.02356774675662204,0.0035441656444793676
0,0,0.02324412753832599,0.0036749542140293023
0,0,0.023100363670515805,0.003260631088442857
0,0,0.02311275549179299,0.0036088866342202236
0,0,0.02296278203476182,0.003593276648285411
0,0,0.022626929336455628,0.0032533678161636367
0,0,0.022727664218047016,0.0033806180738198133
0,0,0.022106855590199308,0.007615326682534521
0,0,0.021946994357350338,0.007256701650733284
0,0,0.021730767398403673,0.0066691806181040925
0,0,0.021676774166500438,0.006740892283844384
0,0,0.021534712296084692,0.00696070534753844
0,0,0.021793703793710206,0.007950297663646355
0,0,0.021598337457765335,0.008664357678978114
0,0,0.020706103199551212,0.009546569885869861
0,0,0.02040888719419957,0.009016141635603304
0,0,0.020436688228610847,0.00948511153924591
0,0,0.020683781770179252,0.010054929503985038
0,0,0.020406101989902208,0.009335929950384951
0,0,0.020221393626726477,0.009020387788921433
0,0,0.019833193158878965,0.010945825812045971
0,0,0.01965400139492809,0.0116059914284449
0,0,0.019323440059891492,0.0111470246691854
0,0,0.019142703942197248,0.011072419804990435
0,0,0.01898131065046303,0.011127147886404676
0,0,0.01861522987486719,0.011202217314904027
0,0,0.01854625819407623,0.011969094476257769
