Intensity,R,G,B
0.03878263708088678,0.03919289246047675,0,0.0026095226992875475
0.037899357018137986,0.038135856217715536,0,0.0021215688687002687
0.0404579183938607,0.038264178392348164,0,0.0038873446613046456
0.03951009450200657,0.03772378271694948,0,0.00410441168778068
0.03895516425973028,0.037258117936385504,0,0.0043606519750821505
0.040023364249614085,0.03757452593679142,0,0.004995433749584775
0.03825214100482838,0.03728185885875357,0,0.0041706997569154
0.040985546128091466,0.03855383249735747,0,0.004615314999149432
0.03942453427005124,0.03760868938643494,0,0.00434057699361729
0.03947578784867961,0.037367806538228854,0,0.004659588060289833
0.0416510339244163,0.03829563097160363,0,0.005362342490811085
0.04284106187141182,0.03901040868779268,0,0.0058613778098148914
0.041713727273050866,0.03896378337404763,0,0.005480133751664779
0.042731212015399894,0.0396925078452246,0,0.005538633057658528
0.04383869592832476,0.04001640501160522,0,0.005716043974681822
0.04377821790986483,0.04001530774884218,0,0.005638849205586521
0.04225336650621461,0.03957149462519516,0,0.005122257156909801
0.04316517278074086,0.03977723226748095,0,0.005291781454590933
0.04237657869595496,0.03925487635304753,0,0.005135586968407159
0.04440992610947331,0.04010959663832425,0,0.006037670726851883
0.043999972777664154,0.04075851360713073,0,0.004829997794930034
0.04206488888857779,0.03981093489771387,0,0.004173192025995335
0.04346303609335522,0.04020305328596524,0,0.004819570912737905
0.042907967271701375,0.04011198496246704,0,0.004561245432326576
0.04371115861724545,0.04056327712538946,0,0.0049152412066498265
0.04690424703340429,0.04201360502375162,0,0.006200849473116745
0.04701419530023987,0.04233091159242891,0,0.0063395019921999845
0.046352872768185616,0.04181446976543812,0,0.006055842642744771
0.045585360393027685,0.04138882556489265,0,0.00588127312013304
0.045558221741920146,0.041689624065766595,0,0.00588081572977193
0.04708425636705549,0.042217035124427704,0,0.006399961865475874
0.047873186285848135,0.04259023448440402,0,0.0068126727687131145
0.048725814387430566,0.04286051677419761,0,0.00736350770191125
0.04825452217922699,0.04377876401855102,0,0.005971855151505317
0.046635055841797,0.04290303459794553,0,0.005249230916138723
0.046994975150448925,0.04237765757423395,0,0.0059013280231876245
0.04327203280992847,0.04004978694864375,0,0.005136372940689304
0.04501275161202434,0.04022747388762038,0,0.006130530175960479
0.04661168735257637,0.040721362963498764,0,0.0071694797692738056
0.04680776940389547,0.040649833391827206,0,0.007479799251708415
0.048096471373227534,0.04134585004563007,0,0.007825937628142354
0.04724449465301428,0.04075170229298075,0,0.007723917221875645
0.04657612503120567,0.03970272555147819,0,0.007948181597845265
0.04614781735509327,0.03866535832077622,0,0.008385523049882958
0.04404176742970972,0.0368926951379801,0,0.008075982815205548
0.04227847760374054,0.03540487305323892,0,0.007863610060092072
0.04157656698328688,0.03502977168393051,0,0.007560360201853862
0.041706428579773525,0.035444016694181846,0,0.006804003731500596
0.040861738098629974,0.03452005770887112,0,0.006776702122147227
0.03971295741794906,0.03329481127706885,0,0.006817888175644462
0.040129615818897735,0.03275976879794179,0.000028494165989147884,0.007341352854966831
0.03880242359055025,0.03164519233150914,0,0.00720554038526729
0.038097205029189785,0.03072679779178028,0.000018505317156338342,0.007351901920253184
0.037658536676837884,0.029980847812769718,0.0002448568495020811,0.007432832014566033
0.036157475179725895,0.02854725159708832,0.0005213517170497084,0.007088871865587841
0.037258022944963054,0.02834506686619187,0.0009559569090148269,0.007956999169756406
0.03543401573461569,0.0268469759945405,0.0008405218933660915,0.007746517846709176
0.03520195757358535,0.025666692040705652,0.001426441704196989,0.008108823828682707
0.03518446710360995,0.024754721046133243,0.001815861511932973,0.008613884545543776
0.03313013667556708,0.02324904412018547,0.001724145888534318,0.00815694666684733
0.03197370382773396,0.021914796108199963,0.002174331867795359,0.007884575851738613
0.03186679116659075,0.02087410455629718,0.002835896196560564,0.008156790413733099
0.03179532575167743,0.01979101884416351,0.003345338150472513,0.008658968757041417
0.030737117286854576,0.018766529801556853,0.0034545809277818657,0.008516006557515778
0.029882539666563068,0.017818522961763228,0.003721462914013379,0.008342553790786512
0.029524627423761607,0.017191586985415896,0.00389876848703905,0.008434271951306593
0.029103184105028546,0.01663300721488048,0.003994796855813582,0.008475380034334498
0.028357128978088286,0.015038412280483637,0.0049389990702954885,0.008379717627309172
0.0278508514467945,0.013885798326349896,0.0054012581784780855,0.008563794941966348
0.027434795197744832,0.012873421961665743,0.0057472521295309515,0.008814121106548046
0.026221686968597835,0.011609340965102688,0.005900818326920943,0.008711527676574154
0.024886009659017383,0.010274526017730434,0.006061397590325516,0.008550086050961397
0.024655675630208318,0.009602471955654113,0.006425387665798556,0.008627816008755597
0.024551762319200088,0.00901873225014821,0.00675365053783215,0.008779379531219777
0.023119840907586786,0.007804134114768935,0.006898828183499125,0.008416878609318678
0.02282274439883647,0.007201001305035537,0.007084640970310441,0.008537102123490493
0.022493052705490124,0.006405121637472588,0.007338718004666933,0.00874921306335057
0.023530468111440883,0.005935919518056276,0.008043473436114088,0.009551075157270522
0.023888516223613765,0.005085616168184703,0.008739128335872606,0.010063771719556365
0.022627194847463894,0.004334596401302959,0.008708723289212461,0.009583875156948446
0.019071237645520156,0.0023201228615851166,0.009299847170753224,0.00745126761318185
0.018338404394335484,0.0013041491703266739,0.009619635601734448,0.007414619622274361
0.018453690730057204,0.00039900618243920993,0.0099938957594446,0.008060788788173498
0.018255919652961083,0,0.010191661083798584,0.008396888325181047
0.017208997254176017,0,0.01014607097481094,0.008293154664172044
0.018624164895455708,0,0.010790965781063495,0.009148968535089147
0.01812171536003393,0,0.011236701340695324,0.008992039907835418
0.017644375659881584,0,0.012143148254814272,0.008494146134485583
0.017241517377755144,0,0.012158218110308866,0.008527911755502535
0.0171179405569713,0,0.012261137742269702,0.008819070029799491
0.01730294746428468,0,0.012576159877142596,0.009284121956098373
0.01667419328850611,0,0.012767849179507938,0.009242296671385219
0.017573360894649892,0,0.013326344559712232,0.009830346003926682
0.017326306547320314,0,0.014190565957590552,0.009091202474581419
0.01594971604613138,0,0.014040950373883532,0.008241931230214009
0.015565313933664948,0,0.014111342974187875,0.008319918592752225
0.016135099838638145,0,0.014432819014267757,0.008763319121991388
0.017257963595303072,0,0.014745333600165444,0.009482493977750896
0.016247262954192432,0,0.014513739910747153,0.009091164806428197
0.015824785729452395,0,0.014719150703872978,0.008902442146834867
0.015574439828509867,0,0.014927544133534872,0.008791912586996013
0.015925725849785022,0,0.014990081234332448,0.00923062129348819
0.016086606035411843,0,0.014996102335154374,0.009621686841350053
0.016741639193540103,0,0.015113122322298958,0.010237065930371391
0.016288131765605285,0,0.014902650957301158,0.010155588108042346
0.015387236115586345,0,0.014629692311307639,0.009698311217335304
0.015439257181489086,0,0.014655969727689563,0.009717228462323459
0.015369057407291498,0,0.014627574231787479,0.009887042724542622
0.015862161288368315,0,0.014716779866925857,0.010384235165761712
0.015790850941408252,0,0.0143364564951131,0.010513486204585771
0.01553573059638591,0,0.014165688454752936,0.010547458245157723
0.014582895431443033,0,0.01387704319131227,0.010172252802207796
0.013668169136178798,0,0.013511130412324348,0.009612061945043614
0.015209548153587715,0,0.013353614413560103,0.011285926811263329
0.014996491512673071,0,0.01286554165462668,0.011670165401805967
0.014898522558106031,0,0.01270856089952507,0.011933969338322387
0.014888572165541403,0,0.012486754083800063,0.012111693738819186
0.013906018017127875,0,0.011901853129156616,0.011764100844955706
0.013738933861738911,0,0.011807606871528861,0.011611621560979366
0.01302474075604021,0,0.011480117444819672,0.011334140354513515
0.015275391057742782,0,0.011262743820737636,0.013818092557541264
0.013955224452632253,0,0.01063971357343746,0.013252933354030345
0.012440656751138757,0,0.009953132236869465,0.012515965716207895
0.01273376970731016,0,0.010032850754823706,0.01259283206377048
0.011828648676829145,0,0.009574968765064633,0.012213857068375855
0.01101920411889934,0,0.009104069248936517,0.011907168581060203
0.011442428511499458,0,0.008822441978756451,0.012618846648373129
0.013480847235998739,0,0.008576541958233465,0.014903165393395423
0.013402765124631177,0,0.008258638489701549,0.015186220645933758
0.012519984257365446,0,0.007571428769453957,0.01502250605340169
0.012284940615080453,0,0.007491955866910108,0.014864659845482936
0.01061913202719278,0,0.006854793739862704,0.013829186980109931
0.010334882754233832,0,0.0068555448252190995,0.01355328849450494
0.011982650372288961,0,0.006672753583979375,0.015388398290155016
0.011160766247384435,0,0.005857920743617302,0.01538589794196759
0.010614089081884714,0,0.0055642634803777236,0.015132878039707524
0.010467695741497751,0,0.005556601231654509,0.014994146948043768
0.010165555910888635,0,0.005522239397200507,0.014726368951888648
0.009208936093792586,0,0.005118304890764647,0.014171408173050813
0.008235231128878917,0,0.004612372428352447,0.013705911138727066
0.009996013163767692,0,0.004667187576391653,0.015398225216511054
0.009832637688921675,0,0.004489762351131528,0.015425927775990694
0.009148963290087186,0,0.004026610704875713,0.015205405023412
0.009718992963742734,0,0.00421174005492278,0.015590305347020432
0.00982424819845662,0,0.004116973128210341,0.01579032750844677
0.009321875378253575,0,0.0037549197139967946,0.0156500081024573
0.009243570444477711,0,0.0034719600214942123,0.015852387393006317
0.009371100972547286,0,0.0031732991206926547,0.016280854290055026
0.009294150796138434,0,0.0030920663945827875,0.01628513683975623
0.008670650445947337,0,0.0026992256926469532,0.016054477191500778
0.00907515154008992,0,0.0028404127899184298,0.0163177911883719
0.008392891811778769,0,0.0024797634843178942,0.015996180765661366
0.008067034536626494,0,0.0024059052731780425,0.015744181701648936
0.010044886967715883,0,0.0024315444737029526,0.017696394932213526
0.009931105302964705,0,0.002046629356039477,0.01796752838512576
0.009034998753943313,0,0.0017190561370689778,0.01739899505507484
0.008066456456420623,0,0.0013946699842406693,0.016754838910380536
0.008153691968790178,0,0.0014997413400272067,0.016737003066963484
0.008303109299878042,0,0.0015086796344778997,0.016877482103600697
0.007838566342978082,0,0.0012115821669173021,0.016710036614261174
0.008038855374564391,0,0.001204014096656117,0.0169178937161088
0.007932441976631177,0,0.0012216126891226448,0.01679388172570903
0.007187775767706461,0,0.000907478720032967,0.016363349485873993
0.00681253227150308,0,0.0007171130092751971,0.01617847170042834
0.006338678266437525,0,0.00043467086399615745,0.015987059840641908
0.006303084677592663,0,0.0003490173647353531,0.016037119751057836
0.006231387104690789,0,0.00029448774850736326,0.016019951794383987
0.006587357664351645,0,0.0005845538878624726,0.016085856214689657
0.006059838127860484,0,0.0002698207214000062,0.01587306984466111
0.0053536578181107575,0,0,0.015574577264963571
0.006586007084265877,0,0.0005513785559065135,0.01611768096655985
0.0059621996268442445,0,0.00030552877604005796,0.01573972328900477
0.005365603009163333,0,0.00005203187627386002,0.015396623571089986
0.004950076828212968,0,0.00002208708159225775,0.015011042184821202
0.004797651845502515,0,0.000009503625668642879,0.01487120065803442
0.004909310793872357,0,0.000009056664679089887,0.014983306567393863
0.00477682490533643,0,0,0.014943234067366133
0.004564030987965095,0,0,0.014813554614661759
0.0039180945935675116,0,0,0.014399910687370003
0.004056244801401043,0,0,0.0144207685473524
0.004753705868176028,0,0.000001542748416037687,0.014835215557960635
0.004751893720905953,0,0.000048004309967167313,0.014786941849139194
0.0040939408607202354,0,0,0.014346328115494092
0.004046729275601069,0,0,0.014280707551048412
0.0048316744842973325,0,0.00010324778572980836,0.014811479136767967
0.005031814365599185,0,0.000040599856782515265,0.015074266947017176
0.0051300641798103785,0,0,0.015264979966189945
0.00510358061374111,0,0,0.015308302241388065
0.004662534029689525,0,0,0.0149927944907488
0.004410339607671232,0,0,0.014712143048105156
0.0052564209883007584,0,0.00032134790477576086,0.015018125521725378
0.004685611656101651,0,0.00033431346666023404,0.014434350627642006
0.004594611801861603,0,0.0004865282878666957,0.014191135952195483
0.004951487815421762,0,0.0005541272025317984,0.014480413051090574
0.004962025578084395,0,0.000494559460218584,0.014550518556066344
0.004876972052968331,0,0.00039458427832959886,0.014565440212839245
0.00482468013682702,0,0.00030287487819778,0.01460485769682976
0.0054377995420682446,0,0.00044518133524094894,0.015075670645027767
0.005768726706618765,0,0.0005707438181932756,0.015281035326626072
0.006038285140120836,0,0.0006775420772497862,0.015443795501071653
