Intensity,R,G,B
0.0486166169221032,0.05979897293686498,0,0
0.04832289091973979,0.05851495424839642,0,0
0.048323085204983796,0.05751114462216994,0,0
0.047989694250539394,0.05722378814139817,0,0
0.047988013310043154,0.0577271588835373,0,0
0.04977069972937975,0.05895534169773883,0,0
0.049516162575206996,0.0601369134572356,0,0
0.049495834969778524,0.06173046194351231,0,0
0.04804455723252285,0.060785798703995114,0,0
0.04717610902958236,0.059879205693859905,0,0
0.04907530375356367,0.0603496892882735,0,0
0.04942538060039475,0.060678378315091736,0,0
0.050381478831338394,0.0614837482950705,0,0
0.05027657570366595,0.06197653675380069,0,0
0.051592887654350994,0.06311402848284728,0,0
0.05488516557144987,0.0649513578152798,0,0
0.053029080267356477,0.0648604469687846,0,0
0.055890740499821456,0.0663071262046899,0,0
0.05604928807221188,0.06629330397889938,0,0
0.05444422550736633,0.06550574664704437,0,0
0.05328785869753175,0.06348623456095578,0,0
0.052329173010743024,0.0631321156554508,0,0
0.05188577155213586,0.06321435413772888,0,0
0.05357675564640407,0.06425961231727381,0,0
0.054117054655165975,0.06475117151179188,0,0
0.05707051685490028,0.06620793776172434,0,0
0.05508658998368149,0.06573907542710555,0,0
0.05517064734837507,0.06603686319666094,0,0
0.05506492584635514,0.0665583253223769,0,0
0.054486471343711596,0.06704780780884242,0,0
0.05692191709201727,0.06815483883914802,0,0
0.05752368714007938,0.06814126509646415,0,0
0.05744417770144761,0.06787674538256405,0,0
0.05750033552145717,0.06883686129170782,0,0
0.0567020592748394,0.06856084304531843,0,0
0.058287859740363934,0.06875660249456858,0,0
0.05567396663335916,0.06721618154414871,0,0
0.05552335865818897,0.06612020257839524,0,0
0.05702664006689445,0.06611791967613015,0,0
0.055612801999714745,0.06541033858910747,0,0
0.05552228451335023,0.06588083699628405,0,0
0.05421022938488984,0.06488113384920174,0,0
0.053768020193642296,0.0641139553734883,0,0
0.05223092105291749,0.06279328712842835,0,0
0.05274391739737194,0.0624892781816625,0,0
0.05264976994604181,0.06220425096464788,0,0
0.050877870777361944,0.06124155674670034,0,0
0.051973620991882796,0.06105447143085874,0,0
0.0515317166429024,0.060036456276708394,0,0
0.04929912526815322,0.05792755919420001,0,0
0.04877444545542309,0.0565466599843405,0,0
0.04875974684273604,0.05584180894578811,0,0
0.04860357234460089,0.05524972010517043,0,0
0.04566862019668738,0.054038509259801026,0,0
0.04440103590050937,0.05290159534369604,0,0
0.04352983939634042,0.051591829174360115,0.00017791617099571647,0
0.040925801803752604,0.04933579227938478,0.0002679118373327082,0
0.04104548518923873,0.04817125672964562,0.0010311241185655363,0
0.04067034762605043,0.04729415159237127,0.0011669403596242338,0
0.04113654450122689,0.04672703299759012,0.0016824466443921375,0
0.039339420979239814,0.04424043859655458,0.002315724899621662,0
0.03633132180647175,0.04174819599080165,0.002642079258073894,0
0.03604430083389143,0.040221531627833096,0.003455597842204781,0
0.03454792191677836,0.038563012532887964,0.003646983256275729,0
0.03236920537015092,0.03633815061240486,0.00413197151400148,0
0.03268792567911272,0.03556361263102492,0.004637498382213764,0
0.03224982384449743,0.034703930244103454,0.0049431979185720724,0
0.03122852529051795,0.032680432554779815,0.006019652449131505,0
0.02999736835849498,0.031044308121580988,0.006462614189028539,0
0.029798384757726226,0.029807450687543258,0.007023179495880104,0
0.030881086317898043,0.029328572036897482,0.007638009542825049,0
0.029189850443951948,0.0274033066722969,0.008162850695908169,0
0.028007111353269165,0.025813325268810916,0.00872038610214924,0
0.02648641747320657,0.02429891912061155,0.009330637691425846,0
0.0260309048002616,0.023156638576827315,0.010277616241176566,0
0.026092905451439274,0.022748994958669333,0.010835540409041756,0
0.023623913924875284,0.021675472926398598,0.010503340445933446,0
0.023021337718242718,0.02085366146190548,0.010757655491098089,0
0.024099164055105093,0.02033782019921815,0.01146313547795897,0
0.02346757237185143,0.019127646268241816,0.012071092745742393,0
0.02037616703811207,0.017419531935039256,0.012838648323371922,0
0.019058651440345964,0.016380514309796868,0.012902582430170798,0
0.02024891130670453,0.015767774292849257,0.013670533871580941,0
0.020495734984974534,0.014593843819811325,0.014229505957451642,0
0.019662766636469153,0.013221236839767059,0.01461168270923545,0
0.018912845791206778,0.012074473924995721,0.015027926496558746,0
0.016627519399177115,0.010724807021660399,0.015158165771857503,0
0.018120653942606424,0.010680075390947896,0.016561398541386965,0
0.018736753881232915,0.010031276717109516,0.01716000075887744,0
0.01855096686778901,0.009209841720176082,0.01745686790693469,0
0.018425448256942423,0.008418477533897739,0.017750740547285954,0
0.016980587815452364,0.007330642649234165,0.017662173343212774,0
0.01710138307620679,0.006759778652943249,0.018069694073282554,0
0.016741056264145127,0.006339219547224162,0.019032229812023856,0
0.016352191842860853,0.005496008026833088,0.019744977866516057,0
0.016998964909735292,0.005062450488045267,0.019880978057190694,0
0.016681036039428054,0.004058612599651401,0.019822775494738185,0
0.01630802118206809,0.0028654280403946353,0.019999933256987294,0
0.015280415128029079,0.0014200373869209804,0.020147848875260596,0
0.014439819810531995,0.00046170194187095115,0.02027425331605137,0
0.014145100524064869,0,0.020866061377573283,0
0.01358417434110859,0,0.02081536485667728,0
0.013121008319969374,0,0.02087098060223816,0
0.013074985629400904,0,0.020938173138027816,0
0.011274231787435196,0,0.020883181534169855,0
0.010356282544324358,0,0.02104356377214554,0
0.009042313663590318,0,0.020794721230979234,0
0.009294605956970903,0,0.020797811881090346,0
0.008850188768025458,0,0.02068117762466744,0
0.008512585174449472,0,0.020530560135482025,0
0.008243854375523718,0,0.020402750828717803,0
0.0072231291697216204,0,0.019985846795815734,0
0.006358170410032338,0,0.019624103966403513,0
0.007068446152886432,0,0.019318604933891405,0
0.006765753743813385,0,0.018988287404275397,0
0.007201426188112148,0,0.01859351495643155,0
0.00537411411035682,0,0.018006603121204376,0
0.005151315882148677,0,0.01821181527899968,0
0.004197851131525043,0,0.017945730616800368,0
0.0034596157156722707,0,0.017687348407177932,0
0.005755867115497693,0,0.017389278575118405,0
0.004418339978661812,0,0.01673293832030087,0
0.0039286290623062325,0,0.016589580042842667,0
0.003415612448283978,0,0.016410561957352923,0
0.002503139400386656,0,0.01610569727928996,0
0.0016430242612782697,0,0.015803178896179,0
0.002297781952069311,0,0.015776506374765457,0
0.003364226512883206,0,0.015503928703808734,0.0004714701641021987
0.0023920371419505204,0,0.015237860059214268,0.000032577590710652915
0.0018757513193146669,0,0.014848450930144735,0
0.0020384524650616243,0,0.014894626209390902,0.00008442641993433586
0.0008169140913528161,0,0.014470818345786288,0
0.0008966797690904693,0,0.01458780528946528,0
0.002892886824582497,0,0.01442704551560928,0.0017519951192886893
0.002938428838621554,0,0.014045507691930768,0.0022942595056900314
0.0014326754111260165,0,0.013445286680291824,0.001623703569148642
0.0006043860304068005,0,0.013067001834460898,0.0013004020378126133
0.0011644334350373042,0,0.01323080329102884,0.0016252335656911712
0.0008396846892816945,0,0.013115108872140152,0.0014668604402451116
0.0006326290730049311,0,0.013066309152745668,0.0014514333837309865
0.0015449754824737316,0,0.012955307930089283,0.002592269255513688
