Intensity,R,G,B
0,0.0013879451633661277,0,0
0,0.001615873077313007,0,0
0,0.0022424019756408786,0,0
0,0.002266512978106483,0,0
0,0.002447310699862232,0,0
0,0.002412008640350155,0,0
0,0.0019389907448554566,0,0
0,0.00246019784509921,0,0
0,0.0026444192039512537,0,0
0,0.0023281181738767365,0,0
0,0.002918006163593223,0,0
0,0.003494930806997032,0,0
0,0.0035011884072347343,0,0
0,0.003458807418678933,0,0
0,0.0034849179397974384,0,0
0,0.003183735181557068,0,0
0,0.0040850020033244006,0,0
0,0.004698714453986119,0,0
0,0.005114505742285447,0,0
0,0.005573978105781419,0,0
0,0.005440098564962803,0,0
0,0.005754038793405136,0,0
0,0.004844398047293086,0,0
0,0.0043688570554338835,0,0
0,0.004779441764582115,0,0
0,0.006060890098007643,0,0
0,0.006240396203484322,0,0
0,0.0054096334695139525,0,0
0,0.005403740861374573,0,0
0,0.0061333655483211125,0,0
0,0.006664314321708109,0,0
0.000944264148278029,0.007410072787313926,0,0
0.000989632604693813,0.007515402927523451,0,0
0.00031193489991393486,0.007739752801427968,0,0
0,0.007590144805885657,0,0
0.0008899837295574531,0.008322435296302888,0,0
0.0011833007940733054,0.008764771619890366,0,0
0.00274913589502207,0.009422058196992988,0,0
0.0014398865259286908,0.009241294148516266,0,0
0.0007422918024146408,0.009152852305519377,0,0
0.002471219115723622,0.009763189928861271,0,0
0.0024618238317910546,0.010123959409541194,0,0
0.0030303288015087193,0.010710588337983717,0,0
0.0022498180941856183,0.010552835503909508,0,0
0.002902917331605692,0.010699691262919087,0,0
0.0035831159582688787,0.010496719554740241,0,0
0.0005723584413225846,0.008958693785950766,0,0
0.00042346525179925987,0.00919614166497823,0,0
0.000237610298964408,0.009320826675973004,0,0
0.0012323323325803548,0.009656364357688185,0,0
0.0017738316712975766,0.009589487669208363,0,0
0.0012891331965897979,0.009281780763833736,0,0
0.000866576968078514,0.008979237265440643,0,0
0.0004240532949900122,0.009247748598990524,0,0
0.0004583950308780227,0.009527104486260485,0,0
0.0013811601057879264,0.009779801004038025,0,0
0,0.008881196431777538,0,0
0,0.008487441169124976,0,0
0,0.008098025072104553,0,0
0,0.00789334698081623,0,0
0,0.007124550670714602,0,0
0,0.006581325411316397,0,0
0,0.0063372463991780426,0,0
0,0.005539509185050806,0,0
0,0.0051938623032875,0,0
0,0.005003383649339499,0,0
0,0.0049815259902486475,0,0
0,0.004836026275360894,0,0
0,0.003998878181085075,0,0
0,0.003005973653879279,0,0
0,0.001961664149515374,0,0
0,0.0010013018693360576,0,0
0,0.00042646746938984625,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0.0000753266527897603,0
0,0,0.00010931779985485016,0
0,0,0.00011654184927408634,0
0,0,0.0003257100538944964,0
0,0,0.000674279759324832,0
0,0,0.0013834263845764368,0
0,0,0.0012921234261203535,0
0,0,0.0015667645300325127,0
0,0,0.001810520024504516,0
0,0,0.0018994093624875828,0
0,0,0.002126858157471795,0
0,0,0.0024774994708202797,0
0,0,0.0030474351383034184,0
0,0,0.0032505115307429056,0
0,0,0.003731801514189753,0
0,0,0.003730136683020663,0
0,0,0.0038059027706393994,0
0,0,0.0038554000632997423,0
0,0,0.0034759115068947743,0
0,0,0.003749882436674991,0
0,0,0.003884262292826013,0
0,0,0.004229752866063356,0
0,0,0.004060888129782329,0
0,0,0.003967516149942826,0
0,0,0.0038218464009122932,0
0,0,0.0037438431871564676,0
0,0,0.0037378637668775694,0
0,0,0.003762563889908789,0
0,0,0.003451542277500025,0
0,0,0.00361966735788722,0
0,0,0.0033247551269496023,0
0,0,0.003183536484791062,0
0,0,0.002879457352578829,0.0006244932575454054
0,0,0.0024379111845950277,0.0004638607788286578
0,0,0.0022743095192620175,0.0005231238438638264
0,0,0.0022288792359526355,0.0007663448797843517
0,0,0.0021644213690416234,0.0009197690343457424
0,0,0.0017794421142810282,0.0006467780534950562
0,0,0.001397238294554376,0.0006298211267030049
0,0,0.0009711709993510675,0.0013208484036753149
0,0,0.0008760568708896244,0.0012122854122880652
0,0,0.0009328102830250262,0.001266883266590385
0,0,0.0009077635089453917,0.001384302459051981
0,0,0.000522697069335186,0.0010696892622253512
0,0,0.0004070543925805553,0.00101871529264283
0,0,0.0003701074500504428,0.0022637695751598352
0,0,0.00008740876321827046,0.002547344953828898
0,0,0,0.002378073115424831
0,0,0,0.0020522567649007423
0,0,0,0.001945736939871122
0,0,0,0.0014174933312179824
0,0,0,0.0015001171827611764
0,0,0,0.004608604477836273
0,0,0,0.0043239794490415664
0,0,0,0.004182599265875983
0,0,0,0.004676872096749392
