Intensity,R,G,B
0.03330054163262826,0.036896399617556516,0,0.00864652629736707
0.03368706323341821,0.03647018311486241,0,0.008674586798531815
0.030847973324936058,0.03542152932045822,0,0.007985866104156629
0.03154242974342652,0.03527018521039918,0,0.009409351764700851
0.03574557104542903,0.03650150635867365,0,0.011902690106524293
0.033226220331438745,0.03562765898010812,0,0.01117958937635203
0.035505196927265066,0.03570478118261049,0,0.01186393513092942
0.03366131543831373,0.03610275093942144,0,0.01111089674106883
0.03441670261230348,0.03701178049839984,0,0.010996772759926849
0.03668040277764968,0.03802833857076706,0,0.011325825928246599
0.035057444449947725,0.038281871362004734,0,0.010487553987053724
0.03785711616545299,0.03925688493747427,0,0.01139385017975059
0.03638642466982358,0.03887707805379147,0,0.010712931622211538
0.03590505553076951,0.03842074582097075,0,0.010334960964464807
0.03761893115565675,0.03894682510269439,0,0.010716079822427168
0.03498996135083029,0.03840200676295218,0,0.009576381008733426
0.036692585427102,0.038446575327919376,0,0.010125634045248754
0.035405398940367774,0.03826097864632436,0,0.009769810242806546
0.035661813742067616,0.038499407956538015,0,0.010323776748189718
0.036044974411689926,0.03826113949101997,0,0.010577234364117685
0.034640255028148687,0.037889735420224654,0,0.010392129892421314
0.03607031229424884,0.03785054708818858,0,0.010953779303147539
0.03342950336306592,0.03682970761066502,0,0.009774590594609778
0.03481161126557621,0.03777005974876265,0,0.010549663810180503
0.0383971893665296,0.039068036204298426,0,0.011376240601257179
0.03741364876158284,0.03933364845472747,0,0.010558044404521648
0.04039219533471843,0.04034481842660288,0,0.011209556297036204
0.03877810178922278,0.04051737428450585,0,0.009897945147793533
0.038195531540360914,0.04042315096562708,0,0.009756497212257995
0.03824332538406425,0.04020057694513051,0,0.009774940096675733
0.037031368060342205,0.03965324982387839,0,0.009536611873034728
0.038698704745608714,0.04060089408328203,0,0.010383326477124373
0.03807933481461289,0.04052307368735258,0,0.009982482753674096
0.038095171877881306,0.04046541471160552,0,0.009885151077559103
0.03960036605005669,0.04106259310864884,0,0.010380129915716109
0.03894708923218897,0.04096306004876595,0,0.010178755503899808
0.04139764370461446,0.041343734780241136,0,0.011225449089435686
0.03868658822569093,0.04050378757290325,0,0.010092200067369852
0.038418906643327144,0.039891312899937935,0,0.010117745293550764
0.03844380271900114,0.03988490129268515,0,0.010258397026163095
0.03762710208611001,0.04011990558498567,0,0.009382185203470707
0.03951144001729194,0.04102660476074578,0,0.009858944056404802
0.039107206871090046,0.04128699224858596,0,0.00946900650679014
0.03913123162446128,0.040983962658934565,0,0.00953998066586561
0.03968289072349701,0.041206637522266276,0,0.009709170384676665
0.038718038720260445,0.04077521685993477,0,0.009393401929983773
0.04031625896918961,0.04092707815119524,0,0.010220355810374036
0.039247053211619344,0.04064112321985182,0,0.00982693842688244
0.03862368807779581,0.04065201292387179,0,0.009620947529656209
0.04033753913902042,0.041306788932223955,0,0.010024770364843415
0.04001883481199957,0.04149969552175715,0,0.009610271989840762
0.04183134151922847,0.04207326098067761,0,0.010141389559458716
0.04053305016259799,0.04187168798415821,0,0.009549826554490121
0.04016688709533514,0.04143458222411636,0,0.010002416458966015
0.04143810528679215,0.041905239990184306,0,0.010620506158133806
0.04024119363347027,0.041560347722686714,0,0.010137510306742103
0.04179477769924165,0.04167926358540849,0,0.010969658169252237
0.040570031079779995,0.041438758488267696,0,0.010306335056139041
0.040864984402158425,0.041529966194895324,0,0.010015272929839173
0.04120912084538518,0.04205732288650046,0,0.00968970771690765
0.040491042531727764,0.041836439203822504,0,0.00930818386918214
0.042434177031967266,0.04255013405622426,0,0.009881976009554535
0.042192372502815455,0.04329440725574905,0,0.009624784295051585
0.0428653054969315,0.043528688098410664,0,0.009790810237022673
0.04451940968247682,0.04425467699491413,0,0.010155952219763564
0.04220841029166421,0.043665660919473784,0,0.009094854894025221
0.042525594751567045,0.043524168667690856,0,0.009167463143638463
0.04261430583350928,0.04386174546667462,0,0.009367510226762396
0.04342722563659128,0.04413436460189952,0,0.009573644905366718
0.04442125858153824,0.04460831727126591,0,0.009963510322088271
0.0443299546714478,0.04486482083933216,0,0.009920930657797776
0.045146018676384916,0.04505066006520697,0,0.010320202335750796
0.044287449161434116,0.04510519128571603,0,0.010018824480591593
0.04312255320291731,0.04416495204726887,0,0.009692460338215254
0.04458365626814441,0.044321166399149424,0,0.010145460697402409
0.04324351167077418,0.044499139910021544,0,0.009662789965549621
0.04474329223138282,0.04451659020715637,0,0.010036699611764992
0.046586816803670876,0.04619764329464154,0,0.01063918301703233
0.04749210365855202,0.0470485120896225,0,0.010813440970981403
0.04809697753125622,0.04760108659920437,0,0.01073434350674492
0.04688565426187158,0.04702756502428214,0,0.010055996903354375
0.04760399522819687,0.04710818510095418,0,0.010322773698661872
0.04676587196710608,0.04704441229155503,0,0.009897896857550076
