Intensity,R,G,B
0.06478815249959222,0.06767277040749115,0,0.0006545109278607644
0.06286906719925653,0.06647651387915482,0,0
0.06420942920730252,0.06716461191077261,0,0.00011537483028311105
0.06710082096520698,0.06879177848143916,0,0.0012636248597836849
0.06631931239315214,0.06879226049430304,0,0.0009484191346566563
0.06734708184701918,0.06942855058058123,0,0.0011264074367591803
0.06480038979550223,0.0688675046692312,0,0.0000045096726642816776
0.06462675712952162,0.06899691184092002,0,0
0.06607625128276862,0.06950465300566791,0,0.000038804561122110504
0.06586678382365369,0.06925653977393692,0,0.0002694695369810929
0.0677820640806091,0.06981940516884083,0,0.0009181744902946858
0.06866053453739521,0.06997528434722294,0,0.0018225359594627281
0.0698303815757503,0.07023802472594731,0,0.002817196054273023
0.0684008250281794,0.0699771292469911,0,0.0016650796785344507
0.06865095646037156,0.07022340542307412,0,0.0013704670144286304
0.06862108894106828,0.07035474159562019,0,0.0014337599568401086
0.07058099804483631,0.07154104100629693,0,0.002093049566427918
0.0705708834685648,0.07170553059376858,0,0.0018732451019034015
0.0731078009866413,0.0727935670934437,0,0.0030143923473975615
0.07330772692425716,0.07286763470341462,0,0.0030725840987552364
0.07187131442800385,0.0732894265801152,0,0.0010366941767006657
0.07404872107491636,0.07444802840192893,0,0.0018383089164688213
0.07383665570373268,0.07428562072554754,0,0.0017894018956353883
0.07318586899937163,0.07417289624383722,0,0.0012933701304254572
0.07280608471258607,0.07413922155786343,0,0.0010865406392796262
0.07653373718565804,0.07585392480299319,0,0.002753078962664853
0.07522422322118374,0.07559773678184198,0,0.002310765057895122
0.07282602417554465,0.07458995479549418,0,0.0009583897594524667
0.07355466452678885,0.074780456637978,0,0.0013259466090960736
0.07492367804003666,0.07541281056710522,0,0.0019813783145680754
0.07593006953073919,0.07580005697274703,0,0.0024009606106038667
0.07534847831144598,0.07546903951725462,0,0.002348186521598232
0.07698713960375428,0.07609701022024423,0,0.0030947010327669368
0.07752530819114889,0.07740683032656079,0,0.0024266630470407037
0.07741492035170688,0.07772156043257691,0,0.0018068534183792659
0.07719190764206019,0.07759327182074194,0,0.0016150025923811484
0.07328957867601599,0.07612773021231234,0,0.00020846483845354813
0.07745193282056867,0.0776950859652348,0,0.0018594750956329419
0.07736014296615834,0.07752183432855092,0,0.002060607491372428
0.07785936880567268,0.07782699625062889,0,0.0023456196935082926
0.0797569711873039,0.07838331203078552,0,0.003400243005028551
0.0794269087582753,0.0777532796795656,0,0.0034375006222682088
0.07568625130577361,0.07531052128510721,0,0.002185431746698531
0.07398006944539304,0.0738808950841956,0,0.0019141009271390445
0.07344086135413191,0.07291799825969825,0,0.002127628058203504
0.07355857937697752,0.07269586437286976,0,0.0024420315288497807
0.07209169678456456,0.07198807905829074,0,0.002064743816173102
0.07213658309504117,0.07188013152252404,0,0.001688981846978313
0.07319230820974132,0.07170288871221292,0,0.00253333095691486
0.0721802561409815,0.07031781662007375,0,0.002698956406909255
0.07112822840065869,0.06879831781327389,0,0.0031141098007607254
0.06970867022325977,0.06703135696581708,0,0.0032772471092633176
0.06968169895887949,0.06600429740119296,0,0.0039611627095471925
0.06868142418959017,0.0657888595649544,0,0.003176489837088972
0.06750814264945243,0.06482518811343424,0,0.0027472715853632465
0.06590568566804494,0.06297467529300427,0.0002985948670746947,0.0026324155079660433
0.0623238596386248,0.059795981926102304,0.0004261793529003457,0.002101698359622192
0.060016767522546755,0.05693344338024564,0.0011632817318219255,0.0019200424104791752
0.05865849977976495,0.054936482605865034,0.001531156545782546,0.0021908606281174324
0.058359568357789215,0.05365664516242702,0.0019813913309126817,0.002721531864449612
0.05693944514694693,0.051365142774826344,0.002473990499812621,0.003100311872307991
0.054380232093196756,0.048891568072234715,0.0027634865688366764,0.0027251774521254747
0.05403900469269873,0.04700549604118809,0.0036866986188590725,0.003346810032651592
0.053370229343638054,0.04537101693604839,0.0040704416546191325,0.003928770752970438
0.05170132830529567,0.04303447186177595,0.004632257872240678,0.004034598571279083
0.05139448690410131,0.041593020131957925,0.005128416805773696,0.004673049966369625
0.05093289017969688,0.04030389572613674,0.005403362584785106,0.0052256318687750394
0.04811859794579282,0.03728617244161653,0.006224068645725969,0.0046083568584503465
0.04723826269025555,0.035494208543026706,0.007099663627094804,0.0046443905201338925
0.047011062801581405,0.03420321839339857,0.007750149275774422,0.005057695132408328
0.04509797450816322,0.03193998385052227,0.008129042748704563,0.0050289479089363105
0.04422851060327171,0.029915934622513796,0.00884075158991041,0.0054718243908474865
0.044260013194946046,0.028697350346587935,0.009542920477448556,0.006019742370909586
0.040123600849636065,0.025617095367849452,0.010061600637827961,0.004444904843958718
0.03765605497654495,0.02276617554162297,0.011217408525343626,0.003672470909578257
0.03710961976984817,0.020868778990459802,0.012226740958654793,0.004014099820733551
0.03684687626830091,0.01952369397330328,0.01256403251726776,0.00475914977772985
0.03730008266920837,0.01804948151550828,0.013330649127132617,0.005919952026567442
0.0369292382428667,0.01641885036078966,0.014240120739021252,0.006270267143055733
0.03600435378817618,0.015082284364734133,0.014783421488757139,0.006138647934684851
0.032208716521141545,0.012134331670695164,0.01572912942373466,0.0043452554267116965
0.03116269824051604,0.01064072336816746,0.01639528735243848,0.004126687519910108
0.031462087667020466,0.009270034463168209,0.017627854606621772,0.004564198597230569
0.029879519271366672,0.007507247015542395,0.017888576446019454,0.004483695809804837
0.02886821390161981,0.005853018506638885,0.01839334863560351,0.004621846759377511
0.029173465279211275,0.0046443664909760485,0.019278931549192902,0.005250167239042362
0.02769420652638449,0.0028829964872362224,0.019917058864946057,0.004894151174202249
0.02612270537551492,0.0011181420600000491,0.02108239763182246,0.0039221656836923545
0.02665956271170572,0.00023095224884067678,0.021825326989040904,0.004603283473823997
0.025971769137530187,0,0.022221369163587232,0.005010599977642877
0.02596600751652789,0,0.022791531549995303,0.005630373054715934
0.024393148440559898,0,0.02339821950761923,0.0051260207302414665
0.02389491032865554,0,0.0240014783427477,0.004872173894073597
0.022883330729563167,0,0.024736717593620332,0.003740343982474685
0.021851548798126508,0,0.02486782417263815,0.0032170189481916488
0.02334450659932591,0,0.02552257787165571,0.004538346992796691
0.0242521037047011,0,0.025951299417029332,0.005555367836023083
0.022933508332620645,0,0.026302694296274583,0.005171090219872887
0.022453035205573235,0,0.026819316784957293,0.0049689743352877465
0.022577728625265525,0,0.027236332933842256,0.005123988778877396
0.022697596554055177,0,0.027593972206114776,0.00635951515316294
0.02146826177097888,0,0.027772110776289022,0.005928467812124073
0.02120682743541341,0,0.028088736126546363,0.0059425119968687205
0.021536921738220027,0,0.028592708241100172,0.006288575820501935
0.019972150137165467,0,0.02854274820768094,0.005652044042360471
0.019157643169361083,0,0.028511772839433472,0.005208113961407888
0.01786955807397711,0,0.028030682464567733,0.005284083189260928
0.01916799363943633,0,0.028021641976672236,0.007540101415269045
0.019893238015830428,0,0.028278398366460705,0.00816082456538695
0.019670476156280925,0,0.02811833731489209,0.008250358920918324
0.019677498431053042,0,0.02813854082356852,0.008415175724351534
0.019129878251837706,0,0.02785567505563115,0.008283919841076542
0.017569172941913402,0,0.027291325267457527,0.007716164856598883
0.017537087428871223,0,0.02671955970899975,0.008707866233673946
