Intensity,R,G,B
0,0.003920529117052568,0,0
0,0.003366818167150648,0,0
0,0.003403036228232792,0,0
0,0.003449771389382461,0,0
0.00005214648579576764,0.00442521568665194,0,0
0,0.004217114512704845,0,0
0,0.0035792890715433956,0,0
0,0.004223111142505648,0,0
0,0.004138810399859666,0,0
0,0.003796416817398951,0,0
0,0.004011157907612195,0,0
0,0.0038787811897647573,0,0
0,0.004158993677781109,0,0
0.0016092768529250567,0.005957251702198296,0,0
0.0018716564856007811,0.006320075137455972,0,0
0.0009203476409225253,0.005798631651931896,0,0
0.0008781701153648958,0.005297431351947379,0,0
0.001264414882622078,0.00509725066500849,0,0
0,0.004504457335068879,0,0
0.0008426550441745229,0.005198496581501344,0,0
0.000796667596688283,0.005951577348367043,0,0
0,0.005794280035208432,0,0
0,0.005822438073825487,0,0
0.00041858732495597684,0.006432393749100707,0,0
0.0033729321145704594,0.007943225332725845,0,0
0.002103262587061616,0.00762219392222796,0,0
0.0034241139898389394,0.008249337955516911,0,0
0.003965966065871129,0.00800835220028645,0,0
0.003338175636813212,0.007974096658256935,0,0
0.0031260313305649934,0.008127469081093575,0,0
0.004766386556669888,0.008671804506346303,0,0
0.005630115503869493,0.008916545042452928,0,0
0.005202176426246374,0.008789089891180324,0,0
0.005429547780346544,0.00973632464967944,0,0
0.006865078570035987,0.010732283662551634,0,0
0.0070184847328303435,0.010603779679042358,0,0
0.005475937389640972,0.010001557214526946,0,0
0.007483531455436954,0.010286307448150511,0,0
0.0073517882194130135,0.010053911866343745,0,0
0.006461383966296141,0.009738604183200328,0,0
0.006045501036939627,0.009307776077983665,0,0
0.004739873936294603,0.008971547597110885,0,0
0.005957941672733225,0.009420729308254161,0,0
0.00619682725767895,0.009529874429828167,0,0
0.005137455311642947,0.009329782474844395,0,0
0.005362547417370078,0.009347095456875232,0,0
0.006636472764507961,0.010402189779833704,0,0
0.005034290171536171,0.010545779364988128,0,0
0.006223170839462722,0.011193610969036094,0,0
0.006672014726583575,0.011426187725332049,0,0
0.005872539649019071,0.011095849816610825,0,0
0.005342315741125758,0.010880199570622084,0,0
0.005642411617446663,0.010897665341517093,0,0
0.0043370259330846594,0.010448575961223616,0,0
0.004395249380969357,0.010524933980086415,0,0
0.00413321828082075,0.010287564027848972,0,0
0.00265893057356803,0.009505717301273087,0,0
0.0016089128115692741,0.00895173255684012,0,0
0.0018758210787369611,0.008898191579313819,0,0
0.002181149419319295,0.008715333305258255,0,0
0.0019904717141462913,0.008268752194652229,0,0
0.0018043111862396932,0.0080346055204919,0,0
0.0022285081177523813,0.007692784239891781,0,0
0.0012739922294561223,0.0068096299949325645,0,0
0.00027434896759698235,0.006255255959823791,0,0
0.00034755980948503185,0.005809411531572106,0,0
0,0.005705634840860452,0,0
0,0.0051322942164060414,0,0
0,0.005034284224902097,0,0
0,0.004543911923196364,0,0
0,0.003825104675708124,0,0
0,0.0033626944321478724,0,0
0,0.002674163169215149,0,0
0,0.00225157312680202,0,0
0,0.0016868237133560449,0,0
0,0.0011122295205104882,0,0
0,0.0004539285449954855,0,0
0,0,0,0
