Intensity,R,G,B
0.09384229047753379,0.08422217944064797,0,0.010818877356274816
0.08950520361689851,0.08169595598386464,0,0.009035856344265104
0.0888135736254668,0.08026050119798492,0,0.00959697683716426
0.08743815009411823,0.07935242298672235,0,0.009569594566697509
0.08847408722121247,0.07949703454811333,0,0.010293516591891058
0.08868643304860513,0.07962837304175163,0,0.010404483201705382
0.08911102832833018,0.08037941024565443,0,0.010455376590683421
0.08932555475083445,0.08038738081978886,0,0.010310769003537938
0.08969098442620552,0.07977261582973136,0,0.010958220121386364
0.08866102236547321,0.07853648405006394,0,0.011283478333503422
0.08867747034540982,0.07793924409907069,0,0.011426690170009694
0.08772988247536229,0.07752752968769602,0,0.011179584206757718
0.08913522416571262,0.0783693234936555,0,0.011730010452304335
0.09118168665248128,0.0802641141170064,0,0.012035785818751454
0.09166621268704461,0.08051783213549943,0,0.012165312754989596
0.09189289452932364,0.08022860487171113,0,0.012538424125507954
0.09304611650240113,0.08079143275720599,0,0.013222296428341062
0.09425660768672431,0.08121394379246444,0,0.013685509166668289
0.09431320251046713,0.0813026713943118,0,0.013841654052717263
0.09378455414298448,0.0807537482648355,0,0.013943829075034466
0.09321828259020368,0.0803350221962793,0,0.013511652249809648
0.09234298799023782,0.07946283176134811,0,0.013495164699724536
0.09160928806675481,0.07868650975764946,0,0.013576039343125918
0.09293743718081773,0.07963052560678407,0,0.013955264174847118
0.09489908906343239,0.08079058803431605,0,0.014585146578188421
0.09571252855101428,0.08140522256380078,0,0.014842577283622692
0.09784406841485108,0.08309524531977105,0,0.015281327078844262
0.09658707798731822,0.08247609637320116,0,0.014709620864714359
0.09733743699035455,0.08258079298796803,0,0.015360414788162805
0.09838802850385653,0.08291085618599384,0,0.01605357160479995
0.09842900025849649,0.08266118640643189,0,0.016191961277205225
0.09864049030678826,0.08254250037233463,0,0.01649520615743325
0.09829433666153015,0.08220513719385716,0,0.016517255767177108
0.09860050662998332,0.08353715101406078,0,0.015697538921791324
0.09986018263859256,0.084414929198741,0,0.015999781689716434
0.10051453171448405,0.08455699169577549,0,0.01642452163281051
0.09886701871168202,0.08323537247404189,0,0.016308445644218517
0.09911336913489166,0.08292123490656636,0,0.016677428389744085
0.09925212076253342,0.08242172227498348,0,0.017171034533329944
0.09856171684024159,0.0817217635833358,0,0.01729466647614717
0.09808214182267891,0.08190864102002948,0,0.01662495951493225
0.0984934345861955,0.08186033614658586,0,0.016964934914646755
0.09902762046783989,0.081800020899844,0,0.017481273382610893
0.0992562812949675,0.08160525898718815,0,0.0179144448592696
0.09918308755399688,0.08072496232180643,0,0.018631095520306208
0.09812569763012352,0.07938601491043878,0,0.018905878244245174
0.09406318909634548,0.07653838302620233,0,0.017872961716216277
0.09193806909724905,0.07503633286454026,0,0.017005145566596363
0.09266900641405668,0.07451270157937429,0.0001255645954991046,0.018030740239183315
0.0914912711893568,0.07283565147443855,0.00024152076890180258,0.01841409894601642
0.09053981327593924,0.07138911549793392,0.00040135087375706906,0.01874934690424825
0.08952926284558321,0.0700675882424735,0.0004382827289858909,0.01902339187412369
0.08926340298049634,0.06906094122898832,0.000766022735146686,0.019436439016361304
0.08802185968718779,0.06914220229749563,0.0007640202754088854,0.01811563711428326
0.0878156440697419,0.06840254404636537,0.0011448369886447561,0.018268263034731735
0.0858861053913546,0.06581715297192492,0.0013976482768891692,0.01867130414254059
