Intensity,R,G,B
0.09744316086657881,0.0872242281286543,0,0.010617117911271793
0.0922368524670037,0.08476563277706575,0,0.008511609064617509
0.09260344597410752,0.08439284530505128,0,0.009218607575390936
0.09314511058218844,0.08439995426124725,0,0.009853010818782312
0.09332957077471005,0.08398596070766415,0,0.010503549338844982
0.09359614611208672,0.08395147131335684,0,0.010815430542978918
0.09448834527777128,0.08515580291164604,0,0.010841641328336458
0.09591235777247589,0.08630212464740478,0,0.01069422888041777
0.09549727281902115,0.0858293099033281,0,0.010845864320231071
0.09680545946406496,0.08621700332107787,0,0.011584076420910444
0.09778083436225213,0.08686926257815888,0,0.011746265104368778
0.09828727595234532,0.08690964437229551,0,0.012070674401813558
0.09731454470889742,0.08592915511997401,0,0.01231204029382688
0.09753659639958609,0.08643777361840146,0,0.012017077132651632
0.09767303105459274,0.08625483271119658,0,0.012373662260338267
0.09815905374677442,0.08639402727273576,0,0.012725173614691828
0.09973497232309608,0.08713433498107254,0,0.013482417418265561
0.09957147394912327,0.08652330301661032,0,0.01376791770697043
0.09931483357770862,0.08632016118697788,0,0.013763883357449946
0.10054298071835477,0.0866080904686955,0,0.01450536851516991
0.09900840616717582,0.08622140534508169,0,0.01348512369933931
0.0997057666461717,0.08642680054273386,0,0.01394553127177622
0.09925728544742796,0.08593961920035001,0,0.014029557611315854
0.09860954511272149,0.085496273009564,0,0.013720631083953171
0.10018847167947717,0.0862063400429442,0,0.014524340013512087
0.10332403858751066,0.08804781962814631,0,0.01565966314201241
0.10396849853087531,0.08891035730009336,0,0.015587711223139188
0.1026192859686246,0.08812030917054159,0,0.014988630127493508
0.10161693606481326,0.0877799008074858,0,0.014673145773295126
0.1022866949349148,0.08799722291726053,0,0.015075105738061034
0.10413010662532438,0.08899125347164133,0,0.01569884777664999
0.1063076700894098,0.09011103798081727,0,0.016562111560652786
0.1052877399548112,0.08924718103294296,0,0.01655159786760103
0.10432300229017041,0.08894206499083498,0,0.015968344658810814
0.10417167416133366,0.08855042881858807,0,0.0160084313373765
0.10488643446987644,0.08838653464066651,0,0.016902112864622624
0.10289142480546684,0.08678101607357896,0,0.01667238732997718
0.10398479505157679,0.08705556814109777,0,0.017285077031982298
0.10343284207245781,0.08654389857737463,0,0.01737385624305834
0.10309455902671147,0.08617472273788757,0,0.017397367991373376
0.10149247325414182,0.08587765332332031,0,0.01598781475620591
0.10256921228916546,0.0858545003713248,0,0.01693017428627061
0.10200452951332828,0.08471374905222531,0,0.01740351014836819
0.09950385697035347,0.08298487463714299,0,0.01680184196274911
0.09896598003848778,0.08207002223087279,0,0.017071417590944042
0.09950755766502192,0.08183551799821567,0,0.017706733335188102
0.09838257221910932,0.08102451579105674,0,0.01750583801112192
0.09722261877807642,0.08005597171760168,0,0.017178252308497722
0.09567220913308466,0.07809533383288489,0.00010461023250339196,0.017472265067696387
0.09419021247942422,0.0761449760122272,0.0003329171845967604,0.017712319282600274
0.09311923038896786,0.07432366825823356,0.00045001494924335557,0.018345547181491013
0.09222181915120231,0.0727775859366348,0.0005711201785513545,0.018873113036016066
0.09206995356272829,0.0719249335183928,0.0007920657537878987,0.019352954290547605
0.09145492446768444,0.07237002871224546,0.0009933585312173684,0.018091537224221594
0.0904565964731498,0.07150697236506193,0.001206054474904064,0.017743569633183732
0.08937767835336041,0.06945960240764643,0.0015393791924320824,0.018378696753281982
