Intensity,R,G,B
0.015136562236150217,0,0,0.015136562236150217
0.015347374104762912,0,0,0.015347374104762912
0.016085856337258727,0,0,0.016085856337258727
0.01648788680748462,0,0,0.01648788680748462
0.01744155463855224,0,0,0.01744155463855224
0.017804237094535096,0,0,0.017804237094535096
0.01856338169971374,0,0,0.01856338169971374
0.019096033248249804,0,0,0.019096033248249804
0.019722890515400066,0,0,0.019722890515400066
0.020556716624941497,0,0,0.020556716624941497
0.02198957493681663,0,0,0.02198957493681663
0.02233679180392484,0,0,0.02233679180392484
0.023928732316117206,0,0,0.023928732316117206
0.024737063557610857,0,0,0.024737063557610857
0.026352634186819775,0,0,0.026352634186819775
0.026766390450997473,0,0,0.026766390450997473
0.028253009365766895,0,0,0.028253009365766895
0.029663303977511223,0,0,0.029663303977511223
0.031172178842556332,0,0,0.031172178842556332
0.03276680130551836,0,0,0.03276680130551836
0.03456376884116742,0,0,0.03456376884116742
0.036010170699020703,0,0,0.036010170699020703
0.038167179212859545,0,0,0.038167179212859545
0.03989062717948464,0,0,0.03989062717948464
0.04235987479316493,0,0,0.04235987479316493
0.043834876206716285,0,0,0.043834876206716285
0.04569082725250645,0,0,0.04569082725250645
0.04837875423876276,0,0,0.04837875423876276
0.050499899529808046,0,0,0.050499899529808046
0.0529371451966739,0,0,0.0529371451966739
0.05483019430492064,0,0,0.05483019430492064
0.057040643463369636,0,0,0.057040643463369636
0.05962247750616606,0,0,0.05962247750616606
0.06207171916513972,0,0,0.06207171916513972
0.06484278644528227,0,0,0.06484278644528227
0.0670659445639267,0,0,0.0670659445639267
0.06930467811311768,0,0,0.06930467811311768
0.07236749422758595,0,0,0.07236749422758595
0.07472193883856774,0,0,0.07472193883856774
0.07766010681848166,0,0,0.07766010681848166
0.07994299771000273,0.000003960340023479158,0.000003394577162982136,0.07993564279281626
0.08256727454612109,0,0,0.08256727454612109
0.08613150597603904,0,0,0.08613150597603904
0.08901250034552663,0,0,0.08901250034552663
0.09244813177589892,0,0,0.09244813177589892
0.09510029252499219,0,0,0.09510029252499219
0.09785896056255707,0,0,0.09785896056255707
0.10153721917749788,0,0,0.10153721917749788
0.10470821994657878,0.0000014144071512425565,0,0.10470680553942753
0.10848559735111211,5.657628604970227e-7,0,0.1084850315882516
0.11156451273872903,0.000003960340023479158,0,0.11156055239870555
0.11464461804857513,0.000002828814302485113,0,0.11464178923427264
0.11883938637260132,0.000004814249458214886,0,0.1188345721231431
0.1221966335447722,0.0000042443364562645185,0,0.12219238920831592
0.1260776740609966,0.0000254366460069194,0,0.12605223741498967
0.12905351385557196,0.000023145633511305294,0,0.12903036822206065
0.13223770761445455,0.00003696878767502756,0,0.1322007388267795
0.13659712964842222,0.00003533005987435649,0,0.13656179958854786
0.14035157688321048,0.0000424321273328357,0,0.14030914475587764
0.1444068342460701,0.00006869116618591828,0,0.14433814307988413
0.14751211229608918,0.00008536830682781775,0,0.1474267439892613
0.15089332520125104,0.00009101191248924755,0,0.15080231328876179
0.1552513368545861,0.00010365405105856664,0,0.15514768280352753
0.15889418693136736,0.00013217391726448694,0,0.1587620130141029
0.1630713994469927,0.00017447996380069906,0,0.16289691948319196
0.16657383559999836,0.00020893947477501666,0,0.16636489612522334
0.17023856727093117,0.0002497901629388669,0,0.16998877710799232
0.17521882233625008,0.00036066760232648736,0,0.1748581547339236
0.17930331137660294,0.00046621995727549133,0,0.17883709141932744
0.18399788931562028,0.0006977714181751631,0,0.18330011789744516
0.18743601003192095,0.000835277418852819,0,0.18660073261306814
0.1912776124084421,0.0010843804082460323,0,0.19019323200019606
0.19602730664337883,0.0012581106523175587,0,0.19476919599106127
0.20034189385475454,0.0014599176957338289,0,0.1988819761590207
0.20484971057575882,0.0016776828459302332,0,0.20317202772982856
0.20896361408884317,0.0019737182499868183,0,0.20698989583885635
0.2125628038096981,0.0021211881119341915,0,0.21044161569776393
0.21839665126059815,0.0025867734966711744,0,0.21580987776392696
0.22255442748330206,0.0028659696639920886,0,0.21968845781930996
0.22795975020824866,0.00342512814464932,0,0.22453462206359937
0.2313160517107086,0.003619447636819232,0,0.22769660407388934
0.23595291576071772,0.004142281077027123,0,0.23181063468369062
0.24115699995533194,0.004488024287348131,0,0.23666897566798378
0.24630083210318773,0.004970601924757904,0,0.24133023017842986
0.2515310030354948,0.005521794827578233,0,0.24600920820791652
0.25590645535420753,0.00597345540636484,0,0.2499329999478427
0.26002024687435604,0.006259657947719247,0,0.2537605889266369
0.2656599175608741,0.006660891583044734,0,0.2589990259778293
0.269961495277861,0.00687797956225885,0,0.2630835157156022
0.2755426986365963,0.007549265358308103,0,0.26799343327828823
0.27942590508920145,0.007885821134732685,0,0.2715400839544688
0.2838174415674545,0.00837381568840668,0,0.27544362587904786
0.2890575359687028,0.00886589648142139,0,0.2801916394872814
0.2937665723558773,0.0094333323015975,0,0.2843332400542798
0.2988094877634096,0.010095923275078415,0,0.28871356448833113
0.3027317362672911,0.010608301687066609,0,0.2921234345802245
0.30696420569337485,0.011201576793958258,0,0.29576262889941657
0.3120194506272581,0.011760521005633389,0,0.3002589296216248
0.31627784700898914,0.012302139620099194,0,0.3039757073888899
0.32086990043834746,0.01294787511221653,0,0.3079220253261309
0.32458059918080306,0.013505954424279543,0,0.31107464475652347
0.32805785692259637,0.013948698553957296,0,0.31410915836863906
0.3328057828726873,0.014593448691549289,0,0.31821233418113803
0.3361873934703797,0.014940299056450484,0,0.3212470944139292
0.34027624982085336,0.0153974939077486,0,0.3248787559131047
0.34301244221498994,0.01563112035941257,0,0.32738132185557733
0.34623633631987405,0.015946800586536844,0,0.33028953573333714
0.3497872818683606,0.016313023885622724,0,0.333474257982738
0.35296672573242754,0.016580819728642487,0,0.3363859060037851
0.356423665656805,0.017040966238869578,0,0.3393826994179354
0.35917122361570863,0.017396009577245172,0,0.3417752140384635
0.36155548740043175,0.017616164143871436,0,0.3439393232565603
0.3650821518241477,0.01792275129886285,0,0.34715940052528477
0.36757020422966813,0.01809010085797197,0,0.34948010337169616
0.37075594071472573,0.018337097669760133,0,0.3524188430449657
0.3728707110463314,0.018485981728494312,0,0.3543847293178371
0.37519427981643116,0.01850546720060637,0,0.35668881261582486
0.3779132751353417,0.018653457566538766,0,0.3592598175688029
0.3801238124425808,0.01862353222908881,0,0.361500280213492
0.38261392893938195,0.01888146073975878,0,0.3637324681996231
0.3843802720145343,0.01881607806571759,0,0.3655641939488167
0.3862118879763382,0.018850237414852016,0,0.3673616505614862
0.3885285083114403,0.018773053804350747,0,0.3697554545070895
0.3899648621148649,0.018464161149438767,0,0.37150070096542603
0.3919078405713196,0.018232092171496732,0,0.37367574839982287
0.39309459200336105,0.017987526604960544,0,0.3751070653984005
0.39413846191376345,0.017476811016873837,0,0.3766616508968896
0.3956940080049946,0.01707626906180072,0,0.37861773894319384
0.39663882970257464,0.016487785847452714,0,0.38015104385512194
0.3980376521354547,0.016104276099649414,0,0.38193337603580524
0.3987930468338765,0.015623542770983514,0,0.38316950406289313
