Intensity,R,G,B
0.12410963529216701,0.02239458907132257,0.032693444467430326,0.06902160175341414
0.12471405092100304,0.022396893987903895,0.03266803470134537,0.06964912223175378
0.12641436500925662,0.02244709282337478,0.032767090439655165,0.07120018174622669
0.12757804882224383,0.022407294906436517,0.03280164279043681,0.07236911112537049
0.12912333110395102,0.022324116439013383,0.033089703701756616,0.07370951096318103
0.130238287645117,0.022506717858967667,0.03318817954811969,0.07454339023802967
0.13203435195918392,0.02254503449457085,0.03333364605229349,0.07615567141231958
0.13366596615545245,0.022760017486358523,0.033469533417500516,0.07743641525159342
0.13506115389362228,0.022838718610468926,0.03354658682556737,0.07867584845758598
0.1361970186248792,0.023001681110693013,0.03359723352046058,0.07959810399372563
0.1373362923609105,0.022915969800587594,0.0336065093474275,0.08081381321289542
0.1380115440521555,0.022950197337340668,0.03367480731575127,0.08138653939906351
0.13980640867342842,0.022802691227478706,0.03385707475588663,0.08314664269006308
0.14072785884526262,0.022730425966669996,0.03391796662575189,0.08407946625284074
0.14273073632117944,0.02286029449263397,0.0340524768965028,0.08581796493204269
0.14374565265662817,0.023016288806614407,0.03415421759582379,0.08657514625419
0.1466011048473613,0.023410806822351075,0.034503666229505486,0.08868663179550478
0.14898688095994012,0.02361504066760559,0.03473356221926799,0.09063827807306656
0.15064849633562277,0.0234494713874677,0.03467427977714913,0.09252474517100592
0.15245601498580047,0.023640708848302387,0.034904999823240156,0.09391030631425795
0.1537663437202027,0.023334714037100485,0.034777911854541224,0.095653717828561
0.15484536886519804,0.02321995744928543,0.0347806490504223,0.0968447623654903
0.15726734582023655,0.023308158110895195,0.034925038230264834,0.0990341494790765
0.15921419362798062,0.023343446950899703,0.03501037676111822,0.10086036991596266
0.16169960027363298,0.023529893956929178,0.03504221944170335,0.10312748687500047
0.16289675422535854,0.023536187694796554,0.0349986132081765,0.10436195332238549
0.16376471494995237,0.023272795217773225,0.034783280788870996,0.10570863894330815
0.16642434475387088,0.023254018452283906,0.03497209296099878,0.10819823334058816
0.1685312483692269,0.022959706831820553,0.034954445119256966,0.1106170964181494
0.1701910815453855,0.022795621072332975,0.03500529855431438,0.11239016191873812
0.17203836362731545,0.022814986107308123,0.034967946527899765,0.11425543099210758
0.17374628333438427,0.022658563534211272,0.034964839387248384,0.1161228804129246
0.17628452623755367,0.022799796529732175,0.034957308783059846,0.11852742092476161
0.17859720267369011,0.022888809895149208,0.034911582202457075,0.12079681057608387
0.18055920393231534,0.02288188649169061,0.03491418152896989,0.12276313591165486
0.18215574907128157,0.02267708968326572,0.03492792838519054,0.12455073100282528
0.18367367568307605,0.022636451429209524,0.03490518519732496,0.12613203905654155
0.18637439441710138,0.022376081959812905,0.03505050817342017,0.1289478042838683
0.18805292139431265,0.02221989229518479,0.03486232677974911,0.13097070231937874
0.19008730235557444,0.022022304131043186,0.03486843121663071,0.13319656700790056
0.19271936807380002,0.02236833169112703,0.03511954213870543,0.13523149424396758
0.19587573866389002,0.022675916903650416,0.035241484203880534,0.13795833755635908
0.19816282990902345,0.02272513013183002,0.03519316973520006,0.1402445300419934
0.1993531237250316,0.022426867318464147,0.03487703987473713,0.14204921653183034
0.20022393401293986,0.02223161986536188,0.03468880960993219,0.1433035045376458
0.2017492635684662,0.021725337167297992,0.03464705050561208,0.14537687589555612
0.20315560037237854,0.02164085926554095,0.03463747410693552,0.14687726699990206
0.20516861928372196,0.021406406659719587,0.03438070712424312,0.1493815054997593
0.2077354199170601,0.021348553913432128,0.03428121562173249,0.15210565038189552
0.21098546516821481,0.02142482418154778,0.03430237632465401,0.15525826466201303
0.21436646930940945,0.02185429756474825,0.03447148845159183,0.15804068329306936
0.21711468012160884,0.021620530871647132,0.034413985851239066,0.16108016339872264
0.220920061747081,0.02152461329337581,0.03439701259950503,0.16499843585420018
0.22391409919924427,0.021098458446374525,0.03416860492749037,0.16864703582537938
0.22736539140854523,0.021215603939552668,0.034215234461397556,0.171934553007595
0.23001734575149024,0.021010784371434187,0.034188647870399325,0.17481791350965675
0.2323852014625974,0.020887294090645846,0.03399597316212747,0.17750193420982407
0.23634522239468464,0.02093462758484369,0.033766463561777905,0.181644131248063
0.2406847489109257,0.02105560488308573,0.033443404400667114,0.18618573962717289
0.24421700769938498,0.020807185666305458,0.03336126269224578,0.19004855934083367
0.2474071234831126,0.020669182404949166,0.033285917263509504,0.19345202381465387
0.2509493408005933,0.02068115888054441,0.03306461759547478,0.19720356432457406
0.25511547650671196,0.02042746348834311,0.032897516927070505,0.20179049609129832
0.2582531473533315,0.020023137728707403,0.03246251021154597,0.20576749941307818
0.26240892729311127,0.02000466643156259,0.03242374583830625,0.20998051502324247
0.26658611085299616,0.020338449823900227,0.032362608413143056,0.21388505261595286
0.27082753676596216,0.020442749243989672,0.03234601429596466,0.2180387732260078
0.2769002268579251,0.02069803318616548,0.032262195594006754,0.22393999807775283
0.28210797436917245,0.020645346049794795,0.032130566775898275,0.22933206154347935
0.2875074214245266,0.021101344985627345,0.03230711153499274,0.23409896490390655
0.29203203947527073,0.02112113641522185,0.03253356742685454,0.23837733563319433
0.2955555952590027,0.02125376977406526,0.032082254172339564,0.24221957131259791
0.30028375521519757,0.021136692919049026,0.03196719031093289,0.24717987198521568
0.3045983643530853,0.021200286377016257,0.03157063902906426,0.2518274389470047
0.3081394724031611,0.020994543559373004,0.03130291623412702,0.25584201260966105
0.3115507874197036,0.021167921413639573,0.030779684731148886,0.2596031812749151
0.3141975269335341,0.02058613699230195,0.03049676782839538,0.26311462211283676
0.3202249037815183,0.020900603938238407,0.030387512971166892,0.268936786872113
0.32477231317436267,0.020662459226789852,0.030310332967631276,0.2737995209799415
0.32955094069947827,0.02109815952273172,0.030079704314524315,0.27837307686222224
0.33266515097682675,0.020740036315156574,0.030188661903835855,0.2817364527578344
0.33767840320821124,0.021331429040735445,0.03006448121415976,0.2862824929533161
0.3431937155017806,0.021398021615857188,0.02992675374588899,0.2918689401400344
0.3489865069670064,0.021607593980893933,0.029665387186526615,0.2977135257995859
0.35383926768373414,0.021388187505436227,0.029887011401310292,0.3025640687769876
0.3583947726820737,0.02172516646290289,0.029715959975323142,0.3069536462438477
0.36276948902139616,0.021697206997246966,0.029765567926145448,0.31130671409800376
0.3682395856215216,0.0217645546550218,0.029693068225861412,0.31678196274063836
0.371803966718776,0.021263745581104887,0.0294608920575244,0.32107932908014675
0.3766264690409006,0.021590125388892,0.029472643429922306,0.3255637002220862
0.3804539789786654,0.021681300315413262,0.02967455208429696,0.3290981265789552
0.38467455733389044,0.021699728921276286,0.02974883564621667,0.3332259927663975
0.3902238259564664,0.021514894104453643,0.02987881206195637,0.3388301197900564
0.3949644582404534,0.0211564851408609,0.029828884121360526,0.34397908897823193
0.39963453381565023,0.02109372751690904,0.030150632531066597,0.34839017376767456
0.4038401575676713,0.021064286915895073,0.03038186873011668,0.35239400192165965
0.40849065971133774,0.02112314336422789,0.03060520982476156,0.35676230652234825
0.413869401505218,0.021023280214231745,0.030968493869122305,0.3618776274218639
