Intensity,R,G,B
0,0,0.014190440086117312,0
0,0,0.014225949664630855,0
0,0,0.014940317278869252,0.0008155503916835588
0,0,0.015336052611598618,0.0008895976307079084
0,0,0.0159962609371417,0.001147367802123024
0,0,0.016617303108091553,0.0020933078726975488
0,0,0.015187028346881208,0.001265462787035626
0,0,0.016876590328577024,0.0002043335518709076
0,0,0.016834851884302077,0.00017324497951090242
0,0,0.01592329833143073,0.0008169855869884259
0,0,0.017030201749639255,0.002981851547163846
0,0,0.016832059186479453,0.0033472762453190773
0,0,0.01681646594657036,0.0027324695779362765
0,0,0.01606501609816178,0.002926559706602324
0,0,0.015938449253045713,0.002196116299525007
0,0,0.01647224149037985,0.0024025095358838205
0,0,0.015569932566865107,0.0026473258702016562
0,0,0.015934407214856085,0.004176417936021106
0,0,0.01710004051614087,0.005097638118970797
0,0,0.016501413932261146,0.0036625176153561555
0,0,0.01734809183464871,0.0027476984013852304
0,0,0.01718647258928904,0.0030041495144989723
0,0,0.01721176179436407,0.00413662948250804
0,0,0.017534848553109345,0.004735302133573344
0,0,0.01643570512136358,0.004569551425011208
0,0,0.016252726241120945,0.005106881905463986
0,0,0.015336957501441446,0.004810826714615298
0,0,0.01528969714029446,0.00503694875340736
0,0,0.016175367084528106,0.005292808571929805
0,0,0.0158805839927193,0.005071737453549545
0,0,0.01591451017001185,0.005844388931238186
0,0,0.017077300703446312,0.0058606476942776355
0,0,0.017045796411848096,0.00498678517652518
0,0,0.015735751758775944,0.003480983671068416
0,0,0.01647172511541934,0.005435595326035037
0,0,0.01594983498443231,0.005910300278485572
0,0,0.015539057736955974,0.005753873114203438
0,0,0.01596011653934373,0.006140913872935579
0,0,0.01529172386982113,0.006601707381559178
0,0,0.015861780382923824,0.007530301495317006
0,0,0.015451245766590571,0.006960785928756565
0,0,0.0155970206701402,0.006426481150603552
0,0,0.01562612889126457,0.005549220196602353
0,0,0.015692394401248335,0.005558231179263379
0,0,0.01622367770811716,0.006125486104931049
0,0,0.01604294811455328,0.006758108310056639
0,0,0.01580983615150351,0.005403253382817205
0,0,0.015631179252764492,0.004746591854709509
0,0,0.015969519948258234,0.005250113761907281
0,0,0.015730424652898745,0.005019477444926566
0,0,0.015115850141377118,0.004670151776215905
0,0,0.015075014407906547,0.004949804606930952
0,0,0.01541033362566337,0.005681119166513607
0,0,0.015635890924852847,0.006874512598062293
0,0,0.015904438629425317,0.007414003669800707
0,0,0.015756621957588927,0.006527323152654356
0,0,0.015260972976323773,0.005237774083694701
0,0,0.015382393391428655,0.005390387866762655
0,0,0.014246980491995902,0.005820121703152072
0,0,0.01485330961088834,0.007412247747365184
0,0,0.014587477433997941,0.006937368657377315
0,0,0.014579242622966846,0.00833390381015187
0,0,0.014909561806030655,0.009141987927985325
0,0,0.014236642194689779,0.008902671939897758
0,0,0.014495923017658327,0.008083155119421322
0,0,0.014754560732846018,0.006952929943646918
0,0,0.014828671172134374,0.0073735015862666856
0,0,0.015089666980000832,0.008333114414646804
0,0,0.014403593882216594,0.00840657421494138
0,0,0.014360563672940191,0.008903888457738263
0,0,0.014623429791929989,0.009275987365085427
0,0,0.014383870710063452,0.00794081171645622
0,0,0.01561917177157527,0.007440267951212196
0,0,0.014467292713207767,0.006274457380362126
0,0,0.014441278346547858,0.006769669286894974
0,0,0.015679458038765443,0.008397780344094411
0,0,0.014737858483931785,0.007717343285035528
0,0,0.01489374845287102,0.0071869936781489875
0,0,0.01500769168651755,0.007825215404685289
0,0,0.015092128172294288,0.008902120869434437
0,0,0.014807029201270016,0.008805951466893346
0,0,0.014504324521287469,0.008621636808931469
0,0,0.014460621445935896,0.008843815456486461
0,0,0.013999028622060306,0.008609208632066667
0,0,0.01416804736090983,0.00785672527736997
0,0,0.014643728844882931,0.008123897612744319
0,0,0.01410441868296863,0.007939300134713046
0,0,0.01394292176629329,0.008097625978357639
0,0,0.013986780547912525,0.008183630596750157
0,0,0.01421435445787813,0.007965472012830377
0,0,0.014358246804034048,0.007955816026433183
0,0,0.01437611939195885,0.0071589616780217274
0,0,0.014952282763211889,0.008128413782778579
0,0,0.014817866777620581,0.007137183621010942
0,0,0.014274765062764119,0.007180475398169239
0,0,0.014455685818003463,0.008220664681180663
0,0,0.013872705817302863,0.008059754768889708
0,0,0.014391255156685264,0.008533412876049803
0,0,0.015219137945879488,0.009699032026660587
0,0,0.014251792282221672,0.00916062341430179
0,0,0.01498135153468019,0.008943742982680893
