Intensity,R,G,B
0,0,0.014159206938332088,0.0022007231859807116
0,0,0.014165804103997991,0.003547987705394502
0,0,0.015008640400375275,0.0043769348621996995
0,0,0.01533839810129037,0.0027504940480213604
0,0,0.016071411136005385,0.0014529611243003435
0,0,0.016715506055446246,0.0022995875873185675
0,0,0.015238343021216278,0.0024247690586024252
0,0,0.016972566278686374,0.0022386135469990263
0,0,0.01699087965735205,0.0019210880166059818
0,0,0.015968144244168436,0.0016578994443742466
0,0,0.01725874206061788,0.004122029513076525
0,0,0.016921552578403824,0.0054496890481476705
0,0,0.01687907548934139,0.005727716310472822
0,0,0.016153528280497504,0.005661636113272941
0,0,0.01589976613407448,0.005068913896488551
0,0,0.01649193994641523,0.00569722164891932
0,0,0.01578794698885776,0.005308963715705439
0,0,0.015999668215149764,0.0051285440853154896
0,0,0.01710865633387895,0.005238229534599768
0,0,0.016450124012680246,0.00391170557829176
0,0,0.017350861784617772,0.004557026524462115
0,0,0.01723459285337774,0.005319968539462403
0,0,0.017270195717300086,0.0065253084029938645
0,0,0.017528484487370776,0.005655255315256701
0,0,0.016523952725631254,0.005053977325670131
0,0,0.016294510032646307,0.006435227737537998
0,0,0.015381525039523484,0.007252421574432125
0,0,0.015162964850606591,0.008418568945361596
0,0,0.016147422084681496,0.008608255536939786
0,0,0.015907321756250998,0.0068533218487519185
0,0,0.01594201691299354,0.006234087507865516
0,0,0.01708522748283903,0.006931367123728514
0,0,0.017103673585472778,0.007558345287618031
0,0,0.015790699100222308,0.006807458088025246
0,0,0.01644566259364539,0.008092991407186795
0,0,0.015916454780506375,0.0083251050268413
0,0,0.01558689962638901,0.008627089890119859
0,0,0.01591357278549679,0.008586612926745974
0,0,0.015312615765583812,0.0073484068315585235
0,0,0.015892693766290537,0.0071172300800597076
0,0,0.015562069311142545,0.008750498375323754
0,0,0.01566138040194986,0.00908454435376756
0,0,0.01582103821683682,0.010066795202714354
0,0,0.015713140211389375,0.010194997604606057
0,0,0.016250906076443184,0.010389177748232128
0,0,0.016088987467018284,0.009711028693861791
0,0,0.015813162850783904,0.008542186061379797
0,0,0.015594180178314878,0.008494303103077172
0,0,0.016015837675378904,0.009803673758380592
0,0,0.015806768291489727,0.009967428579481467
0,0,0.015156109770590117,0.009328565280183639
0,0,0.015080025151708563,0.008522007137676344
0,0,0.015428720149525043,0.009100289900904357
0,0,0.01572804957088748,0.009304622671155305
0,0,0.01589990469383001,0.009304763673471843
0,0,0.015804053183332268,0.008902182754891167
0,0,0.015297878313081145,0.007873506846730417
0,0,0.015378628435283336,0.00714135672668372
0,0,0.014243215535850583,0.007300554230430497
0,0,0.014845010719147712,0.008353870319524392
0,0,0.014576673170356306,0.00953096215154843
0,0,0.014602016996802187,0.009129230764042916
0,0,0.014974902747428962,0.0086289633763347
0,0,0.014301492531293763,0.008425769948966901
0,0,0.014532073171553325,0.009005765435469448
0,0,0.014787158160734351,0.008501219742391208
0,0,0.014927789184560697,0.008756207974397124
0,0,0.015016305521517566,0.009307441948974204
0,0,0.014399828926071275,0.009460412204930902
0,0,0.014446664221067152,0.01009089990583779
0,0,0.014640424442513324,0.010142856605483032
0,0,0.014414307285223459,0.009594586431786465
0,0,0.01561157571476762,0.009105083915076901
0,0,0.014412808383380495,0.007660121193846112
0,0,0.014485581306561843,0.0080838431618018
0,0,0.015657995597103812,0.008519693460136115
0,0,0.014710404088879494,0.00827984677383308
0,0,0.014998235524859654,0.008877883121954196
0,0,0.015056939245816537,0.009074185908552267
0,0,0.015128835075500622,0.009111983741658412
0,0,0.014814969777250348,0.009888197468348573
0,0,0.014566112736679111,0.009828757376756071
0,0,0.014480890447870228,0.009718900809099006
0,0,0.013973735079736344,0.009765386637904109
0,0,0.014155294474678521,0.008816574491181596
0,0,0.014612933953962631,0.009068992969805565
0,0,0.014092567065221337,0.008796451016916456
0,0,0.01394925823885663,0.008518011911625413
0,0,0.014008932027919517,0.00762351650010781
0,0,0.014248834363839122,0.007999845640861817
0,0,0.014364583276597388,0.00867503348820501
0,0,0.014407603321224514,0.009539438282880227
0,0,0.014901006640218602,0.010431127282592531
0,0,0.014832978950131257,0.011274404714271146
0,0,0.014227320040433164,0.010248642889420753
0,0,0.014424612552427494,0.00984145322126599
0,0,0.013864340781045223,0.01005140772877997
0,0,0.01437982799921528,0.010780451444730244
0,0,0.015225752793098497,0.010930148001223059
0,0,0.01430215334014333,0.009863562857010873
0,0,0.015004338138654184,0.008879604857105684
0,0,0.015432216491996761,0.008132001847606853
0,0,0.015007222398912624,0.007942370874100654
0,0,0.014861074725171045,0.008640749672560764
0,0,0.014898335833826857,0.008983534778360648
0,0,0.01532539561771795,0.008919237584838688
0,0,0.014949908530594134,0.007819452881478648
0,0,0.015186361519973561,0.006883453637114553
0,0,0.014769219998042555,0.0070368835570006096
0,0,0.015323774899879735,0.007616499959532046
0,0,0.01471996360491575,0.0073030616005967525
0,0,0.014917047378689294,0.008414368429550657
0,0,0.014892121186801385,0.008365291036291283
0,0,0.014931021177243703,0.00970869079517089
0,0,0.015327054770053288,0.010311435363459631
0,0,0.014770279945901047,0.009282430754634814
0,0,0.014823662324907337,0.009467172368437794
0,0,0.01497098608758789,0.008639823746353342
0,0,0.014792419135033088,0.008365124025326104
0,0,0.015453171255417312,0.00827370647833418
0,0,0.01531762380064615,0.007324340112975197
0,0,0.01594188030932514,0.007599386687888284
0,0,0.01583933392336347,0.008126866339737596
0,0,0.015426136321292177,0.007869020612418395
0,0,0.016232145066352704,0.007605699705055268
0,0,0.0158772281544697,0.007280695837621452
0,0,0.015483520241914291,0.007223974485941885
0,0,0.01564759414710153,0.007592850935942339
0,0,0.015788015038989554,0.007068997005914894
0,0,0.015684041096940816,0.0068395305030793
0,0,0.015541163314802636,0.006475330600895959
0,0,0.015879364626405896,0.007526389034299176
0,0,0.01520444956036612,0.008537104726620854
0,0,0.01449141921560611,0.007704072503408526
0,0,0.01614316706626338,0.008827826704310614
0,0,0.01579768429676826,0.008458715595448734
0,0,0.015797385843602713,0.00816691812302774
0,0,0.01651351089061121,0.007270835861444582
0,0,0.015805407355775836,0.00586112935281425
0,0,0.01645709114794939,0.005968580488602108
0,0,0.015485059454836088,0.0071165927406263915
0,0,0.015820458831232172,0.007150054544120182
0,0,0.015660739095721146,0.007578290228509484
0,0,0.01544915169774024,0.007797540141249212
0,0,0.015850595367119545,0.008188887162771132
0,0,0.01600224693294593,0.008058569058369512
0,0,0.01643051627786486,0.007407865818391403
0,0,0.016845914103085995,0.006750137521869582
0,0,0.016738806684995375,0.006069241929259846
0,0,0.016998968793019858,0.005686001855931464
0,0,0.016873050762183085,0.0057125948603622585
0,0,0.016832087316618716,0.0064543212708500775
0,0,0.01724016347062838,0.007277080687829254
0,0,0.016098433273876642,0.007195000841243908
0,0,0.017315095936752862,0.007908042792854265
0,0,0.017187787243333294,0.006854213028492644
0,0,0.017283202755692582,0.006693087654254335
0,0,0.01696066898821423,0.005546627312381373
0,0,0.016822437670501404,0.005559851772643405
0,0,0.016540505206500643,0.005355201474653869
0,0,0.01685915489728265,0.006846165719550528
0,0,0.0169627796048223,0.007085203861580257
0,0,0.017199501932154828,0.006542373741289499
0,0,0.017742812649817502,0.006015314109106384
0,0,0.018258579578981304,0.005277433480117864
0,0,0.017858852676460764,0.0033889711284374666
0,0,0.01772811467098997,0.002967970112101523
0,0,0.018129341702325455,0.004285191439137744
0,0,0.017762450237484653,0.004251076978132019
0,0,0.018021542949495244,0.005042323362762016
0,0,0.018426615159302898,0.004775429021351196
0,0,0.019233385509340957,0.004404741188826163
0,0,0.019425837864611308,0.003463335453640023
0,0,0.01856529829858298,0.0049089955397804905
0,0,0.018545206805253203,0.00545498820230865
