Intensity,R,G,B
-0.061825666481983635,-0.07135493932305062,-0.007607916015841293,0.017137188856908285
-0.060405596108078254,-0.0715163150873982,-0.006889552074986191,0.01800027105430613
-0.05930735594148326,-0.07139862407128897,-0.006202406690326422,0.018293674820132114
-0.05633786774048839,-0.07030674290243456,-0.005259930517300879,0.01922880567924705
-0.05983337697910271,-0.07182259330303348,-0.006702968792331107,0.018692185116261858
-0.0571465959181881,-0.07111056491806819,-0.005652063901994887,0.01961603290187498
-0.05818235236534658,-0.07082240310265175,-0.005654138856220396,0.018294189593525585
-0.05721967227207791,-0.07115870171421969,-0.005497052641151728,0.019436082083293504
-0.05660115547682981,-0.07182256769486983,-0.005320633727615452,0.020542045945655493
-0.06375511087487173,-0.07511405001021655,-0.007801876480878961,0.01916081561622375
-0.06232755709701615,-0.07569111396644507,-0.0071335419790581195,0.020497098848487036
-0.06492340676482937,-0.07707071701583428,-0.007804034566963158,0.01995134481796805
-0.06411891499918355,-0.07662404126407608,-0.007074463249905426,0.019579589514797952
-0.062128118879108116,-0.07541497271528941,-0.006343999882181803,0.019630853718363095
-0.06697637024741064,-0.07699058299330129,-0.008384461129824924,0.018398673875715588
-0.06561357025741918,-0.07680144931994451,-0.008398594476617983,0.019586473539143324
-0.06968677799724333,-0.07820656202129486,-0.009892688524585184,0.018412472548636708
-0.06862878599862887,-0.07823990517673941,-0.009085390205467822,0.01869650938357837
-0.06416092272311921,-0.07737106585547261,-0.00730488292432005,0.02051502605667346
-0.06791997239486391,-0.07850944850648638,-0.008822754118348139,0.019412230229970583
-0.06470196914625291,-0.07618942203883805,-0.009004010463365512,0.020491463355950663
-0.0676514567974131,-0.0777017789324856,-0.009583430238778633,0.01963375237385114
-0.06829127410999654,-0.07866695377421291,-0.00935686071200658,0.01973254037622297
-0.0659648790720008,-0.07861337751027181,-0.008132455825778179,0.020780954264049193
-0.071705587901357,-0.08074728395345127,-0.009626734691849444,0.01866843074394372
-0.06679154528432885,-0.07889442120885085,-0.007712087487510268,0.019814963412032253
-0.07190186259501108,-0.08070979637047954,-0.009511677838425409,0.018319611613893876
-0.07293548527014843,-0.08213655336824516,-0.009297193566309751,0.018498261664406494
-0.07045345178370582,-0.08111279618092106,-0.009066124085131452,0.019725468482346683
-0.0742715136032612,-0.08209520364154857,-0.011003607147002131,0.018827297185289495
-0.0713891817942122,-0.08093431132741731,-0.010054631331196058,0.01959976086440114
-0.07269372701276999,-0.08224554857655128,-0.010506110544887468,0.020057932108668755
-0.07527516499560369,-0.08387994356370632,-0.011023289639623998,0.019628068207726626
-0.07531599873004974,-0.08452818032227166,-0.01091851766077876,0.020130699253000678
-0.0793705217549944,-0.08625860356292574,-0.012468162150268705,0.019356243958200025
-0.07807683716823546,-0.08601866830177982,-0.011772380323859223,0.019714211457403548
-0.07862844827913933,-0.08608752458112146,-0.011224106020312014,0.018683182322294135
-0.07570764649338657,-0.08527364403951262,-0.009680778780838672,0.019246776326964733
-0.07263793879041028,-0.08368079603554908,-0.008318382350431489,0.019361239595570293
-0.0754141512087066,-0.08432113514586431,-0.009798755562790487,0.018705739499948186
-0.0762534920002754,-0.0852893046714145,-0.010289133096386897,0.019324945767526018
-0.07941943580885152,-0.08706952681566718,-0.011651393045123068,0.019301484051938714
-0.08041834659384828,-0.08783212404621363,-0.01180490980227536,0.019218687254640716
-0.07925590669838181,-0.08779662965902213,-0.01114290121831353,0.01968362417895387
-0.08105823045892685,-0.08879377726667498,-0.01175761941200755,0.01949316621975568
-0.08036181210870823,-0.0885523184218207,-0.011554999729875441,0.019745506042987925
-0.08332934750755425,-0.08960914281977095,-0.01268847403687598,0.018968269349092695
-0.08482168266720086,-0.09060947016788404,-0.013340649331917961,0.019128436832601153
-0.08188526933455295,-0.08988739592407,-0.012261498193996377,0.02026362478351342
-0.08627263901201856,-0.09180564479316798,-0.013607830187998403,0.019140835969147826
-0.08562293154007872,-0.09200866837572752,-0.012711834654918291,0.019097571490567084
-0.085598410371238,-0.0922551377246916,-0.012311449171583555,0.018968176525037166
-0.08660240060028455,-0.09328970346253584,-0.012392892767701148,0.01908019562995241
-0.08476585956987132,-0.09281125135493354,-0.011691783741594956,0.01973717552665714
-0.08987036683692481,-0.09506541897752357,-0.014128097722855226,0.01932314986345397
