Intensity,R,G,B
0.12570900646093075,0.120200025350561,0,0.007062082880879339
0.12028148574522948,0.11749534332376009,0,0.004851069007906727
0.11937904644958156,0.11662937952160952,0,0.004966750730029744
0.11875029382620236,0.11665074377966086,0,0.004971880726013338
0.11955005134140503,0.11718984352218392,0,0.00543122862274119
0.12173602620142288,0.11850409224596939,0,0.0061695174018002435
0.11988320319611381,0.11809931823592229,0,0.005386858091400543
0.11987704202874833,0.11759582148306433,0,0.005118469142383697
0.11931166189617784,0.11717582553142827,0,0.005141255213193885
0.1188118809329051,0.11656172672242507,0,0.005280444682229112
0.11871456904099187,0.116602102755064,0,0.0049531123982285
0.11854613423120622,0.11714754189633034,0,0.004659994988159248
0.12033466986002678,0.11865527418790633,0,0.004924651829188213
0.1233766789819565,0.12058447303527922,0,0.005598477694553246
0.1217542562554727,0.11968901969877005,0,0.005054622572687769
0.12017688028958681,0.11884420077903818,0,0.004683475825478289
0.12056321393551986,0.1189268661479918,0,0.005033303584239939
0.1225327770710101,0.11947638895693355,0,0.0056088551690833145
0.12234793532019556,0.11918915197499072,0,0.005757329653752334
0.1222482876083715,0.11877752559387961,0,0.005966907326327427
0.12043250103305336,0.11740773104624747,0,0.0054028794152442845
0.11946404515147502,0.11671299727977519,0,0.005321937675295398
0.12050726312067842,0.1167947939211176,0,0.006002172354700769
0.12013920990980831,0.1167849013622658,0,0.005706512600216668
0.12204846448314016,0.11790855176265846,0,0.006518606534855415
0.1234672726458485,0.11874588440307898,0,0.007051604646177715
0.1252207632684824,0.12051723626721672,0,0.007194322809936296
0.12555021129033228,0.12146478163346919,0,0.006420998548955576
0.12573073220045425,0.12142451045001829,0,0.0067214147121921804
0.12349501442769714,0.12014056731970224,0,0.0060492391446187645
0.12339561990593911,0.11936506119778881,0,0.006258259719871664
0.1236391891888752,0.11880951410986673,0,0.006821625479439004
0.12310309420743565,0.1182037042098239,0,0.006867657432250918
0.12171325856569079,0.11909162549976579,0,0.005299519872260601
0.1243676376823383,0.12046796280008804,0,0.0058820724741655405
0.12452145395362832,0.12032352484212788,0,0.006103749124054304
0.11953017410735356,0.11770653626343858,0,0.004504053493928857
0.12031167553348002,0.11742066621429609,0,0.004942238750547046
0.1212716228394907,0.11743479001645482,0,0.0059958773644561494
0.12248736595602033,0.11780741977111381,0,0.006887477443703339
0.12341075753864933,0.11805913828553158,0,0.007066223586398756
0.12208510085950275,0.11701546221720957,0,0.006896951978141214
0.12103818168887279,0.1154519527395195,0,0.007101721297147475
0.1180224833836179,0.11334914570871366,0,0.0065908868724941
0.11749487106208337,0.1123507915614704,0,0.006854655190267454
0.11927536215514387,0.11270009720768023,0,0.00802693763529525
0.11756981390369212,0.11211950487262035,0,0.007411298083498247
0.11635925724382931,0.1115983227021542,0,0.0060894934385518785
0.11566741410739095,0.11037782911564378,0,0.006402057720946926
0.11368055629103,0.10837554997394322,0,0.006307154937135847
0.112395357745349,0.10653071787137539,0,0.006530257817017982
0.11064575264956392,0.10493855728452833,0,0.006456485264804846
0.11063045909113886,0.10439850029568237,0,0.006738699428869677
0.1098204501724955,0.10427215088434327,0,0.005880659628992705
0.10704797863441023,0.10216849764981131,0,0.005031188572994318
0.10610862620282538,0.10000342166853249,0.000396097422458417,0.005709107111834512
0.10291478799167342,0.0969037763651934,0.0002764126088004319,0.005734599017679632
0.10103431357210119,0.09382947126135194,0.0009413753075113425,0.00626346700323787
0.10115710744434248,0.0924111025982993,0.0014952408956433226,0.007250763950399905
0.100504131112229,0.09111600198477393,0.001878574348058303,0.007509554779396854
0.09741465299525304,0.08865801539333373,0.0024250552690434015,0.006331582332875922
0.09404197794148644,0.0856787238894609,0.002881169351882737,0.0054820847001428655
0.0925970747242767,0.08335721297903737,0.0035601567041909517,0.005679705041048394
0.09057847231874827,0.0808494326982171,0.0038694565277932196,0.005859583092737902
0.0885788882371728,0.07788357017853786,0.004520867727690293,0.006174450330944711
0.0872586824488693,0.07549858112612362,0.00504031466064196,0.006719786662103652
0.08596335146179895,0.07369558068097354,0.005278540549704959,0.0069892302311204135
0.08366985273432653,0.07089981408076251,0.006243490651072705,0.006526548002491382
0.0821411715716937,0.06869355802897603,0.007081453330211414,0.0063661602125061265
0.08045947658289021,0.0663021513956022,0.007701161572517474,0.0064561636147704785
0.07935764142128493,0.06378127843198311,0.008270770139736339,0.007305592849565442
0.07674312692965796,0.060363943004176523,0.008985562130203168,0.0073936217952782456
0.07439785361100809,0.057596068845841786,0.009744959895274631,0.0070568248698917
0.06845634262835548,0.05380347682034564,0.010215646700907468,0.004437219107102434
0.06534712956032035,0.0506444749667187,0.011289852342981533,0.003412802250620097
0.06691246716247534,0.04951761770962587,0.012547247618086396,0.004847601834763054
0.0632120366236344,0.04601400871608324,0.01292797955378795,0.004270048353763208
0.0604485885467686,0.04306297804350967,0.013430285485752615,0.0039553250175063115
0.061244903920684046,0.04201131276252723,0.014204035360171183,0.005029555797985561
0.0607444327192741,0.040658863010282265,0.014992183007471927,0.005093386701519896
0.05444561042221496,0.03665571564541242,0.01601696584099681,0.0017729289358057454
0.05211232010263278,0.03394506236709305,0.01683988406087849,0.0013273736746612433
0.05272015665146268,0.032114538206061805,0.018066510445235467,0.0025391080001654805
0.05129672110517425,0.029770337261545043,0.01856186323589708,0.002964520607732099
0.0497569806620905,0.027171526222795728,0.019358628049246242,0.003226826390048572
0.04999503242579306,0.0256969035921345,0.02041977428700662,0.0038783545466519465
0.04778595992914553,0.023287827033643127,0.02135546456144003,0.0031426683340624213
0.04448653634743127,0.019967303308028095,0.022764538621147797,0.0017546944182553412
0.04423935711654592,0.01814080039200794,0.02375005150522404,0.002348505219313842
0.04320501873668675,0.015971667508221266,0.02440482009775921,0.0028285311307063403
0.041909873267230335,0.013618405384938859,0.025059138312746976,0.003232329569544539
0.03959840932705194,0.010649604223380404,0.025835513508450966,0.00311329159522062
0.03927195472398032,0.008901014379707028,0.026755468708923928,0.0036154716353493342
0.038155972671162,0.008295656121534267,0.027607361074337783,0.002252955475289996
0.036320001794979295,0.007109497118873875,0.028211976782365675,0.000998527893739793
0.03616017220232348,0.006066321136936559,0.02873246303356543,0.00136138803182154
0.03637727565319865,0.004920011589479412,0.029346883526930836,0.0021103805367884178
0.03600646100395888,0.002947890267577191,0.030190856158115006,0.002867714578266671
0.03443361337499029,0.0008651030750991273,0.030620475795151814,0.0029480345047393774
0.0339306615976217,0,0.030958349034256948,0.0033148272188208705
0.032977324349889536,0,0.031636561363445,0.0035582291646459666
0.03306586061594935,0,0.03205658093814624,0.003954503979065101
0.03305601506008715,0,0.03246220369332376,0.004500305141358848
0.031603315672699195,0,0.03271873516593455,0.004305465870886937
0.029518325550088764,0,0.032807564480501636,0.0037215141313959484
0.02774201849031699,0,0.03303260130214465,0.003285690816003342
0.02629151437761723,0,0.03314908386905353,0.003252573431253118
0.025296729655220118,0,0.03343040714531442,0.003746501904598347
0.025398262839857688,0,0.03355234028491834,0.004159480893258634
0.025571574767878746,0,0.03370791646644844,0.005029366248004222
0.023631962736726186,0,0.03347492211706258,0.004824966589932256
0.022865239767529355,0,0.033535361603092645,0.004991167106613528
0.021828372565806164,0,0.03347775929971296,0.004754489724034826
0.020435688247628647,0,0.033029036969265485,0.005100925714518867
0.020032994193170395,0,0.032737847691917524,0.005361932051874338
0.019322494142353097,0,0.032565767349575454,0.005342106247851107
0.017504925460413268,0,0.03202677236063729,0.005073938518922884
0.017729697001073408,0,0.03222386114248124,0.005909946048997708
0.01683726003213193,0,0.03180944331682878,0.005906695973164906
0.01519860274160234,0,0.031179989845872107,0.0054720844608722174
0.015302388490504915,0,0.031051497595716026,0.007055628267306199
0.012399051574104647,0,0.030382675738301446,0.005819345606561568
0.012312714128243751,0,0.030419856305548575,0.005934429483764825
0.011758677460780631,0,0.029982594498927782,0.006083038358064709
0.01075521019550335,0,0.029392998011594857,0.006231586321568429
0.010855503860339566,0,0.029251114597983956,0.006802449677485216
0.010076029765407557,0,0.028491243557294363,0.007194313148371413
0.010577609373512098,0,0.028161498390880394,0.008816919701983582
0.009386095806837913,0,0.027635809596636342,0.008577169733680806
0.00879818544615052,0,0.02748120132329893,0.008584550729456783
0.00796698803312329,0,0.027112525105605186,0.008426368679928478
0.005433156694935826,0,0.026484090528038278,0.0073414702563988354
0.0037839578806291296,0,0.026160437598992538,0.006515040570258521
0.005229669214214638,0,0.02578532514759234,0.00853551083489252
0.004490914053799755,0,0.02534731814982165,0.008743617724034543
0.003314256011596628,0,0.02496986555738117,0.008377791217898611
0.0023740865673409495,0,0.02450518516000087,0.00816281647983249
0.002176763944614024,0,0.0243290439286163,0.008433800668463179
