Intensity,R,G,B
0.10143462983683005,0.09634312782823096,0,0.008318449017704873
0.09846363096890898,0.09431900515763803,0,0.007143916373325851
0.10103615515723943,0.09428989574393423,0,0.008801474719467729
0.09943564285827966,0.09346051400322691,0,0.008706046325513016
0.10031841073162762,0.09435310960843205,0,0.008930328230148337
0.10180959323209068,0.09582072816518905,0,0.008993746864355529
0.1034517610475357,0.09754316224039825,0,0.009107383752739912
0.10663448191068495,0.10012136969685112,0,0.009225546084315688
0.10518764173623973,0.09901266944006995,0,0.009149719687577978
0.1041183657699303,0.09780629436754151,0,0.009427199016324357
0.10487977948379507,0.09788472054324887,0,0.009536110882211834
0.1038142878355455,0.09739175579052131,0,0.009335895703919798
0.10542838987813488,0.09761600187121627,0,0.01049127443241406
0.10619549489200336,0.09798820600038108,0,0.010618892979772043
0.10514746100995317,0.09730543931876734,0,0.010236392610710875
0.10457258317782794,0.09668557619071064,0,0.010196466352985281
0.10472607900175035,0.09703051149663133,0,0.010383702249438392
0.1060385299579158,0.09715201835461798,0,0.011006668939277252
0.10504009239662979,0.09660626204322356,0,0.010740281700613372
0.10472344917106008,0.09620732689893582,0,0.01093066922836184
0.10856213887305713,0.09948794015853124,0,0.011153856358548373
0.10858401063964515,0.0987994312185829,0,0.01163417079707628
0.10705556473403466,0.09752925578265104,0,0.011568039631060234
0.10694138622395605,0.09766154184805326,0,0.011428960773995071
0.10603136824937323,0.09726572076160137,0,0.011129974606922435
0.10786952527795732,0.09807135476921555,0,0.011969021515478316
0.10877229931929844,0.0988087780982014,0,0.012176402934568877
0.10935758729342004,0.09916409063467094,0,0.012242274436829376
0.10890034789347294,0.09913080969298643,0,0.012128769185018672
0.10995249234904136,0.09974724301524296,0,0.012522628869170742
0.10963902188957983,0.09961378396333265,0,0.01233536239140316
0.11069818281000748,0.0995858796114813,0,0.013074567579273198
0.11089394574150085,0.09907622813673012,0,0.013726740531443436
0.10967956108379281,0.09863695189391922,0,0.013244617887900177
0.10893651141447386,0.09805081257856627,0,0.012928956401183377
0.10788934201783754,0.09719353142220588,0,0.012725707641302084
0.10666267443042582,0.09623112678140269,0,0.012893867137489773
0.10841962699430491,0.09635849513439854,0,0.013710273744344251
0.10689693090087418,0.09519777861453302,0,0.0136212182586447
0.10763165771409602,0.09545523862001715,0,0.013941395893892242
0.106839373890079,0.09619730982986624,0,0.012643717340133358
0.10585161712468769,0.09484806143413507,0,0.012775656215567172
0.10712678875195297,0.09490597227410985,0,0.013617766287585941
0.10501982143459127,0.0936860849597802,0,0.013045240320848004
0.10214899487930768,0.0914457723452621,0,0.012640150306321464
0.10439761373648179,0.09227793763808445,0,0.013467568395804786
0.10285885161656305,0.09151980715933197,0,0.012879579530829192
0.10144753497104805,0.09056347278331636,0,0.012190229116048166
0.10060376596463852,0.08961754853568102,0,0.012398928373110008
0.09986610491198172,0.08795283045768795,0,0.012982500018426697
0.10006604412456377,0.08658846533739531,0,0.013781778173279286
0.09806554559235992,0.08422211194034918,0,0.013943461752749294
0.09588343440532171,0.08217330690701466,0,0.013756583739762447
0.09509616862623799,0.08150152429637392,0,0.013714558214671463
0.0944007748028804,0.08048790535447037,0.00035958610445764854,0.013553283343952324
0.09314434324211118,0.07906662150075672,0.0006520881631207609,0.013425633578233741
0.08897283696957475,0.07613015496443681,0.0005348963603102556,0.012307785644827715
0.08836090024692395,0.07433741286882528,0.001153934431006253,0.012869552947092393
0.08532204013817746,0.07192940996930286,0.0011204085831354432,0.012272221585739195
0.08602370155465339,0.0712668087150099,0.0017000748716655694,0.01305681796797798
0.08374300365434595,0.06814032759363242,0.0022846322729470924,0.013318043787766451
0.08246940506403871,0.06601706129394314,0.002955702071518935,0.013496641698576723
0.08247690509305261,0.06448725033475655,0.003634569748227165,0.014355085010068911
0.08076580245589637,0.06279455272389961,0.003731519534406203,0.014239730197590466
0.07838353260128106,0.06018507622547875,0.004124013409460548,0.014074442966341812
0.08030766408576367,0.060117701764455356,0.0051280296404530926,0.01506193268085511
0.07756751708732279,0.0577604292221191,0.005308273931031044,0.014498813934172643
0.0737973358307687,0.054182889047743155,0.006088869692320548,0.01352557709070501
0.07317044362356756,0.05261243591034609,0.006786617613772259,0.013771390099449117
0.07342741681418058,0.051514659344048364,0.007524816256924459,0.014387941213207682
0.07300793783810783,0.05017701662581564,0.007990911817471885,0.014840009394820216
0.07236380502264234,0.04855591908101986,0.00865435257675775,0.015153533364864706
0.07195888627784724,0.04694928427514028,0.00937716125827545,0.015632440744431507
0.06840299173776543,0.043905032897671115,0.00998162051594832,0.014516338324146038
0.06521074759758205,0.04064890066042548,0.010997051111742113,0.013564795825414405
0.0656711878757204,0.03956445315754337,0.011925144634863117,0.014181590083313931
0.06283579017151492,0.03727900205081741,0.01222390686721516,0.013332881253482295
0.06183445980030117,0.035373086656962205,0.012854202701491764,0.01360717044184721
0.06107576057142744,0.03335997397875001,0.013679030262862761,0.014036756329814624
0.059431406370209605,0.031499959269090494,0.014261892661039631,0.013669554440079423
0.05553562663933875,0.028422236945855106,0.014985000324749597,0.012128389368734059
0.054586642991515166,0.026483788816926923,0.015537757873865835,0.012565096300722436
0.05492567034187035,0.024539627432530464,0.01639969718682322,0.013986345722516754
0.05471529707347983,0.022855593630581816,0.0169040707765507,0.014955632666347314
0.05357048073783649,0.02074068289324077,0.01747310793033522,0.015356689914260594
0.0539105006614492,0.0196918654503786,0.01834789953584619,0.015870735675224415
0.05158479597119897,0.017851674891297076,0.018878630896617118,0.014854490183284814
0.0484229349548822,0.015831689072191124,0.01992284691978246,0.012668398962908646
0.049237797399518224,0.015196031358551632,0.02075818393882025,0.013283582102146238
0.04816570514055846,0.013688262373332871,0.021267201583278484,0.013210241183947188
0.04740916912862908,0.01205401082495594,0.021599871124205576,0.013755287179467581
0.046043110742469084,0.01011614407597422,0.022109484775248628,0.013817481891246215
0.04607060351958908,0.00881609947942169,0.023011507964813757,0.014242996075353575
0.043689528872683236,0.008088780228003245,0.02371202770918932,0.011888720935490694
0.04129022081884376,0.006457821810174846,0.024005629622703233,0.01082676938596576
0.0421714024938159,0.0055322853312697595,0.02456751300587069,0.012071604156675478
0.04177116672847703,0.004321514606414167,0.02475010725817133,0.0126995448638916
0.0411489861008944,0.0021565459047350743,0.025434849032222616,0.013557591163936712
0.039331523384149414,0.00008364219283762964,0.025738356303280762,0.01350952488803105
0.03755163112829485,0,0.025805614273872988,0.013072165228001385
0.03692270602946146,0,0.02687966914671015,0.011796039621876413
0.03679074422892298,0,0.027282071455898848,0.011881762247667224
0.0361613610146424,0,0.02705945665946323,0.012043371448339467
0.035880121615013194,0,0.02723393294615309,0.012708132786111898
0.034272340048588035,0,0.027152260872774198,0.013030687792332508
0.03459812459926537,0,0.027772754026375995,0.01384664897477669
0.03259005885049876,0,0.027415958850471656,0.01356594001343996
0.031903433652392676,0,0.02758232762410518,0.01383342306579181
0.032412706322045126,0,0.027672001026169332,0.014451618917518838
0.03177755054621739,0,0.027445717380158673,0.01462872930139511
0.031044465996606152,0,0.027385748542356925,0.014568566009767036
0.03015636724354953,0,0.02718395397977326,0.014402045471607759
0.028831784331129706,0,0.026934262703721012,0.01409702207498794
0.02726694111078304,0,0.026915852032705263,0.014735151951183259
0.025228353846862395,0,0.026526980507718897,0.014406961630160073
0.024898859645534066,0,0.0262451640275062,0.014592205828713217
0.024124008802412555,0,0.02594587912206986,0.014776176695143275
0.023948065292852816,0,0.02598499210046181,0.015237819679071687
0.023404121068384187,0,0.025448561992020807,0.015188624798471786
0.023114931370992187,0,0.025330405294155114,0.015326519818716789
0.02224210819473349,0,0.024762321057549292,0.01645363773260762
0.019696395256758148,0,0.024165819461290153,0.015798981902314334
0.01968648824361896,0,0.02422092195106902,0.01621452709681838
0.01953130002608089,0,0.02411927443810297,0.016487077079782926
0.018012690119661223,0,0.023776623787714054,0.016117763208710813
0.01737470543799452,0,0.02368098983588945,0.01619326851841147
0.016398499126642985,0,0.023042218802255557,0.01651782185448966
0.01647534839477277,0,0.02271963091485055,0.018037736034115997
0.015533143911914016,0,0.022564350363815232,0.01761367993503992
0.014636719775698304,0,0.022309241998220552,0.01724941865834084
0.01458400501304219,0,0.022419640089344498,0.017434462779223704
0.012917093286537118,0,0.02187871533341732,0.01710286214520085
0.011957927840338611,0,0.021484572317906844,0.016944840121513243
0.014563403450588208,0,0.021300085547089016,0.020205549961280024
0.013814038362941483,0,0.020873028174260313,0.020748731063757905
0.012421211600154136,0,0.020427229567778718,0.02008856464009704
0.011108685757723724,0,0.020112653569141825,0.019443675390327993
0.010745406339612296,0,0.02032162443091216,0.01932255809169975
0.00936606069125484,0,0.019974322058465575,0.018829912945548317
0.008767020665057967,0,0.01986820719989083,0.018815090665667743
0.010182768958250321,0,0.019287678272472852,0.02123307915136277
0.010242965587782482,0,0.01944734107777381,0.02124394441122665
0.009830980121074306,0,0.01931700097978321,0.021084889526545303
0.009124993740370402,0,0.01917230252800101,0.02089137304973239
0.009340058014077224,0,0.01918877234367001,0.02119294351436067
0.009614240351623948,0,0.018940783763757962,0.021550843183210905
0.008649156477137265,0,0.018348356683480907,0.021764168902694503
0.008269826393334734,0,0.017802598657305244,0.02266859155896598
0.0077345095184194745,0,0.017790148657538512,0.02256743594890235
0.007556820873906467,0,0.018051266001446513,0.022400780835041705
0.007335354219361434,0,0.017841969741787384,0.022376351391752217
0.006859544498259762,0,0.017412733934955987,0.022322422048439837
0.006695821686691084,0,0.017287940344263394,0.022440408647130115
0.008048740818878686,0,0.017257574547864606,0.0243017964634581
0.007400592983388299,0,0.016856106928138284,0.024334622551296634
0.0066585733586351226,0,0.01663453774841453,0.023828882964351532
0.0055189090053598955,0,0.016446316659740938,0.023179012290479195
0.005105317175314927,0,0.016449368229775836,0.022965869093899534
0.004267475655002628,0,0.01606641022891317,0.02267280501337774
0.0038018605899661773,0,0.015935781249191733,0.02262958428006892
0.004217179104832547,0,0.015806009320627264,0.023397789404445868
0.004652225304982716,0,0.015999154674410217,0.023720599970277007
0.0038610417941994934,0,0.015699534534914475,0.023371241560471552
0.003371122494614187,0,0.015336717980949925,0.023185295382513384
0.0029438727570915146,0,0.014941573731550313,0.02327332856874597
0.0035490625154444566,0,0.01492295651496451,0.023955978976022085
0.004253709816062601,0,0.014849734699402851,0.024804950572942915
0.004689751870513736,0,0.014767739648613866,0.025325439487863782
0.003985989746809082,0,0.014483163791435466,0.025065620850584794
0.003104255244495091,0,0.014057638254708217,0.02475406865616068
0.003591468367563466,0,0.014177084153266906,0.02518313112268851
0.003325349866090288,0,0.01416474948740825,0.025024967864622383
0.0031285331938962213,0,0.014153113294257544,0.024964829679295947
0.002688742683210621,0,0.013831352233479588,0.024984101571508883
0.0022659331532168814,0,0.01362352930984674,0.024837765636208396
0.0019313250813441374,0,0.013408513201255065,0.024725529101969512
0.0014896226598599682,0,0.013233290907344604,0.024363428396847416
0.0015741823928817067,0,0.013344052376827814,0.024452461715380062
0.0014497516918548503,0,0.013113200868849866,0.024649599480517904
