Intensity,R,G,B
0.13057263047878997,0.1195664864782466,0,0.013121887075108408
0.12450586022521198,0.11668577889633514,0,0.010202030678610896
0.12492084757570357,0.11686585076428567,0,0.01021365534109712
0.12394438396115531,0.11688954344766468,0,0.00983266394116224
0.12567400858588276,0.11773845955137029,0,0.010575963738110846
0.12623619526646412,0.11802619240141918,0,0.010946040137560845
0.12792944317736604,0.11899518942589499,0,0.011512851096279454
0.1283886646288867,0.11891020867095448,0,0.011552338866543246
0.1262329488380034,0.11705613242826785,0,0.01154465357178606
0.1250484470701116,0.1154417595779102,0,0.011841036484050351
0.12528479788807778,0.11518098592075096,0,0.012079567064215462
0.12654068383597977,0.115777709554163,0,0.012569242394679206
0.12713049667993997,0.11593804961046458,0,0.013020683039965543
0.12596643501573507,0.11631720933173695,0,0.0119270990414742
0.1281465420341201,0.11743750517698562,0,0.012660480321374745
0.128841060915436,0.11776617163721889,0,0.013004927376259105
0.12800875250295107,0.11717382651850536,0,0.013102488035142534
0.12947444700599456,0.11768563588727304,0,0.013613271826323884
0.1290357466422688,0.11708136615510367,0,0.013738111831136102
0.12901196454026834,0.11675820268732845,0,0.014143085758076407
0.12766767340573384,0.11536158207191932,0,0.013856257750406976
0.1265253006819164,0.11469660274398,0,0.013718972340312798
0.12715700076626638,0.11478545527665171,0,0.0140308027451287
0.12837554804495083,0.11556083725599725,0,0.014209262896261418
0.12803227491334684,0.11540639736072308,0,0.014295467039983363
0.1309634537031659,0.11713285757375383,0,0.015231157292135561
0.13075059421556226,0.11747670351082429,0,0.01491296706137462
0.12920810877836836,0.11660348791063682,0,0.014199802971212247
0.12810397287245634,0.11553715669523268,0,0.014291167657446547
0.12749753119968096,0.11460608575809789,0,0.014543951250421317
0.12711581553161697,0.11426098028580661,0,0.014499845120192187
0.1293258269504727,0.1149677695563732,0,0.015627194741840402
0.12952242583471985,0.11440665266078437,0,0.01640880041012084
0.1274222253580884,0.11330781377089341,0,0.015637439675147392
