Intensity,R,G,B
0.10415752843247583,0.09789106525190272,0,0.009158072716533988
0.10160373417871246,0.09658724641074437,0,0.0076370589305926745
0.10249696031215991,0.09674814395793271,0,0.008107784814386804
0.10047835091084534,0.09634109103993257,0,0.007313492110097106
0.09945219935809771,0.09603313620631188,0,0.0069391714047786265
0.10115659811777922,0.09678560461547825,0,0.007315807344137806
0.10279602031163965,0.09762557832151988,0,0.007975670956185931
0.1016858443945875,0.09701375664947903,0,0.007363810178967317
0.10094832233959683,0.09731845789820331,0,0.006714595575664062
0.10095398669695818,0.09773063964437109,0,0.0063662362072783064
0.10112388704922096,0.09821578346766038,0,0.005772880518364125
0.1022122507983795,0.09879296870721765,0,0.006370167095952813
0.1037599605610946,0.0994755972785564,0,0.007313202711576233
0.10188668667748968,0.09843240492859873,0,0.006505372972096902
0.10298444908890081,0.09881728715392493,0,0.0068416046769405655
0.1021445091700467,0.09831463839679166,0,0.006797028085977564
0.10184452888580811,0.09821750191741643,0,0.0069702839699442385
0.1049834578583351,0.09938070322295237,0,0.007933232018882252
0.1033417960403627,0.09841152711643647,0,0.00761433764566404
0.10229839571543806,0.09802980529713859,0,0.00714941732652844
0.10317796987990677,0.09891129975813301,0,0.006997454089032493
0.10376994818593319,0.09934556814080267,0,0.007172511775026936
0.10391054086562138,0.09976112192470338,0,0.007038991302848309
0.10624392650030892,0.10112271791701585,0,0.007763877401652913
0.10757702057168592,0.1018623195780548,0,0.008355069462207472
0.10887471290566808,0.10240983890706243,0,0.009011544969432617
0.10868338898195634,0.10291340499980134,0,0.008648135976549853
0.1085086449678273,0.10301483918321896,0,0.007857893932265658
0.10966713709499282,0.1031830713002615,0,0.008575641503144599
0.10736114918466225,0.10195626643306854,0,0.008064021254135764
0.10742173167318578,0.10190877177061758,0,0.008038047380158049
0.10900636551279339,0.10251920187169791,0,0.008760007927662865
0.10985709504568372,0.10280720504554233,0,0.00926073558002576
0.10713514400935484,0.10245361227485322,0,0.007832478738331974
0.10833483345045397,0.10282540476478844,0,0.008102890948313183
0.1109864441515821,0.10362860204377455,0,0.0092807621471681
0.1066087516566982,0.10182767066331946,0,0.007941247963522398
0.10915012674153271,0.10247389472037466,0,0.00894772738566128
0.11031596660607937,0.10309012035881143,0,0.009724253742343333
0.11238488268289401,0.10382186968404938,0,0.010719215085332861
0.11258111197026177,0.10343431978020887,0,0.010996109063529762
0.10820101585713932,0.10053047944354701,0,0.009939248134212361
0.10634631611297193,0.09852917777922315,0,0.009774792702005566
0.10497682542425482,0.09709848917373776,0,0.009703263464980877
0.10393544770130766,0.09567244677755238,0,0.009866550275925656
0.10437208249517838,0.0956694107472714,0,0.01043749452036598
0.10292960225985179,0.09496983357311425,0,0.010189647275528024
0.10191391623748905,0.09396914925729913,0,0.009671316572740521
0.10206701463987564,0.09336020193481157,0,0.010050284433308049
0.10129741236489626,0.09186992845772929,0,0.01034073265247333
0.09875749478504758,0.08955352066479258,0,0.009937739864937484
0.09547108792969555,0.08720700187386002,0,0.009214082981749493
0.09613139875763732,0.08651122736810549,0,0.010019094153920776
0.09430512704808103,0.08573688598219861,0,0.009076614813410329
0.09290192008536591,0.08457083346408373,0,0.008525937855589213
0.09320040421124592,0.0838749624511867,0.0003688866452284136,0.008956555114830872
0.09006494640829377,0.08150635649716531,0.00022406316836584192,0.00833452674276268
0.08928656708417099,0.0797549138553793,0.0009323362431629192,0.008599316985628712
