Intensity,R,G,B
0,0.00030594426085410903,0.025580507296307262,0
0,0.0002992759563196661,0.025339814159505536,0
0,0.00030401943692071965,0.025389332153197063,0
0,0.00031046306677464427,0.02528266713387757,0
0,0.00034176751251474,0.02550875195450323,0
0,0.00040459463041094223,0.02549188676784973,0
0,0.00048249746367307576,0.025397089004991887,0
0,0.0005542462754180637,0.025440922317539555,0
0,0.0006060923326318032,0.025459991403146077,0
0,0.0006830565528756683,0.025413651741193338,0
0,0.0005948623813758866,0.0252716850451813,0
0,0.0006209695718274246,0.025016959108766106,0
0,0.0006080753717841976,0.02503556748958254,0
0,0.0006293083465079334,0.02506710455284523,0
0,0.0005982499894352563,0.02505251263954834,0
0,0.0006485831477786158,0.02499445308704875,0
0,0.0006313772527364716,0.024814509949882005,0
0,0.0007145738242983166,0.02473071252092298,0
0,0.0006993958238559106,0.024615571778009125,0
0,0.0008135739910385449,0.024744975305033376,0
0,0.0008379632514088243,0.024746010663027136,0
0,0.0009228653835068026,0.02453498766573086,0
0,0.0009698778584261169,0.024459030440146738,0
0,0.0010894641099858473,0.024420171843962647,0
0,0.0011690681190526767,0.024405581441056347,0
0,0.0012294421210911185,0.02432792782554602,0
0,0.0012239794001632973,0.024071179359436833,0
0,0.0013575605009970653,0.024182964058747324,0
0,0.001336997715189787,0.024076146567506923,0
0,0.001500873747675512,0.024299776266684326,0
0,0.0015603859002237314,0.024219112745082344,0
0,0.0015459404055210648,0.023955466545631028,0
0,0.0016493954752051843,0.023706783953431176,0
0,0.0018080384423330754,0.023522749778796145,0
0,0.0019965475842465075,0.023457275641863905,0
0,0.0021046034057622927,0.023477570873964612,0
0,0.002322288728268583,0.02318051925774565,0
0,0.0025107143928337046,0.02323630455045219,0
0,0.0027562866214295434,0.023200217157558153,0
0,0.0030376547439755998,0.023266665642173202,0
0,0.0033951525600096405,0.02308654203903191,0
0,0.0034829348352111364,0.02281889188660318,0
0,0.003787027463087991,0.02254158035616103,0
0,0.0037865709864637045,0.02227684935025863,0
0,0.004171010045210586,0.02213060900335636,0
0,0.004221211820167853,0.022057868297260266,0
0,0.004602931801520078,0.021661313668760188,0
0,0.004804484103779592,0.02152658280506606,0
0,0.005145326542099646,0.02134440788225521,0
0,0.0054776764035996805,0.021469287419629404,0
0,0.005933785599803889,0.02138746093024228,0
0,0.006008972130747867,0.02114186106181206,0
0,0.006371214911023044,0.02099960260117744,0
0,0.006503364138454181,0.020731176671134187,0
0,0.007019748991721706,0.020734190831635326,0
0,0.00711431417988987,0.02058489713903241,0
0,0.007358715913199329,0.020195526285158454,0
0,0.007545471718513538,0.019866412564693365,0
0,0.007855394136264935,0.019458228795062694,0
0,0.00816087393097226,0.01944264785364632,0
0,0.008583562474468055,0.019259540273265735,0
0,0.008930784690449577,0.018954305174282458,0
0,0.009337784253372578,0.01881797968191119,0
0,0.009625901722310003,0.018519238664725046,0
0,0.010257257489065091,0.01851613057154916,0
0,0.010675572635198239,0.018382231354853003,0
0,0.010919339585827454,0.018054565021602482,0
0,0.011419678581794823,0.017793232292486447,0
0,0.011807264694264252,0.017540498616741524,0
0,0.01240506919248854,0.01750441710781598,0
0,0.0127439899403164,0.017476404459416277,0
0,0.013364674732664658,0.017015517968223468,0
0,0.013825778958614162,0.016803380654268136,0
0,0.014338992807497503,0.01645718417459646,0
0,0.01490403976139525,0.016288375539066174,0
0,0.01560974858109639,0.015970102185899844,0
0,0.01580830711075208,0.015529427177402803,0
0,0.01653373201166149,0.015210425702480185,0
0,0.016798525118384994,0.014793628899371478,0
0,0.017491227519339174,0.014293978511822143,0
0,0.017656177344068585,0.014045073962864436,0
0,0.01821541616126645,0.01331869545070531,0
0,0.018454947196797775,0.012942985009414298,0
0,0.018834457449105828,0.012484306489029191,0
0,0.019267543655343843,0.012249845247852092,0
0,0.01983762607580144,0.011722727912737005,0
0,0.02002171613600811,0.011181380172883296,0
0,0.020537236062431262,0.010658176047800493,0
0,0.02070795550303813,0.01021044048579834,0
0,0.02153570648754824,0.00968926910968816,0
0,0.02188991761027939,0.009273589676694971,0
0,0.022305071564652425,0.008604834456308396,0
0,0.02263579123585668,0.008186524756263181,0
0,0.022892822050592634,0.007908375356482988,0
0,0.02331512575050545,0.00805813950445556,0
0,0.0237546919523438,0.0081394601021283,0
0,0.02403545643474147,0.008078059335137831,0
0,0.024215239317068697,0.008080694776536054,0
0,0.024218149416933534,0.008271157788582967,0
0.00026337723974168004,0.024476938650826598,0.008556547200821458,0
0.002440942534711832,0.024607349748289587,0.008877381093920798,0
0.004748680684300732,0.02448596184732733,0.009457118951522701,0
0.007911302748800308,0.024582339926279773,0.010263957486819537,0
0.010521014304784193,0.024475573425087306,0.01112609791805821,0
0.013988327898527386,0.024705068741162076,0.01220814855616433,0
0.01661666810417306,0.024688450960155834,0.013282132076497914,0
0.02003392345497551,0.024727054248498536,0.014600735349200263,0
0.023360170853653883,0.02465439754746675,0.01596551757862297,0
0.026111999646882045,0.024440743085990917,0.01706524534869127,0
0.02987053154053726,0.02445333553289235,0.018872825069126194,0
0.03294708518723921,0.024643121017366272,0.020162667868073768,0
0.036272191295161016,0.02435501032590984,0.02212873720330674,0
0.0396392529336097,0.024234101568497354,0.023727691558166925,0
0.042443619258467125,0.02362764590972502,0.025453715006396798,0
0.04612442113707926,0.023673294039784555,0.02718039961465766,0
0.04911839720081207,0.02334430506689392,0.029141658493402275,0
0.05262366423238923,0.023058333562600345,0.031118278992681665,0
0.056098932006531044,0.022674649744481655,0.03312943260150443,0.0002948496605449935
0.05929565778271628,0.022325757236422238,0.035065460433206866,0.0019044401130873245
0.06318675109580524,0.02212689394217669,0.03747447429598444,0.003585382857644037
0.06621038266752338,0.022032443421562388,0.03914749205032454,0.005030447195636389
0.06983416487569405,0.02170931918800993,0.041450588234473215,0.0066742574532108745
0.07278203851435983,0.021293993490138975,0.043228034713160446,0.008260010311060328
0.07527409109337657,0.020686523192508948,0.044894841965195234,0.009692725935672553
0.0784139693186437,0.02066774735114619,0.046560803292877685,0.011185418674619696
0.0809648889983729,0.02056182777412136,0.04798464676495987,0.012418414459291705
0.08350722217309625,0.020380670809805553,0.04942294225714083,0.013703609106149983
0.08588470684152982,0.020183732375187245,0.05064463527487599,0.015056339191466594
0.08788394563348495,0.019880677419861527,0.051702990673700544,0.016300277539922914
0.09025262796355549,0.019678810296027145,0.05285305072836609,0.01772076693916219
0.09173166589428894,0.019410087638053585,0.05355336589332519,0.01876821236291032
0.09302961922256742,0.019119651871446073,0.05386422201140802,0.02004574533971315
0.0946001344211756,0.01909211891974845,0.0543605913390842,0.021147424162342943
0.09599441416862403,0.019054512606243662,0.05464556929738546,0.022294332264995054
0.09708833774623354,0.01900046636417193,0.05487769413287235,0.023210177249189334
0.097535817764269,0.01889351691191283,0.05465426819525734,0.023988032657098812
0.09821782265355983,0.018690426600373147,0.054507002180724726,0.025020393872462077
0.09885691017580511,0.01870137459934206,0.05428451807978783,0.02587101749667514
0.0991556242228343,0.018506755332873093,0.05389376956746472,0.026755099322496534
0.09910054270855984,0.0183186472841916,0.053384099368904224,0.027397796055463997
0.09897541186131553,0.018203321235356215,0.05299704931379732,0.027775041312162074
0.09836538108848902,0.01794415927644106,0.05230324380416899,0.028117978007879074
0.09808221201393691,0.017997959992272394,0.05164665276015742,0.028437599261507074
0.09711635323031703,0.017782558098242245,0.05070818562085925,0.0286256095112154
0.09638089166199199,0.017717057030876594,0.04983903603738759,0.028824798593727774
0.09520023488081497,0.017372960007737782,0.04892129228980699,0.028905982583270373
0.09360689657211052,0.016980683938557305,0.04753254459747383,0.02909366803607938
0.09203309756249906,0.01673083220116551,0.046310719077283215,0.028991546284050262
0.09069018671921503,0.016577198807339818,0.04513109488103545,0.028981893030839756
0.08905973992621424,0.016339158490654676,0.044059884808527246,0.028660696627032245
0.08761913787833886,0.016379514202806564,0.042894534972450056,0.028345088703082222
0.0851575985275057,0.015900156237241718,0.0413656476569109,0.027891794633353117
0.0833745670035686,0.01576640270732332,0.04009568116723655,0.027512483129008725
0.08132328035790298,0.015484536458617726,0.03871023895301901,0.02712850494626623
0.07910984208451616,0.015367938216536828,0.03709365785719646,0.02664824601078286
0.07659367050315874,0.01485977465842199,0.03561372337999527,0.026120172464741465
0.07385363753642338,0.014557756503073883,0.033756095538655974,0.025539785494693434
0.07190904004003257,0.014518658620454863,0.03242910384717854,0.02496127757239902
0.0698253601783132,0.014390305325422991,0.031003572202393276,0.02443148265049705
0.06739541194505028,0.01422018868354916,0.02947069649223717,0.0237045267692641
0.06514609856345327,0.013944423331402708,0.028061498400760162,0.02314017683129055
0.06228908826561452,0.01358039556389796,0.026291557411512664,0.02241713529020395
0.05997200853135892,0.013418458008251704,0.024844074246086822,0.021709476277020412
0.057735640562995294,0.01316484900588721,0.023567828075469394,0.021002963481638492
0.05511373125755065,0.013080614062849527,0.022016582990665192,0.02001653420403593
