Intensity,R,G,B
0.0470023779584212,0,0,0.047063895426585914
0.04766985604474373,0,0,0.04774535475567315
0.04872856716079857,0,0,0.04884600960002211
0.049924992804424834,0,0,0.05002565775233072
0.0509122620724406,0,0,0.05101851951745237
0.05156925653338698,0,0,0.05173143894945758
0.05174443853126172,0,0,0.05189263970456761
0.05332700531528512,0,0,0.05347520648859101
0.05455703372038216,0,0,0.05468286490526452
0.056063520256110444,0,0,0.056180962695333986
0.05662603667161094,0,0,0.056735090365175656
0.057594603412731024,0,0,0.05768967586353102
0.05840781429774619,0,0,0.058511275494205026
0.059179613402000036,0,0,0.05928838708361997
0.05966576073378259,0,0,0.05977816929219161
0.06093299499639321,0,0,0.06101408620442851
0.06104141285104854,0,0,0.061086152827895604
0.06118876506696684,0,0,0.061233505043813904
0.06144233883038931,0,0,0.061506652547106966
0.062261676726322976,0,0,0.06233158294014651
0.06258070094233932,0,0,0.06264781090760992
0.0630439251560544,0,0,0.063111035121325
0.06359432608122365,0,0,0.06364186230662365
0.06360530137661738,0,0,0.0636472451049115
0.06366740652049266,0,0,0.06382679268801032
0.0634879594962517,0,0,0.063711659380487
0.06299028334099122,0,0,0.06321677947377946
0.06210118776878304,0,0,0.06231929515591246
0.06141197337977988,0,0,0.06163846951256814
0.06081993449539019,0,0,0.06101007939699021
0.06026113055777543,0,0,0.060392554239763696
0.05905008645831605,0,0,0.05913117766635134
0.05772309010648691,0,0,0.057770626331886926
0.05649085110225996,0,0,0.05652720233344821
0.0558256087388308,0,0,0.055861959970019026
0.05593981868693354,0,0,0.055967781172462955
0.05551986078573368,0,0,0.05554223077415721
0.055210974678988556,0,0,0.05521377092754151
0.05425476932796727,0,0,0.05425476932796727
0.05451909081949935,2.7684189836026544e-7,5.536837967205309e-7,0.054518260293804244
0.054394848570332915,0.00003294418590487159,0.000037068984810936845,0.05432483539961708
0.053803530364588376,0.00004069575905895902,0.00004733996461960539,0.05371549464090983
0.05310178448758843,0.0000011073675934410618,0.000002491577085242389,0.05309818554290971
0.05195634687213091,0,0,0.05195634687213091
0.05136291711520993,0,0,0.05136571336376289
0.05081397250111461,0,0,0.050816768749667535
0.050023001686536006,0,0,0.050023001686536006
0.0490387809884934,0,0,0.0490387809884934
0.04822280038163995,0,0,0.04822280038163995
0.04813050196442306,0,0,0.04813329821297602
0.04736299277844483,0,0,0.04736299277844483
0.04647433880916721,0,0,0.04647433880916721
0.045666763021062456,0,0,0.045666763021062456
0.04536179248138886,0,0,0.04536179248138886
0.04504939045511949,0,0,0.04504939045511949
0.04481853179052786,0,0,0.04481853179052786
0.0441700845597125,0,0,0.0441700845597125
0.04258826159867268,0,0,0.04258826159867268
0.041212825587533586,0,0,0.041212825587533586
0.04049127641380684,0,0,0.04049127641380684
0.04008079237759349,0,0,0.04008079237759349
0.03968739625120138,0,0,0.03968739625120138
0.038893200279406404,0,0,0.038893200279406404
0.03747674271339635,0,0,0.03747953896194933
0.036180938988142175,0,0,0.03618653148524803
0.03522217421212398,0,0,0.03522217421212398
0.03439220368550666,0,0,0.03439220368550666
0.03307188146557982,0,0,0.03307188146557982
0.0320671373061463,0,0,0.0320671373061463
0.03139634674094355,0,0,0.03139634674094355
0.03080606466921737,0,0,0.03080606466921737
0.0300475092089606,0,0,0.0300475092089606
0.029059475556105885,0,0.0000011073675934410618,0.02905836818851243
0.02813745293270714,0,2.7684189836026544e-7,0.02813717609080879
0.027032372930826054,0,0,0.027032372930826054
0.026175141042222683,0,0,0.026175141042222683
0.025159539677854115,0,0,0.02516543684642769
0.024171710948086678,0,0.000009602932909704183,0.024162108015177097
0.023165425545571328,0,0.00001723913793005997,0.02314818640764127
0.022228199547799588,0,0.00004465219332704057,0.022183547354472588
0.021314434099306334,0,0.00009693482475427164,0.021217499274552132
0.020296334378109182,0,0.0001577937881105056,0.020138540589998644
0.0187142399384293,0,0.00023842936474476447,0.018475810573684526
0.017141161122135595,0,0.0003561992885830076,0.016784961833552603
0.01567559158571874,0,0.0004723456297503196,0.015203245955968447
0.014571594379774067,0,0.0006209850361951713,0.01395060934357889
0.01394929856825039,0,0.0007628508709273382,0.013186447697323078
0.01321314143580321,0,0.0009710403547883156,0.012242101081014922
0.012683434672896787,0,0.0011816160543683452,0.011501818618528448
0.012119030678565346,0,0.0015001573769617825,0.010618873301603549
0.011593551044891959,0,0.0017091740418876498,0.009884377003004319
0.011214912865588844,0,0.002061872044581142,0.009153040821007763
0.010719044952258894,0,0.0024664439495891907,0.008252601002669668
0.010123235317876345,0,0.002767365492351328,0.007355869825525052
0.00971895971799902,0,0.0033501644462460224,0.006368795271753047
0.00954272369383169,0,0.003869740833115548,0.005672982860716047
0.008953261776893928,0,0.004156159452025671,0.004797102324868241
0.008200461610998022,0,0.0041758248272148945,0.004024636783783175
0.007523602226081949,0,0.004196586484468174,0.003327015741613759
0.006459832880897964,0,0.003997311410141053,0.0024625214707568732
