Intensity,R,G,B
0.09095767796659622,0.00030594426085410903,0.025581359302782512,0.06507037440295964
0.08935252458663319,0.0002992759563196661,0.025339814159505536,0.063713434470808
0.08797771191488307,0.00030401943692071965,0.025390752163989144,0.06228294031397324
0.08653077327062568,0.00031046306677464427,0.025282951136035986,0.06093735906781504
0.08548351482844314,0.00034176751251474,0.02550875195450323,0.059632995361425176
0.0843541019261967,0.00040459463041094223,0.02549188676784973,0.05845762052793606
0.08357882375254225,0.00048249746367307576,0.025397089004991887,0.0576992372838773
0.08221404686044353,0.0005542462754180637,0.025440922317539555,0.05621887826748592
0.08145446365163378,0.0006060923326318032,0.025459991403146077,0.05538837991585595
0.08084542266458147,0.0006830565528756683,0.025413651741193338,0.05474871437051243
0.08061067383699091,0.0005948623813758866,0.0252716850451813,0.05474412641043372
0.07997104955769259,0.0006209695718274246,0.025016959108766106,0.05433312087709903
0.07939121694630967,0.0006080753717841976,0.02503556748958254,0.05374757408494292
0.07911102257124837,0.0006293083465079334,0.02506710455284523,0.05341460967189522
0.07869075426916419,0.0005982499894352563,0.02505251263954834,0.053039991640180584
0.07833543907322163,0.0006485831477786158,0.02499445308704875,0.05269240283839427
0.07810524302397451,0.0006313772527364716,0.024814509949882005,0.052659355821356
0.07793469068171117,0.0007145738242983166,0.02473071252092298,0.05248940433648984
0.07780042253681234,0.0006993958238559106,0.024615571778009125,0.052485454934947315
0.07799630690671705,0.0008135739910385449,0.024744975305033376,0.05243775761064512
0.07811864609905088,0.0008379632514088243,0.024746010663027136,0.0525346721846149
0.0778438100482245,0.0009228653835068026,0.02453498766573086,0.05238595699898685
0.07766375706753145,0.0009698778584261169,0.024459030440146738,0.05223484876895862
0.07802360187164167,0.0010894641099858473,0.024420171843962647,0.05251396591769322
0.07833001309906637,0.0011690681190526767,0.024405581441056347,0.052755363538957406
0.0783136244501351,0.0012294421210911185,0.02432792782554602,0.05275625450349797
0.07834103110532671,0.0012239794001632973,0.024071179359436833,0.053045872345726566
0.07921036195169412,0.0013575605009970653,0.024184070590048328,0.05366873086064872
0.07954232713333778,0.001336997715189787,0.024079742794235186,0.054125586623912786
