Intensity,R,G,B
0.05978362196386297,0,0,0.061169522464359395
0.061358266733742096,0,0,0.06264517434134592
0.06284218170997166,0,0,0.0641320008732488
0.06438565982846722,0,0,0.06573079854953727
0.0660759413686183,0,0,0.06759577343008707
0.06738498092974544,0,0,0.06885531654476791
0.06881051919574574,0,0,0.07023718147566853
0.07086928487188332,0,0,0.07233088581988584
0.0726050316060527,0,0,0.07404625166434205
0.07407309260364109,0,0,0.07577344111685519
0.07459839451106931,0,0,0.07657825236892135
0.07558673794985167,0,0,0.07767432336761623
0.07706145074720465,0,0,0.07916650549900908
0.07801523804639125,0,0,0.08015506676145101
0.07933988677331773,0,0,0.08154181209287356
0.08017246423077741,0,0,0.08238233498682107
0.08076443318033741,0,0,0.08299759638176757
0.08198047336264723,0,0,0.08409135122579829
0.08298897851539411,0,0,0.08503580215373231
0.08350427715600166,0,0,0.08562388968617264
0.08405196129425174,0,0,0.08608131559855008
0.08554556100444465,0,0,0.08723135173929218
0.08611553831545031,0,0,0.08777512504923804
0.08702514919577989,0,0,0.08861777014908144
0.08817891770773613,0,0,0.08986761999825697
0.08892197504588353,0,0,0.09064270444881081
0.08944008874874942,0,0,0.09115208348465677
0.09015687851940207,0,0,0.0919620430368554
0.09146196771607047,0,0,0.09319434334169101
0.09201532653906935,0,0,0.09385834128027573
0.09262218528082851,0,0,0.09447975780040144
0.0937005496541285,0,0,0.09540963283436253
0.09457276232219333,0,0,0.09612170994039522
0.09523303857633574,0,0,0.09648791907153312
0.09506489762450934,0,0,0.09619458122575432
0.09430022387839113,0,0,0.09546484614771585
0.09320769966969374,0,0,0.09438396816171171
0.09205734896287832,0,0,0.0932627330116294
0.09162640924556589,0,0,0.09269203862199801
0.09149833694283241,2.7684189836026544e-7,0,0.09260098601732247
0.09104169029380035,0.00003294418590487159,0,0.09194425202509104
0.09036095314626316,0.00004069575905895902,0,0.09112018012351836
0.08926145281334749,0.0000011073675934410618,0,0.09007308945719608
0.08825718650403408,0,0,0.08913938787304757
0.08738658608619165,0,0,0.08813485589423278
0.08629505720227865,0,0,0.08697053811848698
0.08470589103896853,0,0,0.08535225639844374
0.08268227811747017,0,0,0.08325003147376597
0.0805228056305409,0,0,0.08098283142692417
0.07916801970475551,0,0,0.07956981438767252
0.07761119381831424,0,0,0.07792273027535862
0.07597686780954507,0,0,0.07618649981802353
0.07366791357701918,0,0,0.07383387225039795
0.07169427897175015,0,0,0.0718078296430093
0.06997513778689884,0,0,0.07019059290672391
0.06863999501824528,0,0,0.06887874258345683
0.0672120899475265,0,0,0.06741298728898504
0.06477666666818507,0,0,0.06493971378589056
0.06202329021503594,0,0,0.06213975244196843
0.06055984566619749,0,0,0.060740362117942814
0.0593911489743571,0,0,0.05960660409418217
0.05826781992510027,0,0,0.0584483363768456
0.056868946493864425,0,0,0.0570407282785898
0.05535355704686323,0,0,0.05547293082946897
0.054077272969796475,0,0,0.05418500052970904
0.052851512622970165,0,0,0.052970886405575957
0.05114897182315992,0,0,0.05123049538201263
0.04848979888563609,0,0,0.04854802999910235
0.04620518390597883,0,0,0.04626050346377175
0.04435977087560905,0,0,0.0444267366560952
0.042708992934969325,0,0,0.04282254360622845
0.041179310014532344,0,0,0.041316153131178035
0.039507611692960465,0,0,0.039622966552299466
